Class_proba,Class_pred
0.050339208694708815,0
0.08042494451974645,0
0.033412304940210004,0
0.051393011251559956,0
0.03369414918743097,0
0.037378781431240814,0
0.032961944318151665,0
0.034311265494986753,0
0.07124996656400347,0
0.03679810987037054,0
0.03153219771398546,0
0.03898121527621137,0
0.04529964002031465,0
0.08512373233961995,0
0.03338780342185313,0
0.05116549520906283,0
0.04025953422655253,0
0.035541548469141086,0
0.03734815064307211,0
0.03321380991161526,0
0.27221554704945233,0
0.033340965030854645,0
0.04836332535213763,0
0.057911185778701614,0
0.03421198036104097,0
0.030179255353215705,0
0.08670264310807918,0
0.047166524212809625,0
0.032872347421337884,0
0.04877047706955744,0
0.051075475652384385,0
0.032959033526213884,0
0.032329572842600886,0
0.035041563184604406,0
0.030768389248350375,0
0.035072548766007405,0
0.040930101407232945,0
0.0367729568755637,0
0.03741946380379323,0
0.03445401462857248,0
0.031219590526925384,0
0.0338478558224478,0
0.056275713885878896,0
0.03814138271145355,0
0.03358440470667395,0
0.03381668914178911,0
0.03796725631808639,0
0.0961776205349214,0
0.03935672297994848,0
0.04811678680240986,0
0.047608508567463105,0
0.03664226726577016,0
0.03322605098951795,0
0.08532242535369527,0
0.04963691575175291,0
0.04645887217364031,0
0.03285794457813804,0
0.036393338727098455,0
0.03389389514634453,0
0.03415380524951751,0
0.16050987868444128,0
0.0371444080138832,0
0.03387297848241508,0
0.03551468195086273,0
0.052330981261738324,0
0.04071622167765592,0
0.04549629556533407,0
0.04023377363280437,0
0.05085356481234723,0
0.03469541524515549,0
0.03559243845145451,0
0.04237160965229397,0
0.06172294776497834,0
0.04534562441100404,0
0.09180831529271412,0
0.5107510630212867,0
0.0389253996624288,0
0.03934083439423877,0
0.05402962939422536,0
0.040274034152234704,0
0.038239512130256594,0
0.032903074905728184,0
0.037819208053041176,0
0.047088021843596096,0
0.05018369018485275,0
0.03651350576051256,0
0.05970870777337093,0
0.052065406537762295,0
0.036669698522228907,0
0.04427932387432761,0
0.042427161858384355,0
0.04122301177692699,0
0.03175031969272029,0
0.055365098667398464,0
0.04250188827117952,0
0.03374812785403032,0
0.03264600301478827,0
0.038180122801538444,0
0.09566143338799439,0
0.08957117972703461,0
0.03471073259254918,0
0.034451978480034194,0
0.03133014669790151,0
0.04439663129934556,0
0.0360334140126843,0
0.03573953737503872,0
0.05152821195903997,0
0.03252991331268775,0
0.0309724168033563,0
0.03445675348470634,0
0.05120576012401418,0
0.04050638962578714,0
0.04919051249711318,0
0.03361552804050875,0
0.03768366227863836,0
0.03719515460216428,0
0.06080476001866494,0
0.032040331644009754,0
0.03746101849648984,0
0.03650052139298368,0
0.030395676092278955,0
0.03143013968267581,0
0.032558885439077666,0
0.04149727336567338,0
0.03268927183749979,0
0.0312113000213765,0
0.032694450182753264,0
0.07950140504655945,0
0.03124432314275935,0
0.0300713623799628,0
0.0434475482522975,0
0.04985028890756499,0
0.03231735324775776,0
0.03633944869285114,0
0.04173071122391043,0
0.031698988479300985,0
0.03570429237628878,0
0.044562849470490135,0
0.03632401052266468,0
0.03263800688666011,0
0.037222193018932315,0
0.037877257171971594,0
0.12975563628088804,0
0.03642368734277126,0
0.04095673447438266,0
0.030633012255941772,0
0.04657279230104951,0
0.06816991815896147,0
0.032675143693847324,0
0.03396103409081247,0
0.03536594642280936,0
0.03480581704933203,0
0.04250231377833701,0
0.05291048620459437,0
0.03451228275531999,0
0.05968935971638876,0
0.03651976117774724,0
0.03575978512746796,0
0.07033222327093708,0
0.04085421211075597,0
0.029594247305695143,0
0.0322512618835326,0
0.10270258140575166,0
0.05294899266529005,0
0.09825049314759986,0
0.15216966435946266,0
0.05083372865958417,0
0.037307298558418696,0
0.036016299826529576,0
0.07781741678453256,0
0.036407037824132765,0
0.031454010291189695,0
0.03484162614774283,0
0.042049505036728795,0
0.06615629930591578,0
0.10642014996951499,0
0.12675656984792835,0
0.05555517946924068,0
0.03212487318922728,0
0.030373667168585167,0
0.033671336550900925,0
0.05171965157182153,0
0.043968864855507946,0
0.14097799815945664,0
0.03513045737171783,0
0.03190524910339228,0
0.04366818593329356,0
0.039756095513418056,0
0.0631829356840384,0
0.05845170555469755,0
0.03461209346933425,0
0.09287662290318988,0
0.056800523885782696,0
0.05319506802771771,0
0.0382946661883894,0
0.04868745567169494,0
0.04088582046273291,0
0.0435262118136612,0
0.03629996665515771,0
0.04838920172022773,0
0.05689615010971708,0
0.03349375540014038,0
0.033842830111595223,0
0.062444899566081735,0
0.03998571449387225,0
0.0369687692133333,0
0.032163904541712814,0
0.03165362667142942,0
0.033151037768942924,0
0.11199385402550723,0
0.04436459030681481,0
0.04091574615619453,0
0.044289027932976656,0
0.042541422509576564,0
0.03479574518905281,0
0.031159200356860466,0
0.06029525780679396,0
0.03450865156236373,0
0.056288805556544204,0
0.0411521709894285,0
0.06794951977091403,0
0.06865061076651895,0
0.08145168934375636,0
0.032032299646476727,0
0.038520756725685376,0
0.06943216290395697,0
0.04189469708161625,0
0.03701008009942907,0
0.05492412233726137,0
0.039603860858918184,0
0.04052543987830777,0
0.03618941106382585,0
0.04802002204697244,0
0.03835264938923888,0
0.03087721236638317,0
0.14656047080794488,0
0.04002008955911885,0
0.20473275435662927,0
0.07531207981525141,0
0.036098141460361104,0
0.03345425903661109,0
0.03911542605345502,0
0.0360680023241552,0
0.032782108584532295,0
0.05631991166321717,0
0.03344975625464074,0
0.04449893358820487,0
0.04389344142586086,0
0.042387191924610955,0
0.045107290168631804,0
0.05867511778364853,0
0.03385345129758414,0
0.03960643209941913,0
0.04888996364234047,0
0.03064526864764829,0
0.062145069112932216,0
0.04227601074914734,0
0.04203816529180962,0
0.03569916064211923,0
0.03504415710855147,0
0.03317932090230893,0
0.03525563131888785,0
0.044383076554316954,0
0.07989502467497088,0
0.08455787713080665,0
0.13879983544895177,0
0.03480700486201435,0
0.159972034485611,0
0.03276679095713464,0
0.04803559458106118,0
0.0360334491617258,0
0.038968697057763936,0
0.039572979835688214,0
0.036741742524130226,0
0.037202378484961746,0
0.0403444154533413,0
0.04892738202318945,0
0.03514637146718875,0
0.04305093183745925,0
0.05572669276249331,0
0.06806320671849392,0
0.05801107728284862,0
0.05460009263252943,0
0.05013093985696956,0
0.03224833776904438,0
0.03701848032891928,0
0.04588408839447242,0
0.03463757693477155,0
0.03762970871416393,0
0.03364246704098831,0
0.05197861535214298,0
0.031479482467532884,0
0.03558342359308543,0
0.0389220514254257,0
0.03383142860643854,0
0.03545733817500551,0
0.0426706135067611,0
0.03414856066971959,0
0.032349437754035794,0
0.04534401664779022,0
0.0314712095229902,0
0.06972036322665053,0
0.03968108540878392,0
0.03431018567363461,0
0.03691364839853825,0
0.03932358522243717,0
0.11627653067010339,0
0.03844427399465646,0
0.03871269457325589,0
0.04350921794137708,0
0.04371884034914179,0
0.033077310638351995,0
0.032009914333866886,0
0.034485457434055365,0
0.03380319461521069,0
0.036217508922455045,0
0.06089273983994988,0
0.034862939325994456,0
0.25034223612342704,0
0.029878049750233837,0
0.031999910596766025,0
0.06947729444656585,0
0.04493650958318927,0
0.034850698272712886,0
0.03829626847388492,0
0.03297051992671586,0
0.044277821274127736,0
0.032368820469590685,0
0.16341751953187117,0
0.03354506821472552,0
0.0893053586904179,0
0.03568638197984323,0
0.04020046774310498,0
0.031908352869262246,0
0.035530724851394156,0
0.05808868877232173,0
0.052086107238041655,0
0.03894986764236752,0
0.044613796982577954,0
0.03955241836392223,0
0.08567724566442274,0
0.046602384181622936,0
0.05188117392971347,0
0.04107841510937322,0
0.036169152667830544,0
0.05872164861039681,0
0.041479257734757725,0
0.029072016743311033,0
0.04073338899070012,0
0.11171489329560978,0
0.03391933063215185,0
0.03424392359401116,0
0.03927817018862776,0
0.036319598268742176,0
0.04441153448718149,0
0.03687380852528482,0
0.06004001478933091,0
0.05394635194593395,0
0.048016298569327376,0
0.03996085220140141,0
0.03317288904747036,0
0.045729234011815244,0
0.03185320371689367,0
0.055919375351751476,0
0.04366789923184373,0
0.03842067263094479,0
0.037219423797405705,0
0.043039674813047546,0
0.04470064704118502,0
0.042398903765981044,0
0.03455306097235682,0
0.0566542257539742,0
0.032418522106335286,0
0.03229981806526088,0
0.05099806769516619,0
0.5798346382144415,0
0.056706925566845284,0
0.04279973165873818,0
0.03641894067116406,0
0.04539057102937689,0
0.03406665933459955,0
0.0346137209102026,0
0.03716250014286738,0
0.03777914773451574,0
0.033803219631110874,0
0.05235874241817467,0
0.1008051389405646,0
0.08056608881779946,0
0.03814122047007857,0
0.03479255428320535,0
0.03556069410571481,0
0.0389664046009482,0
0.04009293049059095,0
0.05464948004673886,0
0.03390777153928671,0
0.03183747612538884,0
0.03775616723118796,0
0.058085600215638446,0
0.1190152023263571,0
0.034859785184285695,0
0.08209355550919147,0
0.03989443701902789,0
0.05246852374585137,0
0.03291566850866882,0
0.08395616087036663,0
0.03867070618199501,0
0.03698162772056046,0
0.03556349855418509,0
0.07373596030469834,0
0.03862669791669809,0
0.049723767808817904,0
0.03461183422270947,0
0.03512926323532738,0
0.05047968703743644,0
0.044028942705699715,0
0.047741401612662826,0
0.04812305225980085,0
0.03868358164922792,0
0.033823450730530995,0
0.03709611636021342,0
0.046017052054781314,0
0.03329095942238746,0
0.08104458335655784,0
0.03472482431532472,0
0.036968022368710385,0
0.08333782803613016,0
0.03684359041580401,0
0.03810381512376349,0
0.0955253609293239,0
0.034957961895127516,0
0.07457926838343379,0
0.03455776790575386,0
0.039373011401578596,0
0.050763183723350036,0
0.06250571841978171,0
0.05035217439617327,0
0.0590452414744785,0
0.03318194865947028,0
0.048232047153657955,0
0.04481154037547285,0
0.0494856828363183,0
0.20808146870186217,0
0.05218027045691359,0
0.04556004750412524,0
0.034475349830529065,0
0.03315824726609493,0
0.04233203310424333,0
0.03248646980602454,0
0.053671478361580094,0
0.05900374955507257,0
0.03564758379757286,0
0.03122204669664662,0
0.09548773536928128,0
0.03211474988709225,0
0.03994683362014916,0
0.13255735410850208,0
0.040972786090912205,0
0.03638251841706359,0
0.038563302776582466,0
0.04601498335748202,0
0.05271151854471293,0
0.03725722686039604,0
0.033252372983172795,0
0.03583660205821242,0
0.03391179047525516,0
0.03798241645196299,0
0.035752519934704505,0
0.03849579652732843,0
0.049589200610016114,0
0.03637071079279957,0
0.17698041758560987,0
0.12407207858042897,0
0.053245865157449494,0
0.05094478949427206,0
0.042843463264364605,0
0.04323449653882817,0
0.07580838742404446,0
0.03361517850560613,0
0.036531871710582454,0
0.05394219080748026,0
0.035751029181690104,0
0.14645745415865866,0
0.044871717748514124,0
0.05098402574783478,0
0.03382795171579266,0
0.04790714553297609,0
0.03419241966890126,0
0.060128349198263965,0
0.03188346347390115,0
0.033324807119531764,0
0.03507723392499721,0
0.035603274266707494,0
0.03226856825698549,0
0.03450714408231057,0
0.04789994841243167,0
0.034458941157932715,0
0.03177178973782977,0
0.050459608359847835,0
0.031473060508703674,0
0.03263001124625508,0
0.08379729693345188,0
0.06723526586510813,0
0.05417413816134541,0
0.034878753218672946,0
0.04043354973321693,0
0.6285273719297458,0
0.037275427456637616,0
0.040511321443307345,0
0.04151826618407163,0
0.052056274862828066,0
0.10539984930911628,0
0.05018689912144488,0
0.04689987361092096,0
0.060282708500446015,0
0.055637307491858884,0
0.04179982846694517,0
0.03498542312158561,0
0.03287727229446747,0
0.04302759726810471,0
0.03474121589357361,0
0.04711534528833063,0
0.2989311211976316,0
0.06554267769814011,0
0.03057248524876739,0
0.04405782359074826,0
0.09364974160306494,0
0.08051568195560142,0
0.053935946181140705,0
0.035005061391267224,0
0.035280357651087606,0
0.037068380873153686,0
0.03931632848346363,0
0.06503035177415668,0
0.0684140858660106,0
0.03224083774338375,0
0.07833016536845065,0
0.03235807204604879,0
0.03769760326155128,0
0.03967498304736984,0
0.03259937071584545,0
0.05111312484789025,0
0.053083231464742205,0
0.037049654326840174,0
0.033752323450698854,0
0.03093546221699442,0
0.05773820927719168,0
0.10710909550553832,0
0.06328106585447184,0
0.0324831290258619,0
0.03882541511973749,0
0.03426996867716565,0
0.04846722688508853,0
0.17522234610977497,0
0.033139794031757826,0
0.036045269923265254,0
0.03434464780786147,0
0.034627619847251316,0
0.034438795829694585,0
0.031731186927426304,0
0.0393891773680484,0
0.06103613606398,0
0.03558687931801959,0
0.03521470213695852,0
0.04424175775481712,0
0.039279817746465384,0
0.04080070306047827,0
0.03410381130297838,0
0.03272441382629652,0
0.03424621838497117,0
0.10449301961851944,0
0.04590892651452857,0
0.037943939471144786,0
0.03991844559623187,0
0.0413437068391573,0
0.04097491847267625,0
0.04334004722169887,0
0.035083897891144654,0
0.0610515285077959,0
0.0482617515178115,0
0.03878734542872995,0
0.034448979613053696,0
0.035559285338091225,0
0.06635234138766792,0
0.032760242922079186,0
0.04578560524089356,0
0.04696518546325204,0
0.06472077202314823,0
0.038772034908170744,0
0.09165605084948453,0
0.035573294477807126,0
0.047838033579162526,0
0.03990717725555099,0
0.13322593250384304,0
0.04906516597887467,0
0.03495824792822294,0
0.9602935555452404,1
0.03780583834139732,0
0.050043152238339626,0
0.06822906749762404,0
0.05514641209483131,0
0.033407618476889535,0
0.04804099178101212,0
0.08454412503675553,0
0.04485181083301406,0
0.034335203986622216,0
0.04079846299466632,0
0.05075956277872699,0
0.05628645734104378,0
0.0368922940593954,0
0.062329022573018,0
0.03529783482699433,0
0.03312586000732648,0
0.04082187798428588,0
0.04762555182911391,0
0.10043464153304003,0
0.034197353736464764,0
0.044250074246818365,0
0.10261950227362542,0
0.03459209512480531,0
0.034679398213100066,0
0.0510321480511215,0
0.03572167328490435,0
0.03305693613753306,0
0.05853150994007241,0
0.03521320049016676,0
0.07161434001859071,0
0.03868698366446026,0
0.040345426844501535,0
0.041028185888825834,0
0.03172716302330333,0
0.0717395646722071,0
0.1355864161592758,0
0.03421711336217148,0
0.032279296542863906,0
0.09275696889982671,0
0.044753361111538846,0
0.03288757302658983,0
0.04541256294645735,0
0.035156614274103944,0
0.039645861208942576,0
0.04409333195594855,0
0.09787316587224491,0
0.05502066105183259,0
0.061550733539394435,0
0.0536402912479809,0
0.05237869545143886,0
0.034329832684862796,0
0.11018116525983801,0
0.14535860391388442,0
0.03397731903358454,0
0.050948734752510605,0
0.03779805568613308,0
0.05440230204088569,0
0.07105836996150437,0
0.0483026741066148,0
0.03521101480324812,0
0.9674058839243574,1
0.036436456619908686,0
0.04229138059245996,0
0.036218605909675204,0
0.03906328224842431,0
0.03506475116886545,0
0.033914572922070264,0
0.0490350756496342,0
0.036141968566854914,0
0.07807516931478647,0
0.04597928694260434,0
0.03446207082533689,0
0.05158614757352181,0
0.035214179970497195,0
0.03835833486558606,0
0.05273463432287764,0
0.034900374692630624,0
0.18387103450407583,0
0.035071726538939633,0
0.03962123435128637,0
0.052577306891008,0
0.04949789489171961,0
0.038967845064033536,0
0.038610787364863654,0
0.04091176844913944,0
0.03998605544060332,0
0.03215416425758222,0
0.044951306982458424,0
0.031451288712116304,0
0.037740832614645864,0
0.04931304001336351,0
0.03462587832618544,0
0.10928467104075162,0
0.03130553604350002,0
0.0325206902939456,0
0.0529721265284887,0
0.05763431677135489,0
0.03275617649764024,0
0.03481532861263861,0
0.030332998228761763,0
0.06309157961243883,0
0.035451436434312415,0
0.036058462434733575,0
0.06986963090862729,0
0.03463060549225958,0
0.0353872616598373,0
0.035266126579063216,0
0.03519466882585706,0
0.08405327578163292,0
0.03588747061358889,0
0.03590959222617704,0
0.04123711311428415,0
0.05566301083653349,0
0.034968971095110005,0
0.05571882590949004,0
0.03435910490936516,0
0.05019326700790755,0
0.037088752216966364,0
0.06392583249934436,0
0.07175233263803472,0
0.03533627280199178,0
0.030925434560547263,0
0.049482609466659694,0
0.03616659142054297,0
0.03611394977236867,0
0.040697404158464866,0
0.03500938097077975,0
0.0401456268783373,0
0.06027566277459782,0
0.04339823791084616,0
0.059727219931826635,0
0.0510606448226035,0
0.039101401504113883,0
0.053184072015647954,0
0.043720436724679936,0
0.06064293325535216,0
0.08609386174671986,0
0.06606073528930152,0
0.031567270856786005,0
0.05180199534535355,0
0.21336309156109357,0
0.04543953045153418,0
0.033364622780229496,0
0.03384115513752224,0
0.03967081400194918,0
0.03794067301455046,0
0.07855436212352236,0
0.035931224573997916,0
0.034627921010182416,0
0.0351197339299559,0
0.041862093902969806,0
0.03619731704880482,0
0.041111627959852536,0
0.05036725258924688,0
0.047771547178475114,0
0.035702865664241794,0
0.03383255352380625,0
0.030366840807672102,0
0.03559093638424775,0
0.0369397568535747,0
0.05206529137882895,0
0.03422216417285439,0
0.05166369154739936,0
0.05641089808461988,0
0.035803818863838904,0
0.06969982339112527,0
0.0368506140403513,0
0.03359952139130616,0
0.21435901744123678,0
0.03446044209713806,0
0.0447234299286333,0
0.0636111949922795,0
0.030634032834627078,0
0.05070017550411482,0
0.04834960143873126,0
0.03726248138465418,0
0.04111371324298841,0
0.052266953945316275,0
0.035128829080200735,0
0.08247388835003237,0
0.043044271815032197,0
0.03745457850674615,0
0.037906871847171536,0
0.03468278173908795,0
0.036047023781607145,0
0.038759812513305326,0
0.048357538164937215,0
0.035412001412362275,0
0.04020556046563365,0
0.041408109885435224,0
0.03307054753627057,0
0.036599395948881924,0
0.03927066371783396,0
0.0497238882496576,0
0.03330952048316193,0
0.03436066206324041,0
0.05171744134880787,0
0.03480527105448972,0
0.03530487005725654,0
0.042272408544071126,0
0.05739996556551245,0
0.03564906288188078,0
0.04277985443186646,0
0.031868888155030535,0
0.03851849298622989,0
0.04393147409008922,0
0.03637605616625412,0
0.03378764574382487,0
0.04134148349265246,0
0.04290067128006631,0
0.04902444603127556,0
0.31927413866140963,0
0.0383281009350006,0
0.032832826865794196,0
0.05230086614311058,0
0.033146085435985094,0
0.05426678025572762,0
0.03155152471548356,0
0.03529826666843872,0
0.04148022587527539,0
0.07001133138734504,0
0.06013744874935737,0
0.05796694817265934,0
0.04030640417651558,0
0.054453899565981255,0
0.0379210224793261,0
0.06350428361320937,0
0.05535012632759694,0
0.03251340334990267,0
0.05297835109028052,0
0.13198822099110472,0
0.038438496578129054,0
0.03559706861528648,0
0.04002784257102851,0
0.03790334388374406,0
0.030307416497514575,0
0.043622698335437006,0
0.03408501756986187,0
0.04387826204424785,0
0.08191114702546808,0
0.054368647597474486,0
0.03520371465781228,0
0.03700978210320945,0
0.04474032746027876,0
0.03895240969952424,0
0.03338927523073542,0
0.07154085073539568,0
0.03766323584915441,0
0.04859792217757786,0
0.03462647930398053,0
0.0351244083613354,0
0.037465125262025285,0
0.03678490022255427,0
0.1403668390299856,0
0.053072465620685266,0
0.03748576032132913,0
0.09036566778109967,0
0.04318968334515185,0
0.03795607405123173,0
0.05574343157449898,0
0.080532775565074,0
0.05808389205478681,0
0.04100326367175735,0
0.06612491197028242,0
0.034300874499946156,0
0.054973582688477185,0
0.03175949634987375,0
0.04124439913771625,0
0.043738634900270267,0
0.1001976295705922,0
0.0856624907377838,0
0.053656134663526193,0
0.059831648692072296,0
0.03343849482870663,0
0.03648991818864958,0
0.043939937860150685,0
0.039518783598610475,0
0.0782296182823045,0
0.0341930496754554,0
0.043963714491526425,0
0.04285384355503383,0
0.0397301786984402,0
0.03204638606311401,0
0.048559039809268185,0
0.03890023040943057,0
0.03458891310408247,0
0.038333773300590304,0
0.03093908245161767,0
0.03691488120742973,0
0.03496328405324125,0
0.04573762695769732,0
0.04107362183004043,0
0.038107246372488614,0
0.03565456792040011,0
0.04382906499222683,0
0.05448396052592459,0
0.032289126819044,0
0.09070354370398259,0
0.03822633605444948,0
0.03208691211667474,0
0.051967039729509244,0
0.11660755008028952,0
0.05672306224107746,0
0.04539042227647621,0
0.04957050197066871,0
0.03373366125218824,0
0.03289989699725585,0
0.03829890449359049,0
0.03432915611087431,0
0.04058919245350213,0
0.03276524774689896,0
0.07494637696268963,0
0.03675543985232776,0
0.037571214460501386,0
0.04284017978829904,0
0.03436357539121906,0
0.037009533443220576,0
0.034459101351827094,0
0.04278246237070107,0
0.052546747306152296,0
0.03575731904224402,0
0.043135793507412125,0
0.03326079766317438,0
0.032833925799632714,0
0.0762860531913147,0
0.03784636121304632,0
0.0347723008801871,0
0.04433660837406426,0
0.03166647452667712,0
0.06000460957082295,0
0.08457748049217029,0
0.03761517241388208,0
0.0959452564688697,0
0.03923750120600377,0
0.0438035890893226,0
0.03104995536196227,0
0.13065529205240378,0
0.048980523738032855,0
0.04533937434892505,0
0.031925443066645194,0
0.044489191631409235,0
0.04591938787451588,0
0.0342249829632019,0
0.034104060976381655,0
0.06554408501755969,0
0.19600125581827652,0
0.05672471591857791,0
0.03523577623221081,0
0.03404702646957641,0
0.03850314883733286,0
0.08002752802477993,0
0.054954943911076505,0
0.07677244510384061,0
0.16507307573378174,0
0.04145724340524308,0
0.18426628202455855,0
0.03758210777851282,0
0.054832658929413025,0
0.05703560581420861,0
0.04341258205013999,0
0.03323806528153891,0
0.03240492155883786,0
0.03878845856207758,0
0.03450831753995062,0
0.034082726790949376,0
0.03473916764576668,0
0.03858097579306272,0
0.041769090239860286,0
0.17084196389936657,0
0.038264166930640664,0
0.03532470113107631,0
0.0329403483209626,0
0.0443756079932833,0
0.03693067452595562,0
0.045566080946321336,0
0.03738418364058186,0
0.051452292497745584,0
0.03659763989612938,0
0.05049504207812877,0
0.05000700223846203,0
0.16847995480965874,0
0.057472238614062365,0
0.0490033913549646,0
0.033349400937784685,0
0.03169488361906733,0
0.03837105782524773,0
0.03845479936316131,0
0.035378412829957774,0
0.14266005876754873,0
0.06452109782842153,0
0.036399596855496215,0
0.061616095240701045,0
0.04857971490727109,0
0.05554444234543369,0
0.03418385965838549,0
0.1128887639657561,0
0.05932346233400005,0
0.054204824782753146,0
0.11795156213334512,0
0.03470625977787897,0
0.05079789079812582,0
0.1338065811080778,0
0.042183373099223036,0
0.03954542318986118,0
0.03365447237074211,0
0.0377155940848999,0
0.03901925406682988,0
0.08096372348613819,0
0.040151713206127225,0
0.03897440719932849,0
0.03293159519628067,0
0.037093124746945094,0
0.031015644648168233,0
0.034395000995160206,0
0.052217327940493406,0
0.03258569247654402,0
0.032266311406727144,0
0.04033481816122151,0
0.03787295270194609,0
0.05155394142155909,0
0.04588996172592855,0
0.04312276065903087,0
0.035246876177821844,0
0.03796322634497971,0
0.03435701408783667,0
0.035436895158966815,0
0.041540406487548025,0
0.033122929359624194,0
0.03492668342084442,0
0.043932070747858286,0
0.05298962342972837,0
0.0357717640625502,0
0.03821366445548941,0
0.032190499745395874,0
0.0788803373384563,0
0.03284672811414613,0
0.06587017761898166,0
0.0785318386249084,0
0.054603998388532526,0
0.03419202390896473,0
0.048057608949262365,0
0.03662305409513456,0
0.04415231952620676,0
0.05712762938389391,0
0.05198604834780559,0
0.06738167431072938,0
0.033762497851957646,0
0.032963747212506764,0
0.03913550086175929,0
0.034014638164601645,0
0.03660412863339161,0
0.06084240885456279,0
0.038589736698083556,0
0.0800629546831557,0
0.08593998818132946,0
0.08592672291890735,0
0.057061433396004134,0
0.03886000418333974,0
0.04059051278915477,0
0.040179366027679304,0
0.032205446865186914,0
0.030986433931642177,0
0.03529873014754116,0
0.04928191028973653,0
0.20982276040881,0
0.039819932584970366,0
0.03315773245942622,0
0.05887893167831328,0
0.10066096632735903,0
0.0668646205553276,0
0.03167693664281712,0
0.04724883883982132,0
0.07894983393556644,0
0.03423104661334064,0
0.03183003957728456,0
0.029431869730205923,0
0.05420597872037425,0
0.05726564476514481,0
0.17478437014339096,0
0.037113904956704,0
0.040462931806895426,0
0.031722179042153624,0
0.033682791786801176,0
0.037371767075774276,0
0.08077013570112762,0
0.037370823441371145,0
0.032303982320648184,0
0.031647923625034956,0
0.03568582133700112,0
0.03730682418786743,0
0.035279935055628174,0
0.045407050059523064,0
0.040873561219069765,0
0.047034473435257074,0
0.05336396271047289,0
0.03924170265213838,0
0.031870240009167126,0
0.033653174040096406,0
0.06130476519764499,0
0.03819331745828019,0
0.03750038859586558,0
0.05888032145474468,0
0.03312591874945932,0
0.05386863476848932,0
0.0353272261139942,0
0.039016230240617476,0
0.035239203839379826,0
0.03222381421761509,0
0.03408781419742412,0
0.09227172263055133,0
0.043619453107891525,0
0.05001954472818726,0
0.0344064309115922,0
0.0548302550368579,0
0.030342702799924945,0
0.030511435562484906,0
0.034473915319945,0
0.043832061175543315,0
0.030147459273159264,0
0.035226042945174854,0
0.03206253266873916,0
0.04049742289447881,0
0.04616479365496806,0
0.03263307233687746,0
0.04019986905937366,0
0.030986252605365347,0
0.031459847422205096,0
0.0458326303409653,0
0.05938343740108366,0
0.04324044855458246,0
0.04361952158560042,0
0.03783979965537381,0
0.05809333286964627,0
0.03248756677118971,0
0.034357855181173826,0
0.03657799900628635,0
0.04783080336842924,0
0.03478260382067345,0
0.0606989320144261,0
0.033664887805369685,0
0.03321405990098943,0
0.03910602427895853,0
0.029175174830444534,0
0.04886921473929409,0
0.04015057326624145,0
0.03359917666104675,0
0.032814193280461375,0
0.03794166876596444,0
0.03793981813429641,0
0.4265513265569858,0
0.042555198752173486,0
0.04873113017981658,0
0.03540454694348757,0
0.048623269271756,0
0.03917090845029314,0
0.04004555204858575,0
0.04711479974205975,0
0.2621107367952043,0
0.03153884406278538,0
0.037862574152452394,0
0.03866487413642273,0
0.03796603523356639,0
0.03247259542004458,0
0.03445526177490404,0
0.03657437182026104,0
0.034203267922374624,0
0.6169534754779474,0
0.03820109634985965,0
0.03496581739232469,0
0.0613322961886311,0
0.039971499590825584,0
0.03102933823063722,0
0.03239236134416095,0
0.034559775053996315,0
0.03582816796477043,0
0.11712481915513277,0
0.049047635416933,0
0.04872748205985483,0
0.060797310294603335,0
0.035763066297439576,0
0.035817410183643775,0
0.09477615071931582,0
0.09405166063775315,0
0.03502872094889271,0
0.0341408836586528,0
0.05622284194937196,0
0.03935651141801297,0
0.03596255007133934,0
0.04214472658363209,0
0.9648662663035967,1
0.0323436879392853,0
0.03979619747465322,0
0.033272365311668654,0
0.0555430460735196,0
0.03209133472132162,0
0.034216782069731846,0
0.047330164006540054,0
0.05635201570595862,0
0.03443460002018858,0
0.0341148307915947,0
0.030986977814131053,0
0.03582659476158644,0
0.03735372258978447,0
0.036784440440160625,0
0.033505161919426076,0
0.034775669147690084,0
0.09038200707739506,0
0.031203438516253474,0
0.05921790614707776,0
0.04563386520562377,0
0.03157964420885054,0
0.05406990730075484,0
0.0728642506265112,0
0.26158366007945383,0
0.03373296624684803,0
0.03899487589723568,0
0.04454001174539687,0
0.04047193159151235,0
0.035538874351856875,0
0.03484262953982146,0
0.05267037695308402,0
0.04718768048782285,0
0.03435497621882272,0
0.049639636314134004,0
0.039717218978317724,0
0.052825549747656464,0
0.034987854843567257,0
0.043666536280854595,0
0.04194454373884524,0
0.03823883458550505,0
0.0343325105306167,0
0.05038471892622431,0
0.034967840952782596,0
0.035243069765540536,0
0.10427375270038979,0
0.05249822979405847,0
0.1322617953928986,0
0.03498565088162662,0
0.41007626772258465,0
0.05145169758678442,0
0.03309722669659183,0
0.031516915150994695,0
0.03052783187067393,0
0.05142493908978757,0
0.03397041894625733,0
0.034608765986069705,0
0.03870849853346254,0
0.07796715888656164,0
0.03138386840756013,0
0.0344569916352892,0
0.029894266305541716,0
0.08645723470672777,0
0.04089491974264056,0
0.03305686604403384,0
0.039600031069482976,0
0.03743048998076939,0
0.03409159394290461,0
0.0371320608836199,0
0.03543821682034032,0
0.038099009596034905,0
0.05635264956029128,0
0.04803805892198528,0
0.05846342849514646,0
0.04281036984776133,0
0.059527434238339505,0
0.033192161376048746,0
0.037497201529835315,0
0.03903669696352395,0
0.03258522488218673,0
0.046585954509943635,0
0.0410820217990285,0
0.5749699271015173,0
0.05381037832481492,0
0.038244850202906126,0
0.03339966637110072,0
0.04218287485951374,0
