y_true,y_prob
0,0.00012234887566764125
0,0.00039544198160181574
0,0.00013342198770294834
0,0.00012961957383180836
0,0.0002615840795514167
0,0.0008417676693156823
0,0.0001869019173657539
0,0.0001551670925605624
0,0.0001283650789109447
0,0.00011864446200794766
0,0.0013788488444018247
0,0.00042532241939624707
0,0.00011861362452664479
0,0.000132361142330756
0,0.0014417914691487318
0,0.00012626315080349656
0,0.000205282437450905
0,0.0001501934837975432
0,0.00016993194621490673
0,0.00015611946912910107
0,0.00019463098001350204
0,0.00012311352603826752
0,0.00011721336310836226
0,0.0001608307502728363
0,0.0001377829085782478
0,0.0001454944277619636
0,0.00013864095591188707
0,0.00013253429552689914
0,0.0004672726515931969
0,0.00020893034650253025
0,0.00012900169217238588
0,0.00022514139575378921
0,0.00015243156069591758
0,0.0006236196468072854
0,0.010259027414340097
0,0.00040135777372949554
0,0.00031101207335691136
0,0.00014572451768250213
0,0.0001864787542921439
0,0.0001260379246884657
0,0.00015118087743981205
0,0.00012295450233662533
0,0.00011795362518404257
0,0.00011769764280802776
0,0.00025500909570364325
0,0.0002513816438770417
0,0.00012998171958476614
0,0.00012480293504732134
0,0.00014380316580174486
0,0.00019726144656541755
0,0.00027039485875999625
0,0.00022637916110094223
0,0.00014820517251937405
0,0.00021119090289541267
0,0.00016655875127573487
0,0.0001233976145380521
0,0.00016969448781445405
0,0.00024140202990232025
0,0.00023909246754881747
0,0.00014484692848536852
0,0.00048691609101937416
0,0.0003983469316578821
0,0.0004857516406107704
0,0.0003836134445604178
0,0.00016685258967230726
0,0.00012360219779741433
0,0.00017456419905270516
0,0.00018957157122820038
0,0.0005738734039796326
0,0.00012280799424110368
0,0.0011049399872535997
0,0.00012173907900982466
0,0.00011718713790869738
0,0.00012807546171580842
0,0.00011662369002422279
0,0.00044573838093734297
0,0.00024295904037377917
0,0.00011817571157778754
0,0.00015258464424378038
0,0.00011800870453346813
0,0.007533280165115341
0,0.00045647887413569717
0,0.00012240982453522937
0,0.00026252005207368063
0,0.00012947467762220512
0,0.00042726637616388106
0,0.0013481714484935782
0,0.00013772280944134515
0,0.00014607045141713549
0,0.00023378421210798066
0,0.00039617657034268317
0,0.00020984507855194802
0,0.0002559797868246041
0,0.00013836229947316567
0,0.00014079048421902885
0,0.0001170718240103945
0,0.00011712175044170726
0,0.00037389983922268887
0,0.00012673428237443754
0,0.00020642896963186147
0,0.0032214027677982277
0,0.00011639025027734232
0,0.00020512529631178434
0,0.00014973929835340518
0,0.00012058280443071053
0,0.0001911209507076788
0,0.00013988418464765806
0,0.00018619404526417258
0,0.00014264195601709979
0,0.00012917514835190033
0,0.00021860069563702878
0,0.00012191494283733114
0,0.00015286536772501257
0,0.00023372650626587803
0,0.00013060152646228836
0,0.00021424465675891073
0,0.00016322310830279755
0,0.00012081961187840451
0,0.0002197410156070424
0,0.00019924085746114454
0,0.00031933141705755685
0,0.00040274498474087794
0,0.00013219041722390746
0,0.00020918590172472012
0,0.0019264139417676054
0,0.0003138362535326408
0,0.000239388559476532
0,0.00024475109295640654
0,0.0001306605620714732
0,0.0001380768542711156
0,0.00012708730098128632
0,0.00013117425566169257
0,0.00014059258350485686
0,0.00012498856716028196
0,0.00026787094560451225
0,0.00016591969956094674
0,0.00012049259284036095
0,0.00012956106620196748
0,0.00043560763915788424
0,0.00012511230398274488
0,0.00021956088619149897
0,0.0012999891692290187
0,0.00014811983433045712
0,0.0006108099727532754
0,0.00042442536514587987
0,0.0001714978567646435
0,0.00015122041377684748
0,0.0001874813708383498
0,0.0001835815512954799
0,0.00012024289482012391
0,0.00040707004308687575
0,0.00018278453196890089
0,0.00012703983210774858
0,0.00012743146231924613
0,0.00011936897725298719
0,0.0011130036231201484
0,0.0010863295321580295
0,0.00027164723391212087
0,0.00013791727546446896
0,0.00012905614621252717
0,0.00012663040278110038
0,0.00011650169988757968
0,0.0002699563197081514
0,0.00020496409466215363
0,0.00020929276321133563
0,0.00016732332543304096
0,0.0002048666556383592
0,0.00012815653434384764
0,0.00012226849120373427
0,0.00013579088126920095
0,0.00012277218851922342
0,0.00012723013217636842
0,0.00017763724316645078
0,0.00013734048340401155
0,0.00018493984107219546
0,0.00013447745263339017
0,0.000703496961418132
0,0.00012074971591855457
0,0.009404150719228753
0,0.0001420616514330345
0,0.0001294953008004618
0,0.0001947142169644958
0,0.00046819661019231577
0,0.00017280799185949439
0,0.00016371773634087767
0,0.00013478708036271118
0,0.00012326265236752026
0,0.0002659071485039682
0,0.00017147057995012732
0,0.00011573401294213425
0,0.0001284621266478733
0,0.00011985513621925115
0,0.0001471922975235539
0,0.0001563334347979668
0,0.00011795667780458147
0,0.00027598458094331874
0,0.00013155019930594303
0,0.00013194352435987885
0,0.0001363679383518587
0,0.00020102935415094187
0,0.0002288271568974926
0,0.00012766162140533157
0,0.00018464580275369315
0,0.00012201465778656402
0,0.00013064992123241247
0,0.00013126274826572108
0,0.0013517913143997397
0,0.0001210088618076203
0,0.00016112730401287014
0,0.0001253592425606355
0,0.0001351031501545948
0,0.00014265098205073706
0,0.00012469351612079865
0,0.0006018440291384303
0,0.0001639306306828834
0,0.00013995828958371189
0,0.00015262143944018365
0,0.0001265173948366338
0,0.00012426643588683817
0,0.00019624216070369488
0,0.0002905989811586967
0,0.0001627009530087608
0,0.00016071765030309447
0,0.00479104194183635
0,0.00021206352223788566
0,0.00024061459793484912
0,0.00029997137252155706
0,0.0003582577897267731
0,0.0001297657911839315
0,0.00011680925423135123
0,0.00012225379229079272
0,0.0002194234583197077
0,0.00011640861865181714
0,0.00013432248058664275
0,0.00013586364600927327
0,0.00033265376537513396
0,0.00012418328910450188
0,0.00025751693363495245
0,0.0001407418061331501
0,0.00015734240613163037
0,0.0003670560380876061
0,0.00012526503976624298
0,0.00011705477722817334
0,0.0003923110670315842
0,0.00011944118704686814
0,0.0001379376884119893
0,0.00020480684214847563
0,0.0005700629904108966
0,0.00014784392032500548
0,0.00011662411249785915
0,0.00022566363691801385
0,0.00021004985903887063
0,0.0001280751968588434
0,0.00032639682293160975
0,0.00020154657207194088
0,0.0004478065473903367
0,0.0001426835108195634
0,0.0001388039591475142
0,0.00011596257935902726
0,0.00020718097803811963
0,0.00013752893779024047
0,0.0016009140212905869
0,0.00013345774837525081
0,0.00014912384267787285
0,0.00014278540540150843
0,0.0001165229963774523
0,0.00015061790890530413
0,0.00018481617567669493
0,0.0003425773592429468
0,0.00023854821218339436
0,0.002868429427673585
0,0.00015492193561230316
0,0.0001266484038209413
0,0.000327834715271518
0,0.000365454534220271
0,0.00014002837452065084
0,0.00021311367153658252
0,0.00015267064691971472
0,0.00011678422278065202
0,0.00013947375178725944
0,0.00011851693479000597
0,0.00012137538099778764
0,0.00013091000628741745
0,0.0001231069356112934
0,0.0005352240924108812
0,0.00011736794164211135
0,0.00016931668167422505
0,0.0035413509430893874
0,0.00012265373540147048
0,0.00022585439298955623
0,0.00016462996605204577
0,0.00012649372759881598
0,0.00012256889397091626
0,0.0006757309245935786
0,0.00013909435299087834
0,0.0001421056483814666
0,0.00014794937375974763
0,0.00012430194749686604
0,0.00020305546402521197
0,0.0001774090000272446
0,0.00015837025360664533
0,0.0002414278705454267
0,0.00019222414818907476
0,0.00013711972020802101
0,0.0001432591302216198
0,0.00023393432078675514
0,0.0004403085106658856
0,0.0002201557834141088
0,0.0007849657648637987
0,0.00011707560805539172
0,0.00012238736146472637
0,0.00013794826431326148
0,0.00011838748187770726
0,0.00013956924139888762
0,0.0001330260399556053
0,0.00041063400115308815
0,0.00013196824848569499
0,0.0004275989493978148
0,0.00016008274484904898
0,0.0004583738569658583
0,0.0001221351086859553
0,0.00012006503801735951
0,0.0007516766485864861
0,0.00026113483808165746
0,0.00012511294144147936
0,0.00011683597073415411
0,0.00011659297535608288
0,0.00012315977613408318
0,0.0001244071165364913
0,0.00028198011827831356
0,0.001181318354454289
0,0.0001589772724408484
0,0.00012598406193560532
0,0.0001442394718162144
0,0.0009738582218627217
0,0.00012480439741309734
0,0.00017280841152739754
0,0.00014609864888751387
0,0.0001171807781391563
0,0.00014290783105190343
0,0.0001910624084682599
0,0.00015573942938181426
0,0.00013828672860323937
0,0.00013951876089630567
0,0.00015322315773335076
0,0.0035872763183641718
0,0.00012905725592053313
0,0.00042951381497595865
0,0.0001605827295736735
0,0.00014295309810617984
0,0.00015020033639842828
0,0.00013849106346167182
0,0.00015547030565236193
0,0.000131827003985306
0,0.00014968753401967537
0,0.00028464561493996476
0,0.00014346191461286242
0,0.00016538821285650833
0,0.0004914989219060585
0,0.00014353428354164474
0,0.0001862266917707118
0,0.0011377522541895623
0,0.00012456513130925105
0,0.00024734797183815235
0,0.00021359224640649893
0,0.0013116329101691897
0,0.00015927661024478488
0,0.00013482234528764067
0,0.0072445743679434415
0,0.00031822770211481456
0,0.00014023671718538838
0,0.00016616926296560895
0,0.00015363453093748163
0,0.00011737600284249568
0,0.00012213554786705846
0,0.002340088483323145
0,0.00014050187889280677
0,0.0014739067750166553
0,0.0001684309849027094
0,0.00012924345180224638
0,0.00011832680892174781
0,0.00017552467570412653
0,0.0001488443595106648
0,0.0002697171703278976
0,0.0001168679760508399
0,0.00015308854111335438
0,0.0006182503204853168
0,0.0001438515958975155
0,0.00016765318214364031
0,0.00011690612553788694
0,0.00018320398367120753
0,0.00011774936207460837
0,0.00017557600993468864
0,0.0003539354361093649
0,0.0001352297685524843
0,0.00011677032179619331
0,0.00013512740712672794
0,0.00012876614066082757
0,0.0001711724087650141
0,0.000124116557085219
0,0.00012091537533756472
0,0.0010316021798978021
0,0.00039235034013706334
0,0.00044903361658290186
0,0.0009669151884986546
0,0.0001599461033690165
0,0.00011838150041427942
0,0.00017941781407908967
0,0.00039882206602649483
0,0.00014030621192873762
0,0.0001190281618490202
0,0.00019565781885036917
0,0.0001598284405223299
0,0.00015141731676389812
0,0.00012060100085131014
0,0.0003996916715695432
0,0.00325845273098733
0,0.00019332334314462786
0,0.001445042971051709
0,0.00012130738705683223
0,0.0002377533993141354
0,0.00015035204534189734
0,0.0001201553331090261
0,0.00022933842402803143
0,0.00016696494929314225
0,0.00012687069876051547
0,0.0001513308947588547
0,0.0007301683500222599
0,0.0032274353576092216
0,0.00011758242679850924
0,0.00015771396689190297
0,0.00017166629218372877
0,0.0001181503722395528
0,0.00011727801845479823
0,0.00013094470776033629
0,0.00020366223391686417
0,0.00013284944195875363
0,0.00019647624307005536
0,0.0001167413569863851
0,0.00022216399814174457
0,0.00012297208434584642
0,0.00020640090073190977
0,0.000146026790209383
0,0.00014048437297066219
0,0.00016590741720195763
0,0.0001318334142526839
0,0.0001690323559475976
0,0.00014429380522132062
0,0.00019619271289424912
0,0.00014640155969153498
0,0.0009550469898507503
0,0.0005452655205261305
0,0.00021106911581820595
0,0.0002936756711040386
0,0.00023893487647093378
0,0.0002528509570682364
0,0.00015115706547448268
0,0.00012164713907059102
0,0.00017031402815872765
0,0.0001290934630227101
0,0.00016615366597425935
0,0.002283943387789106
0,0.0001201983183898536
0,0.00020882809599568917
0,0.00012317712454482902
0,0.00022247225791451327
0,0.00746222250171553
0,0.00013078012687638816
0,0.00019234247408753032
0,0.0015364569850807007
0,0.0012235122450028123
0,0.00044298147261100974
0,0.00017960900157499703
0,0.00012116887529687895
0,0.00014615976244360097
0,0.00012403613701176833
0,0.00013457007863978027
0,0.00012525574265131293
0,0.00013443514898274825
0,0.0001379291122145163
0,0.0002870143652990114
0,0.0003666021454268411
0,0.00021580009113757333
0,0.0009627770458717267
0,0.005402073577632024
0,0.00014293904801864857
0,0.00013086214627464407
0,0.0032646082921491005
0,0.00012468239288809037
0,0.00013886869911228217
0,0.010007930106368426
0,0.0016069447582013337
0,0.0008485992287502101
0,0.00025214769673420834
0,0.0005669196105741652
0,0.00013880515743824553
0,0.0002647819865016
0,0.0005193916276614779
0,0.00015740208873731888
0,0.00011686802390567873
0,0.0001428801620372274
0,0.00018416851171827893
0,0.0001192509389989437
0,0.00011665138680413735
0,0.0001485450357036877
0,0.0001187253403614478
0,0.0001555954812306686
0,0.00013253496374735367
0,0.00014280313710759396
0,0.00013736010874186745
0,0.00013326889541749753
0,0.0004717948033706467
0,0.00023399180409395317
0,0.00011863323725239498
0,0.00012077696672362452
0,0.0001342832705654314
0,0.00011599195918450971
0,0.00014624211648129392
0,0.00012966851879816425
0,0.00021044437584610967
0,0.00012170737814236976
0,0.00012058777232648918
0,0.00014598726219172334
0,0.0002352348495846007
0,0.0002439337696977939
0,0.00018479891932922162
0,0.00012519089549838322
0,0.00011638836992746469
0,0.0005123743277935931
0,0.00014687971722708975
0,0.0004609187563137354
0,0.00036654577751734794
0,0.00013603952450566418
0,0.00016781840406697055
0,0.00012616233539274122
0,0.00015987705496736128
0,0.00018957157122820038
0,0.00012469896253619448
0,0.002171080254489935
0,0.0001365404428275151
0,0.00012808121357606094
0,0.06800141495012174
0,0.0001474644284930477
0,0.00014731754797608207
0,0.00017477588115076873
0,0.00019462820664845428
0,0.00012056592894119508
0,0.00015527162502195776
0,0.025012570205647528
0,0.00018534912871814982
0,0.00012062650797428824
0,0.00019374548698898047
0,0.0001239971456350822
0,0.00021083327033679988
0,0.000150352394088422
0,0.000132684523867968
0,0.00012087882312004381
0,0.00013014366305528623
0,0.0002174799618483564
0,0.00011598480396355693
0,0.002245637922113793
0,0.0001255615661927095
0,0.00023519895421918866
0,0.00012280539673330075
0,0.00013221756515006505
0,0.0001616227269368434
0,0.00013814989709502203
0,0.00013718676144227338
0,0.00019550090212345597
0,0.0004661118204429711
0,0.00012456252983174333
0,0.0001881196173907422
0,0.00016998378669324913
0,0.0001504425599327261
0,0.00011852679164343595
0,0.00017296324742615334
0,0.00012337391619389262
0,0.00011746890558916547
0,0.001247830584294784
0,0.00016567319819634892
0,0.00040364924010986847
0,0.00013370099174591968
0,0.000852662304614382
0,0.00012680739120332719
0,0.00012798602871475284
0,0.00013650810245950944
0,0.00011989287470311599
0,0.00017444994925715665
0,0.00013291853580653338
0,0.00020414798213862133
0,0.00012554539180271052
0,0.00019476662360938494
0,0.0001262595060480439
0,0.00012764525121165027
0,0.00021293900445205875
0,0.00013384004293485238
0,0.00013924456447315413
0,0.00012486367886323
0,0.00043142285247369525
0,0.00012097962424650179
0,0.00013279404586062011
0,0.0008043189481363984
0,0.00014444433611842064
0,0.0001570273171512178
0,0.00016409159732308853
0,0.00012102422121696717
0,0.00014057472552939267
0,0.000463441381254014
0,0.00026082352477439216
0,0.00013725111390373024
0,0.00011651577582107701
0,0.00013722845828404063
0,0.00011635280329782588
0,0.0001662538443726384
0,0.00014858705996234777
0,0.00019957060766798574
0,0.000639835521614393
0,0.0001435694257421892
0,0.00017461371026259313
0,0.00011787134560411783
0,0.00017796149144667613
0,0.00012987697100039588
0,0.00012328985015962776
0,0.00015314203926060892
0,0.00012819752960710625
0,0.00014657945741832658
0,0.00014138954188637674
0,0.0012095508070326783
0,0.00021413150939523815
0,0.00021420565320687582
0,0.00022934852716836746
0,0.00020938358974003423
0,0.0002579423189702774
0,0.0001190035209549416
0,0.00017157000735643923
0,0.0007215210155868041
0,0.00014201426940871944
0,0.00020126447421125258
0,0.00032359310994904163
0,0.00013279636908512224
0,0.00027310551463151
0,0.00011699202686759358
0,0.011123096675752996
0,0.00015426756764733862
0,0.0037567148182747444
0,0.0013629688883053286
0,0.00019530484602889
0,0.00011708665759468112
0,0.00012042754211572495
0,0.000189310523623479
0,0.0002964758320218035
0,0.00013206936932831322
0,0.00012581716971232375
0,0.00011964943214501731
0,0.00016721099232344528
0,0.0004608348915513232
0,0.00012126764516690482
0,0.0001395613103874358
0,0.00026060288204086626
0,0.00015082931210562095
0,0.00013451013734350708
0,0.00021736719308776447
0,0.0007974279806764029
0,0.0001695374038362426
0,0.00021457943840684206
0,0.00022394318514693136
0,0.00017701243512554805
0,0.00017443534697562463
0,0.0001428265894789947
0,0.00017552288721441107
0,0.00013806087793357633
0,0.00013451497284646175
0,0.00025370298210058664
0,0.00013328709252521348
0,0.00013438282888023623
0,0.00011934579082311757
0,0.0006043793221779678
0,0.00015138173156849726
0,0.0001620318556535208
0,0.00012797972149213238
0,0.0005424202750401761
0,0.0003223523541662005
0,0.0003665658831811632
0,0.0001818512058388342
0,0.00013645756684655145
0,0.00012346328379101112
0,0.008782811935677084
0,0.00012803732432809735
0,0.0003368085923340671
0,0.00014341011464527386
0,0.00011665404296028958
0,0.00014823432980115675
0,0.00016771737694979287
0,0.00011871433091900974
0,0.00012326330958057897
0,0.00015640400550244292
0,0.00020731507355775924
0,0.0001576839825044828
0,0.00014440517329201158
0,0.00014418088578109874
0,0.00011665636068216339
0,0.00013603465374049698
0,0.00011845740847927538
0,0.0002377615532088878
0,0.00013304151148543607
0,0.00011613315658492467
0,0.0001346828442318249
0,0.00030638212364155935
0,0.0001486222992245374
0,0.00012430404847867506
0,0.00013319681837197864
0,0.00011610193392945164
0,0.00026669281229018364
0,0.00015498777771421747
0,0.00035889503663087647
0,0.00012628708886096675
0,0.00011713121284585636
0,0.00011653164213651841
0,0.00036389706896027923
0,0.0002039952516419107
0,0.00011896038941139484
0,0.00012140523755455404
0,0.00012188287413234162
0,0.0016601668925592622
0,0.0001265723680465049
0,0.00012738673717604054
0,0.00012539326693183916
0,0.0003091452826375587
0,0.00014431804695322714
0,0.00013510163912735973
0,0.00022952748417466104
0,0.0004726068960468036
0,0.00012081053994352093
0,0.0001208233204163639
0,0.00021408577175096056
0,0.00022042550133819988
0,0.00019956545699300617
0,0.0002147486672999733
0,0.00039938962892718116
0,0.000229136541809356
0,0.0004381600137204923
0,0.0001310426710830749
0,0.00018608929220840958
0,0.0011527879704613076
0,0.00012748732173728197
0,0.00015445739610156788
0,0.00012569681723684188
0,0.00014840807524537546
0,0.0001364771201697503
0,0.0002691986523441467
0,0.0001278838527367237
0,0.0001831705596085743
0,0.010655513854380197
0,0.00013301462112174365
0,0.00016295984578896673
0,0.0029404635001488233
0,0.00013000966177253303
0,0.000139883102941383
0,0.0001404226773102613
0,0.00015340155954664202
0,0.00013486493416838577
0,0.00020671001058554376
0,0.00014998130539582212
0,0.00016833854288300057
0,0.00012746242703778464
0,0.0003527797857482925
0,0.0002057839679621367
0,0.0001651248379761456
0,0.0002683269000109845
0,0.00014935150224963965
0,0.0001323819030849901
0,0.00015694276505971898
0,0.0003406304899971443
0,0.00012838153775923488
0,0.0001638391212579167
0,0.0002632583895653466
0,0.00012397027431076973
0,0.00016050740858132969
0,0.00011899308468320217
0,0.0001359281080339248
0,0.0007157821808784165
0,0.00012322659474046818
0,0.0001769342195321396
0,0.0001252402660191703
0,0.00017449495190039905
0,0.00015701523327033216
0,0.00011647853098530116
0,0.0002564748739987903
0,0.00016939212920607532
0,0.00014234817651028557
0,0.0001368427406082963
0,0.00016880752760252743
0,0.00029704746019535046
0,0.00015950860798680044
0,0.00012404500050632242
0,0.00018664436215868116
0,0.00013967859752661352
0,0.00013035266289964436
0,0.00017236280602253532
0,0.0001767625377909073
0,0.00016031837622004845
0,0.0002696736156022968
0,0.0002978121658379352
0,0.00015233387743076603
0,0.0009924643095326285
0,0.00012278738990653763
0,0.013686877027391955
0,0.000148297389798093
0,0.00012293750816914773
0,0.0005287990755384958
0,0.0003583539921552179
0,0.0003303068040310391
0,0.0021613019683913055
0,0.0006411089574753109
0,0.0001216521421241524
0,0.00012649379971127
0,0.00013773792147378999
0,0.00023549465717595514
0,0.00013293203212528924
0,0.0001215295150068392
0,0.0002491822954084431
0,0.00017808322769608247
0,0.0001294262347372746
0,0.00012488109244108595
0,0.00011675118008585273
0,0.00030716629614439486
0,0.00014395563216281726
0,0.0006960611847103286
0,0.1366692835294409
0,0.00027746277381696756
0,0.00012270071837295208
0,0.0001712462127948062
0,0.0001426126530049779
0,0.00014047055398748494
0,0.00020908379571282152
0,0.00032196763188583157
0,0.00012187882698799527
0,0.0001242329571791593
0,0.0001414191551276046
0,0.00013713562757985436
0,0.00018083167220189162
0,0.0001171218414841467
0,0.00021507763760935083
0,0.00012578136097256658
0,0.00016010673157784095
0,0.00011645648594671125
0,0.00011893138181845851
0,0.0006227615380769866
0,0.00011824476086153792
0,0.00014341846256061796
0,0.0008057127183885374
0,0.0007777942594983311
0,0.00045804453734943606
0,0.00028355024484846044
0,0.00012478822385510017
0,0.0001520994395285117
0,0.0001208289881540176
0,0.00039862471216555226
0,0.00045238649807841536
0,0.00015496952571060547
0,0.00013181781646377753
0,0.00016549698241868842
0,0.00012476623302516826
0,0.00016521728991103924
0,0.0005715463570075301
0,0.00015749826910848122
0,0.0001875182050602892
0,0.00012533336904831924
0,0.00013620701104372792
0,0.000137486750892719
0,0.0002538723642368728
0,0.0002492628992599277
0,0.00015456229606889216
0,0.0002890021167360918
0,0.00013756736354050502
0,0.00040723987980377855
0,0.00013486069048102145
0,0.000124542605849947
0,0.00014850441271055956
0,0.00016267298275568167
0,0.0003460142990456879
0,0.0001868747954032114
0,0.00020727857462241354
0,0.0004505560369220228
0,0.0002016463049532694
0,0.00012751554406393632
0,0.00011843534474378724
0,0.00019253464245659043
0,0.0005249390851109925
0,0.00016973542651619832
0,0.00011621892491220816
0,0.0005060245957814226
0,0.0002995782522752749
0,0.0001424178767974639
0,0.00026125682636594954
0,0.00012566339445299816
0,0.0001175737638888362
0,0.00011986685534534834
0,0.0002560277403653974
0,0.00013191540107538512
0,0.00013983439813819912
0,0.00013181726248390094
0,0.00013640367470545877
0,0.00029656260301224056
0,0.00012319864672830216
0,0.00021561049825436927
0,0.0001261454624741982
0,0.00019414863100425302
0,0.0005305231665435487
0,0.00013804122227960392
0,0.0004070884950203072
0,0.0023333364489662636
0,0.00026740596959447135
0,0.0001235051706962009
0,0.00031757700676483005
0,0.000350257024767956
0,0.00021049826913050127
0,0.00013141837617846653
0,0.0001299881048819959
0,0.00013877758373021217
0,0.00028109687508840256
0,0.00025462640532535844
0,0.0001833784911642215
0,0.0004173884762307546
0,0.00013715513928112526
0,0.00017254589310787102
0,0.00012190363738312958
0,0.0001294817987792561
0,0.00014610514624349843
0,0.00012062827772078922
0,0.00013723918333162787
0,0.002833873666145987
0,0.00015214125137924905
0,0.0009516955399880819
0,0.00016555342716438254
0,0.00023052233450225986
0,0.000830266497683494
0,0.00012911333877856988
0,0.00013182827788623652
0,0.02837423504046461
0,0.0001445656615867122
0,0.0002813379984475629
0,0.0006268849951523546
0,0.001047514640649187
0,0.00012805141061029358
0,0.000130170205098185
0,0.0008629391861871602
0,0.00016238342165217703
0,0.00014742456843074662
0,0.0001469437119595652
0,0.00018065650994264712
0,0.0001354379325249607
0,0.00014195239012860006
0,0.00013159002823130917
0,0.0006297195771146001
0,0.00013845817562777631
0,0.00012080665885142457
0,0.0002954704466279597
0,0.00013890677176536556
0,0.00012537297698071302
0,0.0001568166951529083
0,0.00011901061729263885
0,0.00012331623473097215
0,0.0001223048197144543
0,0.00011883749522221941
0,0.00017052309964301317
0,0.0001312908971285178
0,0.00012588866928111815
0,0.00019053395002502214
0,0.00012531677176164238
0,0.00016317645093375245
0,0.00012645175692013876
0,0.00020786356744338118
0,0.0007515911413471886
0,0.00011880442978864168
0,0.00013645897068883915
0,0.000140045646123573
0,0.0031106875805515626
0,0.00021783427007352076
0,0.00023604966331898367
0,0.00013487383935443845
0,0.00019341896556926495
0,0.00012029111222834729
0,0.00013567377847704793
0,0.0066228865725294715
0,0.00043825793416154294
0,0.0001318858822804271
0,0.0031393464725350106
0,0.0012982211764644787
0,0.00013249064816462435
0,0.008261377305096353
0,0.00013754934392363647
0,0.00015433022785245584
0,0.00014399043361592746
0,0.00012400970672847683
0,0.00021483170934114587
0,0.0001222042750333178
0,0.0001611999604802048
0,0.0002341008320313349
0,0.0001293010808662548
0,0.0001386705766611125
0,0.00021957880808411636
0,0.00017725886101793603
0,0.00012602263396157344
0,0.00016082865330782186
0,0.00014504670012817898
0,0.0005602761008645032
0,0.00014798742096447783
0,0.00011766045168756358
0,0.00011921619462930622
0,0.00011732978799835784
0,0.00016457550314524807
0,0.00019576229128436996
0,0.000339881218513694
0,0.00014436419180668462
0,0.00020030499174877934
0,0.0001632102303270044
0,0.00013463647996508302
0,0.00027085320704927724
0,0.0001403908583650698
0,0.00011692786069935665
0,0.00022929044829381366
0,0.0001614549025676838
0,0.00012886491792468146
0,0.00013173858097451666
0,0.00021779692859443363
0,0.00015257657764755698
0,0.00022642576235794195
0,0.0002381525362092171
0,0.00014810581617966657
0,0.00014078841542994162
0,0.00019628087122536907
0,0.0032780948775885206
0,0.0002811925785518735
0,0.0001851252354721938
0,0.0002050450435599438
0,0.00015292393597083668
0,0.0017611926500090606
0,0.00031019392673536396
0,0.00026106709068003165
0,0.0001318756599838376
0,0.0002891275786021672
0,0.00015200072270131536
0,0.00011959466852802703
0,0.0001198264451431606
0,0.00014640666079041828
0,0.000408082742972476
0,0.0005149953421492387
0,0.00013861400810314664
0,0.00014476300889074029
0,0.00012231757506460424
0,0.00014002774721202184
0,0.0008306044498413283
0,0.0002717614709471209
0,0.0011471597526062352
0,0.00013164953109631584
1,0.9304173583715045
0,0.0001418012918902279
0,0.0007071487078421309
0,0.0002870516290671512
0,0.00020626766557706666
0,0.00017673246574087206
0,0.0007742795878620908
0,0.0001700006005317035
0,0.0010626732151693343
0,0.00016737324022360117
0,0.0004319206249559867
0,0.0001242805526989257
0,0.0001562645963554089
0,0.00014573145439970438
0,0.00012864530494926136
0,0.00012229104579523827
0,0.00013184652453083153
0,0.0009260836959856342
0,0.00021089169554501774
0,0.00022587722052201025
0,0.00013370938253236676
0,0.0001308534816309353
0,0.00024746789875360953
0,0.0003062792252675593
0,0.0007218811919697523
0,0.0001226337105608986
0,0.00040889306786942646
0,0.00012998045139329592
0,0.00016893430940559108
0,0.00013931946289306096
0,0.00027013092845483644
0,0.00016285534091796923
0,0.00015379480107341654
0,0.00016835198478771992
0,0.00020971256197533267
0,0.00014950278069155834
0,0.00012137076041883537
0,0.00012967732945554718
0,0.00013956046309647322
0,0.00012538282446291965
0,0.0002594891022345671
0,0.00012545271965067297
0,0.0004048420220882791
0,0.005303068324659375
0,0.00012993491424638124
0,0.00012511849180268928
0,0.0005088565952382447
0,0.0004143117624939722
0,0.00017999043859971738
0,0.00019547466551464744
0,0.00011863835255769097
0,0.00015249099186860472
0,0.0001694355442958722
0,0.0001600163114832875
0,0.002134280741433372
0,0.0010926992106029783
0,0.00013412012152777758
0,0.00014021447292803373
0,0.0001588347261288394
0,0.0001738582290717653
0,0.0003458705095673568
0,0.00012328677591509255
0,0.00013096735548576627
0,0.00016719532130837246
0,0.00013882172723856575
0,0.00012334879079619013
0,0.00012009585542620462
0,0.0003591507063996292
0,0.00014810716388238525
0,0.00026185554795563374
0,0.00012298354166833007
0,0.0003302697433000881
0,0.00014830490269641673
0,0.00044130790243344334
0,0.00012532305464906326
0,0.00014244948593639407
0,0.00017877107664762985
0,0.00019413012307688287
0,0.00017450514639840743
0,0.0001230844846145385
0,0.00017271086328974803
0,0.0002206841734337888
0,0.0003743479361103975
0,0.0001166441325104049
0,0.00019318981635507335
0,0.00015395381205777638
0,0.00017857606787077482
0,0.0001442315841640158
0,0.0002810313709504284
0,0.00029067031576747584
0,0.000320336507770495
0,0.00015194318998404372
0,0.0002638603185935119
0,0.0001309698934900295
0,0.0001530232879258174
0,0.00020723698911533718
0,0.00011686859313728429
0,0.00018927090734060863
0,0.00012129291718285042
0,0.00039755590653845017
0,0.0001244440929270416
0,0.00021478973838723794
0,0.0001386662438001047
0,0.0011973208999508554
0,0.00015732999548140434
0,0.00021319749060765792
0,0.0001662954001486085
0,0.00023376487232394086
0,0.00015268139765754675
0,0.00012659138745883935
0,0.00018584814513423638
0,0.00014322366740504404
0,0.00038882733280516777
0,0.00015156161671181956
0,0.00012109097422021484
