y_true,y_prob
0,0.7912643516730452
0,0.3485091425472732
0,0.27435249230481135
0,0.5909085589223225
0,0.44740548279749853
0,0.46794159069008967
0,0.15137772159997503
0,0.29699331718221506
0,0.18680094722017407
0,0.9551513874746907
0,0.18101736440277924
0,0.13256205891647063
0,0.13898934572365984
0,0.4731770498070838
0,0.36414919888112546
0,0.4110498617011731
0,0.1102118761435499
0,0.2172676521189565
0,0.5685427712041946
0,0.7129197242606183
0,0.33376246932652953
0,0.7291644722212469
0,0.3420486952315189
0,0.535729472669889
0,0.5731852424033176
0,0.4539166461851761
0,0.9479848163883134
0,0.5681565488103181
0,0.19823547082070306
0,0.040666487209796785
0,0.7058526346999364
0,0.48246199220532987
0,0.41702655571550623
0,0.6045394785607558
0,0.38975106211158317
0,0.590826632959985
0,0.9131974922853052
0,0.14719169504816076
0,0.14725216421083842
0,0.4571410179886006
0,0.27953138349542966
0,0.07976077618997461
0,0.49504738051488517
0,0.16646965423342658
0,0.08950801508998202
0,0.3405974353272552
0,0.5908110280147779
0,0.8795259217646071
0,0.5405240920847816
0,0.7349148945300766
0,0.32893273878492096
0,0.39191429764092245
0,0.23174709065302798
0,0.6670138766975254
0,0.5150958338697533
0,0.6300964775737431
0,0.9761673474324013
0,0.5042152858240776
0,0.730662546961132
0,0.2876713130391021
0,0.18263247623171783
0,0.8838640965321911
0,0.5623827190836775
0,0.1931150981746115
0,0.24553015850723092
0,0.15521068626647785
0,0.41377682587612014
0,0.7245766183303489
0,0.4741289514647192
0,0.3744679688993442
0,0.19497208665426077
0,0.6027878234612548
0,0.4970565172103039
0,0.23341877040834244
0,0.4240799909491318
0,0.24472065197461076
0,0.83225464149589
0,0.2945101802761295
0,0.5398803880949873
0,0.499855654256834
0,0.2986942562097929
0,0.10545821970982605
0,0.3842405658353132
0,0.5400286350744551
0,0.8992583749790307
0,0.5383862145914039
0,0.466779022272158
0,0.8656960390747828
0,0.8546594415770358
0,0.33835032321742764
0,0.21669417038259428
0,0.34410464676255903
0,0.5721221555110815
0,0.6723000518864429
0,0.7246117294570649
0,0.30897401386499385
0,0.787546473477445
0,0.25852712724662447
0,0.45293353463712654
0,0.2983899597782537
0,0.6194773123602869
0,0.2696515025611616
0,0.14631976873471203
0,0.6797045983872289
0,0.5435241428008536
0,0.1862372185745663
0,0.3970268678144104
0,0.8669912495269751
0,0.22821061994546069
0,0.4143971224481038
0,0.282687483663573
0,0.49592905991908837
0,0.8405408674008793
0,0.7193723691037691
0,0.5215211700587916
0,0.4221995950516719
0,0.6141950384076714
0,0.9602346983759155
0,0.046256958830253304
0,0.4112410222799605
0,0.7264960265908266
1,0.9830881406317662
0,0.16128491118835558
0,0.2952494645553176
0,0.1398086053470345
0,0.17556343605288516
0,0.5352359662777134
0,0.30312411003046863
0,0.7335026469888307
0,0.1567380202786263
0,0.3366045199723793
0,0.4079522800775566
0,0.5860495691084504
0,0.401801981047794
0,0.07483936659527404
0,0.6573466131417045
0,0.5185601317057376
0,0.3507016373488758
0,0.7340761287251931
0,0.3715478935274588
0,0.19999687901095856
0,0.9741270008465682
0,0.1015881932984563
0,0.47078559195409025
0,0.7192436283058101
0,0.08462951909460109
0,0.2049729059138841
0,0.6743950157805009
0,0.5830007529386062
0,0.22701684163711477
0,0.2849111883555899
1,0.9983419745717418
0,0.16346960351735465
0,0.6243460552649135
0,0.736604129848749
0,0.2189998010369486
0,0.3777918222284642
0,0.28941906690230135
0,0.46193563740349314
0,0.6108672838422496
0,0.4167846790647956
0,0.4958900475560705
0,0.4117091706361746
0,0.7542845327684343
0,0.6264098092685573
0,0.860905320896192
0,0.487319031401051
0,0.46402084820679673
0,0.7167195284185558
0,0.31670626421512976
0,0.8837275532616286
0,0.4445029629889712
0,0.42171974298655246
0,0.43046631477515224
0,0.8796195514358499
0,0.20837478396903977
0,0.8615841360127025
0,0.49828150540906413
0,0.5605023231862177
0,0.2472954679337882
0,0.16668617284817558
0,0.6994682614920668
0,0.4932723179975735
0,0.42974458605932225
0,0.7042823870884684
0,0.687651416733963
0,0.7833058296174058
0,0.5632390404519193
0,0.9501304963542946
0,0.4440972344135857
0,0.7080977961916132
0,0.9513905956797709
0,0.49101350217884043
0,0.553234319955994
0,0.10077673614768519
0,0.6032832804715814
0,0.6791974376679969
0,0.30322164093801324
0,0.42752868383990883
0,0.4576052651085129
0,0.6080388875234563
0,0.5147876362019123
0,0.5370246831220814
0,0.23252343667708297
0,0.7017387810197051
0,0.45050306442111504
0,0.613678124597685
0,0.35427516980131
0,0.6278844765906316
0,0.6031935520366404
0,0.15890515704426733
0,0.5285746052924172
0,0.8495039578042282
0,0.47749181715685696
0,0.6747734357017738
0,0.39116526027097986
0,0.4507917559074471
0,0.40271291972426065
0,0.5541901228499312
0,0.699698434433872
0,0.25100944489308663
0,0.5676103757280683
0,0.37489710489254047
0,0.6529109074665761
0,0.7019845589067176
0,0.5387919431667895
0,0.5655271155429156
0,0.8878901723956322
0,0.7432128241439712
0,0.3535183299587639
0,0.04044801797689688
0,0.18519558848198991
0,0.3128830526393814
0,0.3626511241412404
0,0.5706923524064776
0,0.6121273831677257
0,0.41917613691778927
0,0.24835660420787345
0,0.3141860655641773
0,0.06509212769526662
0,0.49583543024784554
0,0.115827705799968
0,0.698886977283101
0,0.12829605702046978
0,0.3932524216924343
0,0.08078094948289113
0,0.5157239329143405
0,0.9532983002313434
0,0.7140822926785498
0,0.31599233797190335
0,0.3157348563759856
0,0.3539825770786762
0,0.38169695976655005
0,0.21405303340628645
0,0.3297207885178813
0,0.41598492562292994
0,0.6110389382395282
0,0.7511947536174214
0,0.046643181224129936
0,0.990044044957847
0,0.36416480382633254
0,0.9973042457154673
0,0.5616804965493565
0,0.33939585454630566
0,0.34651951203336334
0,0.40561543953278784
0,0.5282820125697834
0,0.1510461165143234
0,0.878517452180596
0,0.4320833772222417
0,0.1046116514323389
0,0.22882506466299168
0,0.25641850902551017
0,0.6982822856563246
0,0.4387954542794612
0,0.38205587350631415
0,0.20037139769592982
0,0.7549048293404179
0,0.33647382855626945
0,0.30329381380959625
0,0.31419386803678084
0,0.748510703041794
0,0.057203827893059306
0,0.5972441666764198
0,0.37113631309762063
0,0.8979202509275188
0,0.7896570423167102
0,0.26354411713071874
0,0.45369427571597437
0,0.6338767755501719
0,0.8134389788123856
0,0.2620714004267953
0,0.20231031213791653
0,0.23956711881995404
0,0.4556214864490557
0,0.9945558247408605
0,0.35056314346016254
0,0.5994951800225492
0,0.7724603926984462
0,0.20300473219963408
0,0.40076620280967035
0,0.6519863144630533
0,0.48153349796550526
0,0.7268900514573069
0,0.4136675912596702
0,0.6461695711370933
0,0.47475509989115555
0,0.47332139555024993
0,0.26744340281435186
0,0.24666736888920096
0,0.37671117977287
0,0.5625797315169178
0,0.09647367250681742
0,0.6811402533462855
0,0.6749802012257685
0,0.2961584526136332
0,0.9635702554139406
0,0.9159712712958736
0,0.38542654167105556
0,0.3860780481334534
0,0.7926219819060659
0,0.8923531867248732
0,0.4717628516476872
0,0.23788373535573423
0,0.09400223930963723
0,0.6967647047349305
0,0.8950021261737845
0,0.8306122210128389
0,0.3254333298222207
0,0.6872886017578971
0,0.8279671828002294
0,0.4423299743688775
0,0.13150677449683804
0,0.47576942132961936
0,0.2848565710473649
0,0.17646072040229546
0,0.5123162030047322
0,0.36523764380932316
0,0.6205735597610883
0,0.9348493537602066
0,0.18320400734992917
0,0.7981929473450137
0,0.4041953895189385
0,0.2462460353686083
0,0.5620199041076117
0,0.27497083825864416
0,0.6114797779416298
0,0.3644866558212298
0,0.31881878367254585
0,0.7188769120934424
0,0.40382867330657085
0,0.557915803518135
0,0.5844208029524557
0,0.8776942913209197
0,0.47576747071146847
0,0.8286616028619469
0,0.8208435253131717
0,0.7680051808418087
0,0.31043112562371017
0,0.6315282312964978
0,0.2564107065529066
0,0.8275887628789563
0,0.4821264858833765
0,0.2465113194371296
0,0.41018963909662975
0,0.48795103168194
0,0.3519149218387307
0,0.8889942222690371
0,0.944957457018129
0,0.5988592785053584
0,0.3114864100433427
0,0.7760612338049927
0,0.9491083724432272
0,0.8786013287610844
0,0.40520971095740244
0,0.29917800951121415
0,0.35354563861287636
0,0.6549161429256931
0,0.5825560120002028
0,0.6195845963585861
0,0.8781097729870595
0,0.5837029754729274
0,0.3970015097784488
0,0.8957043487081057
0,0.6829621306992187
0,0.35837146791818325
0,0.5718939331874271
0,0.37952397114645636
0,0.6284033410187689
0,0.6708780512544426
1,0.9986930858389024
0,0.33015382574737934
0,0.9138685049292121
0,0.856387689258726
0,0.8690120899312991
0,0.44440153084512485
0,0.6174135583566432
0,0.9737446796889935
0,0.1684397785658275
0,0.39215227305533124
0,0.32531239149686536
0,0.5206043795278724
0,0.3057359877345131
0,0.09680137635616727
0,0.37746801961541615
0,0.7402946993902368
0,0.8747742159490342
0,0.7331047208860487
0,0.6652973327247405
0,0.49794990032341246
0,0.6119011114622224
0,0.019580304998654076
0,0.6568550573676798
0,0.09697108013529487
0,0.22045691279566496
0,0.5059825458687858
0,0.09330586862976877
0,0.11249995123454622
0,0.5273379133847517
0,0.2533384829652517
0,0.439919010334375
0,0.6236087216038763
0,0.678655165822049
0,0.24391894791459415
0,0.4683590229743806
0,0.8147810041001993
0,0.5712170686890675
0,0.6973576926528017
0,0.6334886025381444
0,0.46582907123267364
0,0.9444034814632758
0,0.8110787308498063
0,0.21504394742693958
0,0.9259974485914587
0,0.3266349106031701
0,0.9450783953434844
0,0.8998981777325233
0,0.779022272158047
0,0.8046963082600876
0,0.5947434742069762
0,0.8428738067093461
0,0.3778659457181981
0,0.5110580542974068
0,0.4164647776880493
0,0.4444795555711605
0,0.7022732503930497
0,0.36601398983337824
0,0.20385520171342297
0,0.46682193587147763
0,0.08696050778491704
0,0.8140241642576532
0,0.5215991947848273
0,0.1414354208848784
0,0.7385430442907358
0,0.7967182800229393
0,0.9523971146456311
0,0.30676396350003315
0,0.2544854464379762
0,0.8138759172781854
0,0.43366727916076603
0,0.27693706135474333
0,0.48281310347249046
0,0.5618404472377296
0,0.9488938044466292
0,0.5372587573001885
0,0.7353440305232728
0,0.8503680816450734
0,0.5411814504016322
0,0.5201791447709779
0,0.582392160075528
0,0.27670688841293806
0,0.41211099797525835
0,0.48782229088398116
0,0.5457127363661544
0,0.3153369302732036
0,0.6739658797873046
0,0.5812842089658212
0,0.23961978551002813
0,0.35753465273145063
0,0.5525203937127676
0,0.3133551022318973
0,0.13485403524376874
0,0.5018569884796492
0,0.3591614682692945
0,0.6660931849303044
0,0.21809081297863295
0,0.29051726492125357
0,0.7617671039952562
0,0.5094604980318264
0,0.46796499810790043
0,0.9829008812892805
0,0.4326822169945656
0,0.8716922392706249
0,0.91889329728591
0,0.20097999055900817
0,0.2946311186014848
0,0.5638378802242431
0,0.07105321676439265
0,0.4617815385695727
0,0.39982795547909133
0,0.5474838976471644
0,0.44055881308786754
0,0.4849236723117556
0,0.6681686426428536
0,0.236785537336782
0,0.6631477515224575
0,0.5102543996192394
0,0.22284837064865856
0,0.4453222226123459
0,0.6613063679880155
0,0.5047614589063275
0,0.52969621072918
0,0.564887312789423
0,0.8331831357357147
0,0.24047220564196792
0,0.8407788428152881
0,0.04956715783231707
0,0.8362339025237097
0,0.1756960780871458
0,0.1782494372466635
0,0.7103136984110264
0,0.7095334511506697
0,0.31646438756441914
0,0.20093317572338676
0,0.06601477008063855
0,0.4090485274783579
0,0.5477823422242508
0,0.327738960476575
0,0.5556296790452895
0,0.6238505982545869
0,0.6145754089470953
0,0.24917586383124812
0,0.3732117708101697
0,0.24822006093731105
0,0.6276679579758826
0,0.5593904708402092
0,0.23045383081898654
0,0.30674055608222245
0,0.49402135536751596
0,0.16803990184489467
0,0.3178454252152507
0,0.5035910880157922
0,0.9314084633420331
0,0.7737556031506383
0,0.26626327883306217
0,0.345532499249012
0,0.7582950036866682
0,0.7940810442829332
0,0.9711659624935143
0,0.43341174818299916
0,0.3160235478623176
0,0.4380620218547257
0,0.3862887148937498
0,0.29758045324563354
0,0.9763390018296798
0,0.5327411256627226
0,0.22185160477355273
0,0.45138864506162
0,0.16559772791997784
0,0.22074950551829872
0,0.6389230247065295
0,0.40997312048188067
0,0.5129852650304882
0,0.14301542158710093
0,0.6020777984543302
0,0.1418313963695095
0,0.9781823359822729
0,0.963745811047521
0,0.8924429151598141
0,0.43567056400173215
0,0.4394079483788412
0,0.6964526058307877
0,0.7600505600224712
0,0.6536482411276133
0,0.25843154695723075
0,0.46104810614483727
0,0.27466654182710504
0,0.286516547093774
0,0.19639993914071366
0,0.6198713372267671
0,0.08078094948289113
0,0.5890749778604839
0,0.4023305985666858
0,0.6162548911750133
0,0.8418984976339002
0,0.514885167109457
0,0.3007658126860402
0,0.5176394399385166
0,0.5222702074287341
0,0.9427786165435826
0,0.632788330621974
0,0.30114423260731327
0,0.36502307581272503
0,0.7202501472716705
0,0.3343066917906284
0,0.304869913275517
0,0.6014653043549502
0,0.7601090785669978
0,0.6874290462647613
0,0.2719161702343473
0,0.5615790644055102
0,0.5020813095670018
0,0.06589188113713236
0,0.35761072683933537
0,0.489866538706116
0,0.4285156966242602
0,0.4368955522004923
0,0.2778967654849822
0,0.16878893921483717
0,0.9967541713969156
0,0.7714850836230002
0,0.5351423366064706
0,0.804165740123045
0,0.8474382531824335
0,0.5824701848015637
0,0.7565238424056583
0,0.23986946463334227
0,0.18880423206114016
0,0.4522547195206161
0,0.6398378646192979
0,0.3552543801130579
0,0.7618217213034811
0,0.26756629175785807
0,0.3996465479910584
0,0.7017660896738177
0,0.23271264663771948
0,0.7215726663779751
0,0.6522086849322551
0,0.10282488520612183
0,0.5383628071735934
0,0.7592078929812857
0,0.21586710828661604
0,0.7481049744664084
0,0.5615478545150959
0,0.5018745440430072
0,0.33724822396217363
0,0.3480175867732484
0,0.5516894303804876
0,0.6772858318801229
0,0.2745709615377113
0,0.9204030757347003
0,0.12776939011972893
0,0.659145083076827
0,0.7590674484744215
0,0.4174869015991168
0,0.798762527845074
0,0.39234733487042045
0,0.6657303699542384
0,0.8699444854074256
0,0.5986564142176656
0,0.6893133433985229
0,0.10382945355383122
0,0.8764907599218192
0,0.23433751155741253
0,0.8536022065392523
0,0.17224348396006695
0,0.2702347373882783
0,0.5773166516469069
0,0.5762945277358394
0,0.4960968130800651
0,0.37598945105704
0,0.16061389854444874
0,0.13618630744082802
0,0.5335603852860972
0,0.28415044727674205
0,0.7750859247295468
0,0.5558052346788697
0,0.28022970479344905
0,0.9269766589032065
0,0.6417962852427935
0,0.8550222565531017
0,0.7498137159665897
0,0.1386811480558189
0,0.8335342470028753
0,0.7981500337456939
0,0.09402759734559883
0,0.2737848624229018
0,0.21447046569057734
0,0.6743716083626902
0,0.6351407761119499
0,0.49396283682298914
0,0.2068825610836074
0,0.44021550429331063
0,0.5449051804516851
0,0.43125631512626345
0,0.47230317287548423
0,0.023657096934018393
0,0.2855041762734611
0,0.45077615096223994
0,0.4185051242738824
0,0.944181110994074
0,0.10441463899909882
0,0.07989341822423526
0,0.5379258687077936
0,0.8521704528164976
0,0.9984785178423042
0,0.1444998419999298
0,0.19080361566580448
0,0.6098529624037857
0,0.4181949759878905
0,0.07478865052335086
0,0.2915042777056049
0,0.4494458293833316
0,0.5393927335572642
0,0.6546625625660772
0,0.5037237300500529
0,0.3718541405771489
0,0.4092943053653703
0,0.9149998634567295
0,0.47563092744090607
0,0.8407320279796667
0,0.3770993527848976
0,0.5497232072843884
0,0.8659925330337184
0,0.8873361968407788
0,0.3511619832324864
0,0.19252601149304213
0,0.24245598430142512
0,0.904423611842593
0,0.9778409778058667
0,0.37165127628945616
0,0.8111996691751617
0,0.5839370496510344
0,0.4981371596658981
0,0.21737688673540645
0,0.2601363872211104
0,0.5770045527427642
0,0.9921234039066981
0,0.24460166426740634
0,0.15685310674952893
0,0.6167386444764346
0,0.4045191921319866
0,0.5103226712545206
0,0.20013927413597368
0,0.6036714534836091
0,0.40446067358745985
0,0.6043522192182703
0,0.42654557229185924
0,0.4403988623994944
0,0.19286541905129737
0,0.37888026715666195
0,0.1958303586406532
0,0.22842323732390793
0,0.5435202415645518
0,0.1863581568999216
0,0.8306785420299693
0,0.3909487416562309
0,0.4004677582325839
0,0.5922661891553433
0,0.16060609607184517
0,0.45310909027070684
0,0.8113791260450437
0,0.4212262365943767
0,0.11267160563182473
0,0.886232146967374
0,0.3480858584085296
0,0.36428184091538607
0,0.5333594716165553
0,0.8565788498375135
0,0.3078075442107604
0,0.8023204553523012
0,0.3810571570130574
0,0.6489628563291707
0,0.2823110143604508
0,0.4933191328331949
0,0.5564450374323623
0,0.9577613145605843
0,0.366993200145126
0,0.22134054281801904
0,0.34373793055019136
0,0.6878854909120701
0,0.5791307265272364
0,0.20013147166337017
0,0.9455348399907931
0,0.41100694810185345
0,0.8259619473411125
0,0.5013127660155503
0,0.870100534859497
0,0.47826426194461025
0,0.5900190770455157
0,0.698110631259046
0,0.42688888108641626
0,0.5020110873135697
0,0.6171794841785362
0,0.945843037658634
0,0.6423775694517593
0,0.39321340932941656
0,0.28836768371897054
0,0.43872523202602903
0,0.46531995989529085
0,0.3500540321227797
0,0.546243304503197
0,0.4354306379691724
0,0.567325585478038
0,0.4817714733799141
0,0.727393310940237
0,0.8797443909975072
0,0.63564403559488
0,0.547998860839
0,0.2702698485149944
0,0.9305892037186584
0,0.8415902999660592
0,0.776455258671473
0,0.10752392433162068
0,0.24207366314385026
0,0.1346979857916974
0,0.32522071244377343
0,0.8057301358800605
0,0.4329592047719923
0,0.093590658879799
0,0.13648475201791446
0,0.6252472408506256
0,0.4298265120216597
0,0.1277342789930129
0,0.3564110966765368
0,0.17084684136402828
0,0.9953770349823858
0,0.22719239727069507
0,0.18349855069071389
0,0.2778187407589465
0,0.7039117696397988
0,0.4183607785307164
0,0.3819193302357517
0,0.706147178040721
0,0.6353865539989623
0,0.8735375240413688
0,0.336879557131655
0,0.6718006936398145
0,0.5063980275349259
0,0.5466568355511862
0,0.798095416437469
0,0.8574449242965096
0,0.8918967420775644
0,0.5831607036269794
0,0.8477932656858959
0,0.41167405950945857
0,0.3708281154297797
0,0.2254563471164012
0,0.2722984913919221
0,0.5540886907060848
0,0.4252191519492527
0,0.09314006608694296
0,0.24356393541113178
0,0.055034740509267384
0,0.3816579474035322
0,0.49392772569627313
0,0.2435814909744898
0,0.2726847137857987
0,0.7160992318465721
0,0.384045504020224
0,0.21822150439474267
0,0.5866835200074904
0,0.5350350526081715
0,0.6602530341865337
0,0.5749017863761026
0,0.6950091483991278
0,0.3184111044790094
0,0.08547218613578643
0,0.6359522332627209
0,0.32533970015097785
0,0.45773205528832084
0,0.4562456842573412
0,0.4873463400551635
0,0.418801618232818
0,0.21559792298179292
0,0.83070194944778
0,0.49667809728903095
0,0.5449363903420994
0,0.8543629476181002
0,0.8197043643130509
0,0.872847005215953
0,0.9314981917769741
0,0.08706193992876343
0,0.2334421778261531
0,0.7020196700334336
0,0.08321922217150614
0,0.1869394411088874
0,0.39434086662063206
0,0.45045234834919184
0,0.4361952802843221
0,0.36526495246343565
0,0.1335997877727452
0,0.6184493365947669
0,0.7975804532456335
0,0.723815877251501
0,0.17243659515700527
0,0.06903822821452119
0,0.4144380854292726
0,0.2158241946872964
0,0.8186978453471906
0,0.3944540024733838
0,0.6706030140951668
0,0.3325530860729765
0,0.3582817394832422
0,0.33789777980642066
0,0.17749649864041916
0,0.6513660178910697
0,0.5583546926020856
0,0.40041509154250976
0,0.32076550058713604
0,0.9693713937946935
0,0.854870108337332
0,0.21283584768012984
0,0.2535608534344534
0,0.45716637602456217
0,0.40889247802628653
0,0.34446746173862497
0,0.45669822766834817
0,0.3156470785591954
0,0.27539607301553864
0,0.09302497961604032
0,0.8023984800783368
0,0.9162053454739807
1,0.9985058264964167
0,0.5823531477125101
0,0.21751538062411976
0,0.18082425320584092
0,0.09762843845214549
0,0.45615595582240015
0,0.13283319483944464
0,0.2329077084528087
0,0.5124917586383125
0,0.4073202797966675
0,0.37950056372864566
0,0.4901708351376552
0,0.3227395261558388
0,0.07110588345446672
0,0.20334804099419104
0,0.20593846189857568
0,0.9177385313405818
0,0.5397516472970284
0,0.35402158944169404
0,0.855954652029228
0,0.582696456507067
0,0.6341147509645807
0,0.34497852369415866
0,0.5238189982405425
0,0.1118933089896188
0,0.5850254945792321
0,0.8608194936975527
0,0.5564021238330427
0,0.27768609872468586
0,0.4490303477171915
0,0.43026735172376124
0,0.9893106125331118
0,0.23498511678350872
0,0.09580461048106144
0,0.5233040350487069
0,0.6175501016272057
0,0.4867923645003101
0,0.24966351836897113
0,0.5506985163598345
0,0.2533111743111392
0,0.8189982405424279
0,0.4543048191972036
0,0.7410827491231972
0,0.06373254684409489
0,0.31585579470134084
0,0.3678144103866516
0,0.6603505650940783
0,0.4215949034248953
0,0.35043830389850544
0,0.40377405599834587
0,0.5854390256272213
0,0.7114879705378634
0,0.31636295542057274
0,0.5459273043627525
0,0.05498987629179688
0,0.3956516820180315
0,0.7820262241104206
0,0.7265584463716551
0,0.96687070132525
0,0.39031479075719094
0,0.4749052974887742
0,0.11011629585415618
0,0.49937775280986546
0,0.4873424388188617
0,0.046089205669276594
0,0.7697197741964429
0,0.24058729211287058
0,0.470301838652669
0,0.36422527298901025
0,0.4631664774567061
0,0.3761728091632239
0,0.2203418263247623
0,0.8276589851323884
0,0.4033683274229603
0,0.34539595597844963
0,0.7643029075914157
0,0.5491984910017985
0,0.19094015893636693
0,0.3935021008157485
0,0.9918503173655732
0,0.3677110276246543
0,0.3764185870502362
0,0.3268689847812772
0,0.421204779794717
0,0.9666756395101608
0,0.9764560389187333
0,0.5175263040857647
0,0.13845292573216453
0,0.8718755973768088
0,0.2754292335241038
0,0.43198779693284806
0,0.2036796460798427
0,0.1027039468807665
0,0.48765063648670265
0,0.7217092096485377
0,0.27584081395394205
0,0.08081801122775809
0,0.2593932017056205
0,0.49453241732304964
0,0.4797272255577793
0,0.6854901318227746
0,0.3006955904326081
0,0.7373492659823899
0,0.5402314993621479
0,0.3594209004833632
0,0.532748928135326
0,0.5174716867775397
0,0.5367554978172583
0,0.49662347998080597
0,0.11156755575841985
0,0.6007182176031584
0,0.047177650597474335
0,0.0708425500040963
0,0.540391450050521
0,0.9544335599951626
0,0.7472701098978267
0,0.9599030932902637
0,0.6688981738312871
0,0.7999289974993076
0,0.5836483581647024
0,0.6619793312500731
0,0.4962548131502873
0,0.05564528399049659
0,0.07145114286717462
0,0.4500329654467501
0,0.45215718861307147
0,0.8916392604816465
0,0.6825993157231526
0,0.534141669495063
0,0.9598913895813582
0,0.3798770330317678
0,0.584795321637427
0,0.7524977665422172
0,0.32121414276184124
0,0.8302220973826605
0,0.9051921553940444
0,0.9733116424594953
0,0.7204335053778542
0,0.5025689641047247
0,0.8629417662457234
0,0.4032161792071907
0,0.4488840513558747
0,0.36060102446465286
0,0.5472966383046787
0,0.772877824982737
0,0.4414248875468636
0,0.7484404807883619
0,0.14880875749525024
0,0.41880356885096887
0,0.357165985900932
0,0.03848569611709951
0,0.44170577656059207
0,0.26439458664450766
0,0.9627939093898856
0,0.7250720753406754
0,0.9367726632569862
0,0.6024679220845085
0,0.27061120669140054
0,0.31004295261168263
0,0.591856559343656
0,0.6739463736057957
0,0.5228748990555107
0,0.28620639880778215
0,0.14512403980821523
0,0.6373020610231382
0,0.4513379289896968
0,0.4222620148325004
0,0.5770162564516695
0,0.2301417319148438
0,0.7538983103745577
0,0.9860335740396131
0,0.48781058717507575
0,0.6090063941262986
0,0.21255495866640137
0,0.16104693577394677
0,0.3622844079288727
0,0.892208840981707
0,0.6845694400555536
0,0.3175567337289187
0,0.5248489246242133
0,0.6467157442193431
0,0.4810477940459332
0,0.20835917902383264
0,0.33050103577823814
0,0.6732480523077764
0,0.6117704200461126
0,0.37557982124535266
0,0.552348739315489
0,0.8922517545810268
0,0.549621775140542
0,0.5410058947680519
0,0.8417814605448465
0,0.43276804419320486
0,0.18605386046838243
0,0.27688049342836746
0,0.2822915081789419
0,0.9748253221445875
0,0.7596799425738016
0,0.9225955705363029
0,0.5959255488064167
0,0.2756262459573439
0,0.18882373824264911
0,0.24883645627299292
0,0.1897561337187755
0,0.5084149667029482
0,0.4329318961178797
0,0.763647499892716
0,0.07034514237561884
0,0.41172087434508
0,0.8877146167620519
0,0.5633541269228218
0,0.9508444225975211
0,0.6484595968462407
0,0.749017863761026
0,0.36773833627876673
0,0.23813926633350105
0,0.8036000608592864
0,0.1673727904372896
0,0.24735788771461675
0,0.9612061062150595
0,0.46228869928880467
0,0.4776127554822123
0,0.37925868707793503
0,0.11876923797151318
0,0.2899886474023618
0,0.48618767287353365
0,0.2544620390201655
0,0.3798867861225223
0,0.5932141895766768
0,0.5980478213545872
0,0.5981219448443212
0,0.8291765660537824
0,0.33765200191940825
0,0.6071689118281584
0,0.804817246585443
0,0.19252211025674035
0,0.4849802402381314
0,0.4279851284872176
0,0.2558781877977131
0,0.5902882623503388
0,0.9236059907384652
0,0.525397048324614
0,0.9947021211021774
0,0.20482660955256723
0,0.34844672276644467
0,0.8071306797124009
0,0.7604445848889513
0,0.4179823586094433
0,0.5249581592406634
0,0.9406817020313737
0,0.5808316655548144
0,0.8410636330653184
0,0.6371850239340847
0,0.6199337570075957
0,0.9857292776080739
0,0.9193048777157481
0,0.4170109507702991
0,0.3656004587853891
0,0.3229092299349664
0,0.7162884418072087
0,0.3377046686094824
0,0.49900713536119595
0,0.5448661680886673
0,0.4265845846548772
0,0.25719485504956524
0,0.18636205813622334
0,0.2720488122686079
0,0.3021936651724932
0,0.33123056696667175
0,0.7388668469037838
0,0.8604956910845049
0,0.8251524408084921
0,0.2644023891171112
0,0.7413558356643221
0,0.10773654171006793
0,0.24248524357368847
0,0.35456386128764206
0,0.5485918487568711
0,0.5407893761533029
0,0.6782845483733796
0,0.9010217337874372
0,0.3876853574897885
0,0.7890445482173299
0,0.49732180127882525
0,0.2810548162712764
0,0.5048199774508543
0,0.5629405958748328
0,0.2813181497216468
0,0.6288831930838882
0,0.7565550522960726
0,0.86820453401683
0,0.2300207935894885
0,0.6064549855849318
0,0.9073846501956471
0,0.9295670798075909
0,0.5979775991011552
0,0.4183334698766039
0,0.3450897089287595
0,0.3820890340148793
0,0.42708589351965637
0,0.3672623854499491
0,0.7526070011586672
0,0.47091628337020003
0,0.5118109929036511
0,0.7048831774789431
0,0.4287985362561395
0,0.4457045437699207
0,0.8283651089030113
0,0.19633751935988517
0,0.57552988542069
0,0.8223533037619623
0,0.6006343410226701
0,0.6695028654580636
0,0.42190700232903805
0,0.2981441818912413
0,0.9019970428628833
0,0.7470477394286249
0,0.2717679232548795
0,0.5904794229291263
0,0.9238439661528739
0,0.9616040323178415
0,0.24857702405892426
0,0.35549040490931577
0,0.2682119463658033
0,0.4414131838379582
0,0.7380007724447878
0,0.8883622219881481
0,0.7785853336922471
0,0.2276761505721163
0,0.46310015643957575
0,0.4481311127496304
0,0.6258363275321951
0,0.6470395468323912
0,0.9511799289194746
0,0.4318649079893418
0,0.42039332264394585
0,0.6336231951905559
0,0.7350436353280355
0,0.5167421555891062
1,0.9995045429896735
0,0.6921027273542987
0,0.629628329217529
0,0.3388633357911122
0,0.8370414584381791
0,0.17369084262802884
0,0.2565374967327146
0,0.6288461313390213
0,0.30412477714187625
0,0.5630030156556614
0,0.6004412298257318
0,0.9534114360840951
0,0.7354279071037612
0,0.938364367668114
0,0.40056333852197756
0,0.6278532667002173
0,0.3161795973143889
0,0.1951730003238026
0,0.07877766464192502
0,0.8278267382933652
0,0.1874056388469506
0,0.7858455344498672
0,0.7628984625227734
0,0.2566779412395788
0,0.443820246636159
0,0.9939004170421607
0,0.46957230746423545
0,0.0595289647289226
