y_true,y_prob
0,0.0005738585153536738
0,0.00044493954389670707
0,0.00041529902733702175
0,0.0005160953345468379
0,0.000453606850628548
0,0.0011491288283859344
0,0.0006071687686731764
0,0.0005029733564326377
0,0.00044251360295554775
0,0.0018707314576788948
0,0.0004842969753953224
0,0.0004120346748313015
0,0.00041548933434538396
0,0.0005651675696705004
0,0.0005960437241820447
0,0.0006250693701095747
0,0.0005376702912978686
0,0.0004386561679265201
0,0.0004332185842183246
0,0.0005561659106283417
0,0.0034232740451228955
0,0.0005895576372161358
0,0.0013306620618633016
0,0.0005962002943328906
0,0.0004999830202655776
0,0.0005368096142348408
0,0.0003930767517182449
0,0.0004906186214838886
0,0.0009544621029538652
0,0.0005219059308201756
0,0.0007867507995137518
0,0.0007590478036376614
0,0.0004861049417856886
0,0.0005600150909735004
0,0.0004527760978099663
0,0.0004056701953859433
0,0.00042447450228191044
0,0.00042163455980432393
0,0.0007155437774719283
0,0.0009380988512095361
0,0.00044624894596740814
0,0.0006272111212917853
0,0.0005161033069077495
0,0.00044882893087500416
0,0.001275904332721025
0,0.0005850094962495231
0,0.0005514648105880159
0,0.0005213328483391195
0,0.0005317469664779059
0,0.0005277085777954247
0,0.0005983343303941024
0,0.013434383134007945
0,0.00043671824111087145
0,0.000591597683696282
0,0.0004557249358024552
0,0.0004061185678155668
0,0.0009781204025157805
0,0.0005760776025740981
0,0.0005812157394810942
0,0.0004933018993296241
0,0.0005157317432649991
0,0.00042609625877119105
0,0.0005251059125408529
0,0.00041501892328632144
0,0.0004974935894529407
0,0.0014544845791315522
0,0.00044177313862418517
0,0.0004865943219083045
0,0.0009170411909845768
0,0.0004430440639754182
0,0.0007071051334701179
0,0.000420313778208655
0,0.0007701584050905113
0,0.06133781594714152
0,0.00043585079917917867
0,0.0004383606937109441
0,0.0012072074538775747
0,0.000738765049396318
0,0.000443671567277464
0,0.0004030771510480373
0,0.0004877937073803491
0,0.00042141167456075844
0,0.00041996957407237505
0,0.00048494872725017194
0,0.002011106450374775
0,0.0006317027502847603
0,0.000662058038453263
0,0.0005223482419640887
0,0.0005369155513546233
0,0.0005114909529715817
0,0.0006191211358150456
0,0.0009830512715024728
0,0.0004375861820146372
0,0.0004942867678323291
0,0.0005020568038720312
0,0.000395600984875397
0,0.0005222473069756479
0,0.0004265395852764372
0,0.0005967706812226287
0,0.0005112854506721303
0,0.00044166302789677117
0,0.0006787186564180357
0,0.00047338749052960687
0,0.0024588526157450137
0,0.0004899258652640192
0,0.00093938274465193
0,0.000978288912757871
0,0.0004350448427853487
0,0.0004140075912977737
0,0.0015070291370821458
0,0.0005654905950904668
0,0.0019874299611329425
0,0.0024752005543725725
0,0.0007364384172866085
0,0.0005981568848177396
0,0.0004977840230236123
0,0.0007151996690807694
0,0.0019109137283111303
0,0.0005356743859425885
0,0.0005891886114324242
0,0.0005741202262684226
0,0.00042102488921163725
0,0.0005756129257036862
0,0.0007493993618198005
0,0.0007037732350508875
0,0.0008507717880533437
0,0.0005510089260101642
0,0.0005749066606863372
0,0.0005542722830605369
0,0.0005164020629864027
0,0.0006476577030725091
0,0.0007028961231467405
0,0.00043552152542071444
0,0.0005480610309600379
0,0.0005376171319667165
0,0.00038913087505630927
0,0.001362770138156267
0,0.0012771213618579887
0,0.0006740495181482667
0,0.0005003620149491377
0,0.0006794568382360545
0,0.0006248865106608444
0,0.0007059459663457279
0,0.0004093534917388262
0,0.000649085469176658
0,0.0003985456823188939
0,0.00046622916822576147
0,0.0007074028937584401
0,0.0014854590516741918
0,0.000815525268134866
0,0.00043132837627956315
0,0.0017531704002774918
0,0.0005712357889644199
0,0.0004449803491229609
0,0.000414392071341262
0,0.0004012937788699412
0,0.0008765553027969394
0,0.0006923047481367675
0,0.000580071529861501
0,0.0008253734333142747
0,0.0007449511449709498
0,0.0006455275853166205
0,0.0004004263119432145
0,0.00114177067124982
0,0.0004347936818990989
0,0.005264365001358972
0,0.0004697846079248034
0,0.000527026354542535
0,0.0004392425670797449
0,0.0027787046970841186
0,0.0004061247756458096
0,0.00048551108010164227
0,0.0004922208163085622
0,0.0004333977655570881
0,0.0009778510192766515
0,0.0003993849552031216
0,0.00043508001742424305
0,0.00047519743529486364
0,0.0005717356780706827
0,0.0006748841761250885
0,0.0007775594356552701
0,0.0010405899387177994
0,0.0004414135004209598
0,0.0013635056584730713
0,0.0003953848204562705
0,0.00043560375734737227
0,0.0004983378121771977
0,0.005859954205929331
0,0.07305839349808245
0,0.0017071667458092032
0,0.00041170585792934844
0,0.0004377508124629972
0,0.0008041527102396942
0,0.0005704476316275387
0,0.000523198943058473
0,0.0013331189332071822
0,0.0004916068346311774
0,0.0006532232582424994
0,0.0005343554177625813
0,0.022966968532845636
0,0.0005631743696612527
0,0.0017706220853268596
0,0.000541677468171797
0,0.0004765893419336707
0,0.0005335671688609909
0,0.0010798155528963433
0,0.0005557541940318751
0,0.0020242052007159953
0,0.0004158074828501057
0,0.01100992293214538
0,0.004023907173864434
0,0.0004087617365542054
0,0.0006144599268027596
0,0.0004005798931289935
0,0.00039482549893277754
0,0.0006003958397316245
0,0.0005675514336809206
0,0.0005724696029105223
0,0.00044641443918037047
0,0.0005352989395099663
0,0.0012590555623643606
0,0.00044435497683024906
0,0.0004150947115369778
0,0.0006689096472202708
0,0.00045242952908335917
0,0.00046540587966053355
0,0.00040209012982428085
0,0.0004526252125518654
0,0.0007734935887876689
0,0.0004929155764354796
0,0.0005383869892506567
0,0.0005385596702701782
0,0.0017467651489962944
0,0.0006683882421296144
0,0.00044491204715976833
0,0.0009064491210139435
0,0.004087480930539976
0,0.0004887931424430998
0,0.00043278009178513056
0,0.00039386734653022173
0,0.0007954991308768732
0,0.00044570511534996793
0,0.0028847043229354324
0,0.0020618817126810264
0,0.0004518668572567309
0,0.0004097359526147953
0,0.0018137777102435282
0,0.0009103854820670005
0,0.0004833008110405813
0,0.0008012406892592512
0,0.0004000325347067083
0,0.0005337553356899614
0,0.0004923101611162648
0,0.0004347025242016269
0,0.0004101163586086529
0,0.0005138362822000651
0,0.000542826138793497
0,0.0006633677811873362
0,0.0005207658473359505
0,0.0005307867050461596
0,0.002003749784857473
0,0.0004461239651702007
0,0.006896661091574995
0,0.0004017312643989204
0,0.0006545991210722124
0,0.0008654180607441919
0,0.0007325745388950889
0,0.0017259780488782246
0,0.00047948672061452063
0,0.0009684699929163212
0,0.0005781628714946066
0,0.0004260371606642013
0,0.00041810177499187936
0,0.0006443595900182511
0,0.002699363742937007
0,0.0005266766846082877
0,0.002942273461495947
0,0.0007621047723888862
0,0.0005109195294622664
0,0.00042416247987217396
0,0.00040935206155428704
0,0.0004230877912342125
0,0.0006445279471131779
0,0.000454743495751729
0,0.00109133126594765
0,0.0004244163457964263
0,0.0004829694399370409
0,0.0014846862972380135
0,0.00046072374060250707
0,0.22747088089828316
0,0.003760589725503241
0,0.00042658513492378845
0,0.000450360352953648
0,0.0008649100133119408
0,0.00048109486368114353
0,0.003909488493535712
0,0.0004341018299692774
0,0.0005497911468912943
0,0.03697341205635538
0,0.0006870270451757655
0,0.0004533802963025006
0,0.0038096916891061632
0,0.002851706857885014
0,0.0013913363492220698
0,0.0004738584369421045
0,0.0004154475270892188
0,0.000786449685228079
0,0.00044584460329304235
0,0.0004683133341236081
0,0.0005464782999715989
0,0.0030722538635887995
0,0.0005101782241673195
0,0.00043939070394675186
0,0.0005212469720481497
0,0.0005466205971127775
0,0.00039153248056983766
0,0.0004029205990980269
0,0.0004306458374468628
0,0.002174165846725321
0,0.0004431902884266758
0,0.001300089909580054
0,0.0004187992475927022
0,0.0006201810294325686
0,0.00047659903738778766
0,0.0004838479917548631
0,0.0005574407118649591
0,0.0018670579351805516
0,0.0008282044137037857
0,0.0005062326321398429
0,0.0005098073924643876
0,0.0005239281589493312
0,0.0004504977421583987
0,0.0005064907183997567
0,0.0006191646775460681
0,0.0003993192971202983
0,0.00040715186062151835
0,0.000532641074815923
0,0.00042881556284084547
0,0.00046960573077226876
0,0.0018289176444953538
0,0.0005224753879954026
0,0.0004926312396274778
0,0.00046199704438049083
0,0.0005713680221539815
0,0.0005366587057747717
0,0.00044043131506335564
0,0.0006434375502288115
0,0.0004271537335054687
0,0.0005292403029591282
0,0.00046338766666593285
0,0.0008753143957166178
0,0.0004626296792709886
0,0.0007486851911707847
0,0.0007878172244201848
0,0.00045422223318845667
0,0.0004980558412520894
0,0.0015653435486220537
0,0.00041424903695644495
0,0.00040853706733295984
0,0.0004132816007245946
0,0.0004760848633049699
0,0.005601990936037861
0,0.0004491516130932138
0,0.0006550397338157791
0,0.0004623621716333503
0,0.0010294184376426953
0,0.000589917012969924
0,0.00047865040120788924
0,0.001071351722778555
0,0.000648946615921675
0,0.0004869634833198874
0,0.0004170620580936814
0,0.0006254331718117567
0,0.0004068730235069662
0,0.0005697429217532144
0,0.0004182950869244342
0,0.0004749771645739545
0,0.012170180595805364
0,0.0004839329271952387
0,0.0005779433751598349
0,0.0004514383692211031
0,0.0008980723513167052
0,0.00047207363765816785
0,0.00064142131285677
0,0.0008404421392752644
0,0.00048358026429660603
0,0.0006745061502205789
0,0.0006793729203524852
0,0.0006108037100757361
0,0.00044440585799948633
0,0.0004866761541089534
0,0.0004705428867972275
0,0.00043210688816948677
0,0.0006649487244759502
0,0.0004351106584095204
0,0.00055929791750891
0,0.0007386731926723814
0,0.000561848019806033
0,0.0007634280576410266
0,0.0008350852252577496
0,0.000905417298438593
0,0.0005411446934920854
0,0.0006905895506716258
0,0.0004136488317551922
0,0.0029788417793485665
0,0.0010312086143791806
0,0.0007405656508982061
0,0.000453782845759777
0,0.0008911132187199518
0,0.0004250924935833258
0,0.00041510056051386
0,0.0005800858194226135
0,0.0008981734822698065
0,0.0004036686923550392
0,0.0007091640682060786
0,0.0004983995485372892
0,0.0050847371893440125
0,0.0005790701686789945
0,0.0004710008407333049
0,0.0004196988788228778
0,0.0021317249004412695
0,0.0004235956104147396
0,0.0005297436538708453
0,0.0006582939538653236
0,0.00046904514538037367
0,0.000730596685840432
0,0.0006221478330069475
0,0.0006003052142161604
0,0.00047811182047633393
0,0.00039151121413037135
0,0.002142268502862444
0,0.001359573048475139
0,0.0021758749807772267
0,0.0006153646054985916
0,0.0005015297730689049
0,0.00044842029748412424
0,0.0005016607217165774
0,0.0021427454166675526
0,0.0005039124403570842
0,0.00039961253335684397
0,0.0005630651251855365
0,0.0004525805205864199
0,0.0006053825381164463
0,0.00045921556283580575
0,0.0005532171558373545
0,0.0004354188966434021
0,0.00046546172564893804
0,0.0005450288087129504
0,0.0003933548299477363
0,0.0005756351787479537
0,0.0006798681583727629
0,0.0003967485273031948
0,0.0004488031775153145
0,0.00044475391791444653
0,0.0004416018118644277
0,0.0004241658713016244
0,0.0005751545838311658
0,0.0011427170151805304
0,0.0004514534582351857
0,0.0006069242201330426
0,0.0005057618025685633
0,0.00040271794725392013
0,0.000724961440585952
0,0.0006570152131141851
0,0.0006599429652840975
0,0.00039276032969221545
0,0.0004539648853071671
0,0.0004925449185986979
0,0.00044671094689394174
0,0.0007600525455912452
0,0.0005363259063362882
0,0.00039254688286567414
0,0.00048249949660828314
0,0.00041904557551416323
0,0.0005174185943722376
0,0.0012267391883614936
0,0.0003903416987033878
0,0.0006365623832290997
0,0.00040193672998295476
0,0.0006553014697275217
0,0.0004927718179443189
0,0.000453878802141814
0,0.00045177095179444685
0,0.00047627709612511085
0,0.00046555681387948784
0,0.00046054446150215194
0,0.0005917125847560374
0,0.0012514257545471607
0,0.0006620914848724686
0,0.0003979956719382161
0,0.00323982573321462
0,0.00220786218707251
0,0.0005584555022967116
0,0.0004073568219948275
0,0.0004122995664288419
0,0.01629763064685518
0,0.0004177591573780748
0,0.0004346713497157003
0,0.0005797586140829632
0,0.0012127202019122229
0,0.0007820891533882085
0,0.0008797125365136608
0,0.000448085644949684
0,0.00043975456017629786
0,0.0005813742253202037
0,0.001173273080894584
0,0.00044797029813290655
0,0.0003976222296633026
0,0.0032890359742525346
0,0.0004058495964815829
0,0.00044532344364681505
0,0.0005009989070278767
0,0.00042520021749285514
0,0.0005501289567073234
0,0.0007957208179986043
0,0.0006426497271516742
0,0.0009798745460571415
0,0.0005720606680328998
0,0.0003994606539003746
0,0.0004088116181826564
0,0.0014901048730595853
0,0.0005805286654530517
0,0.007323293896672604
0,0.0009649656918309349
0,0.0031714674944136627
0,0.0005842693004830947
0,0.0019629543478429153
0,0.00048259776185617204
0,0.0005749646151156089
0,0.0007332842387315446
0,0.0010224063959680253
0,0.004505124875700411
0,0.0008608443102377329
0,0.0005763211410512914
0,0.0004249269619505732
0,0.0004749095957665262
0,0.0006318433708505948
0,0.0005480998682399162
0,0.0007060494267170065
0,0.0004265999194148062
0,0.0007562788396493338
0,0.0005616485776050909
0,0.005653650860977577
0,0.0005379193384126609
0,0.021336764223705222
0,0.0007507232818967879
0,0.0005162214614259661
0,0.0004581837370290146
0,0.00042697036689058506
0,0.0004679297009833546
0,0.0005525125246874971
0,0.000460950970145017
0,0.0011501308456339139
0,0.0005724830366629303
0,0.0008684514911984794
0,0.0006997350547621653
0,0.020728479819136492
0,0.0005601773291764487
0,0.0006704027106066481
0,0.00041785155266718253
0,0.0005005605931141363
0,0.0004257606979183894
0,0.000483636310982195
0,0.0004629847204951726
0,0.0004447819907450658
0,0.0006342222246381033
0,0.00041760530266468984
0,0.0004946403062259277
0,0.0004810495478532939
0,0.0007628662293080998
0,0.0038736446971129627
0,0.00047125601171292325
0,0.0006891459744401366
0,0.0006935903077847299
0,0.0013929174203055987
0,0.00044977430733306596
0,0.000412402745086198
0,0.0005562053424428308
0,0.001299789677206919
0,0.0004750977399668512
0,0.0006154522986115904
0,0.0004960551828176299
0,0.0011855775337213745
0,0.004145329252711911
0,0.0004475867334293695
0,0.000431865588805979
0,0.0007080901615537965
0,0.0004295877309733537
0,0.0004239181164394407
0,0.000829872567627649
0,0.0004156927912750734
0,0.0004915099414684002
0,0.000478282648304529
0,0.0012055158008602255
0,0.0007528459106365533
0,0.000977381468187632
0,0.0005157115297954329
0,0.00041489493197690663
0,0.0007112739746982223
0,0.0009024885502737576
0,0.000665503775710128
0,0.00043509826978372295
0,0.0005271803885096344
0,0.0009360236037396835
0,0.00042405256873723007
0,0.0022288367676073324
0,0.0005241486100096799
0,0.0004030681722397875
0,0.00039966790394506093
0,0.0008923752870231936
0,0.0022769357345590116
0,0.0005324203320744353
0,0.006791291967138262
0,0.0004263666773378482
0,0.0005119241264099115
0,0.003788096158939953
0,0.0005811932223125913
0,0.0009697762006524594
0,0.00048661155449387515
0,0.00047553389286528083
0,0.0009444612740773462
0,0.0009952567739233713
0,0.0005140978733416663
0,0.00042409725294400565
0,0.00048508831017873643
0,0.0007005313380721574
0,0.0006383387752771336
0,0.0004426545997347896
0,0.00932401891928432
0,0.0007392003989051901
0,0.00044476129396735594
0,0.0005351491849717717
0,0.0007468080328075875
0,0.0004477168334129115
0,0.0036730331511173526
0,0.0006610806322353335
0,0.00043580584750797644
0,0.0005215459576677771
0,0.0006577473880747692
0,0.0006024335750907677
0,0.0004685176788807383
0,0.0004106263819377179
0,0.0050716311420192775
0,0.0005889026547204796
0,0.0004702371002377975
0,0.00044421810554648396
0,0.0005026126923212326
0,0.0004850376188691766
0,0.0005043221524533667
0,0.0005449757672584415
0,0.0008537388560815852
0,0.00047780961125322923
0,0.0009388203624513376
0,0.000710541394858702
0,0.0004501609293613694
0,0.0015234891978353194
0,0.0004334603320803795
0,0.000707937812161155
0,0.0006330852354971707
0,0.0005345878233189835
0,0.0008403659304920481
0,0.000649213261229598
0,0.0036955547094930158
0,0.002345526837022476
0,0.00043272274608524905
0,0.0006387230772085434
0,0.0005183828815839861
0,0.0005073620743310585
0,0.0005021533948000078
0,0.0005898415128878465
0,0.0007633096792858235
0,0.0006433368681844306
0,0.0004131441282890136
0,0.00041332714775407515
0,0.0005674088648354802
0,0.00045028045171916235
0,0.00047963612621354263
0,0.0007238798216773769
0,0.000575021297494717
0,0.0004053514719257259
0,0.0004372454708106037
0,0.000455926340899139
0,0.0005249034614556806
0,0.0006755209110743701
0,0.0008016376453115501
0,0.0007126399221076713
0,0.00046581582904708544
0,0.0004924159113011035
0,0.00045837057273968667
0,0.0016077602218578697
0,0.0007153518173607744
0,0.0008459311310135942
0,0.00048205325379505423
0,0.0005622017304071184
0,0.0005783075275185814
0,0.00041232225458686425
0,0.0008123073104693567
0,0.0006576891601235098
0,0.000613925737700174
0,0.0006478282924455378
0,0.000486539405319907
0,0.0009409183804892692
0,0.0004802339577068719
0,0.0005900737009923848
0,0.00050388957106822
0,0.00047955842725480276
0,0.00048325940126987783
0,0.000551286989096223
0,0.000542066990711198
0,0.0008646083084394137
0,0.00040795887745102675
0,0.0008968659952665217
0,0.0004409509057479443
0,0.000587219175531796
0,0.00044712217477554597
0,0.0016814355316350632
0,0.0016444473350936037
0,0.00041696496047471905
0,0.0004438378749534696
0,0.00044378474471989493
0,0.0005558492901951051
0,0.00044494688757678815
0,0.002292456346489182
0,0.00040285129205257
0,0.0004805330270567784
0,0.0005319983977865944
0,0.00040576217862464366
0,0.0004238084826488431
0,0.00461099224704954
0,0.0004504270789637322
0,0.0007021576576681922
0,0.0006386762880856759
0,0.003180603272362878
0,0.0004411456015030777
0,0.00042566489826187446
0,0.0004192674382482434
0,0.0005070637173116678
0,0.0006988122100918098
0,0.00044276184786801723
0,0.00039570547536862006
0,0.0005679083131274286
0,0.0005305938649162511
0,0.0010388929208954845
0,0.0009020697493129059
0,0.0009524954520798602
0,0.002412046489992019
0,0.00045971248736152796
0,0.0007821715221979732
0,0.0005560730749611428
0,0.0005376939866260649
0,0.0004645007423444911
0,0.0004896868296941203
0,0.0005357819370751704
1,0.054953715463551045
0,0.00041718551373067154
0,0.000534705510649848
0,0.07323722982055039
0,0.0006792112178870837
0,0.0004247295310422691
0,0.0006608546504044707
0,0.0007134548566126267
0,0.00047866525059371887
0,0.00046451135137923574
0,0.0004240792629539662
0,0.0005157165046723029
0,0.0008655106805929058
0,0.0005606416618529637
0,0.0003998849686987376
0,0.0004481522602929627
0,0.00048040124967949896
0,0.0006267190916376197
0,0.00064135087585127
0,0.0005043066656926124
0,0.0005033973815968556
0,0.000959882872417156
0,0.0007165833599203263
0,0.0006712889245835415
0,0.0006857721128409886
0,0.0004285437569573726
0,0.0004842346724624904
0,0.00039094609889369616
0,0.002276032695864527
0,0.0005461080968385253
0,0.0009616865876143755
0,0.00041434515399233184
0,0.0006282063041821416
0,0.000577906967827247
0,0.00047056081144620924
0,0.0026783926574653477
0,0.0008351282001524279
0,0.00043952007824085086
0,0.0006162057212764052
0,0.00040536688906494227
0,0.00046949287707583634
0,0.00039281743314653123
0,0.0004266169231659665
0,0.0006116025355091723
0,0.00041476828564471663
0,0.00043223683212983326
0,0.0004704091746587444
0,0.0006155582099328317
0,0.00043511304594174823
0,0.0004570143730420715
0,0.0009809347510564015
0,0.0003968204679291831
0,0.0005042924063728219
0,0.0005251053410922834
0,0.002559053567120165
0,0.003952353923491754
0,0.0005131611367361297
0,0.00043661043785553875
0,0.0004900751351081923
0,0.001512378504463408
0,0.00043361943830233843
0,0.00048284666887676305
0,0.0005748002734269315
0,0.0005574754262165577
0,0.0006649408032658032
0,0.0010734581691178963
0,0.0009773631427004552
0,0.0004473466359561172
0,0.0009005942564714558
0,0.00044234454180359017
0,0.0007998209874893117
0,0.00046972730983296275
0,0.0004678792687336256
0,0.0004486382915427666
0,0.000450951147261729
0,0.0009879076419431843
0,0.0006072836238775495
0,0.0016891527016820204
0,0.00044629479783220364
0,0.000513309360363562
0,0.0003987433596449071
0,0.0039036290235913216
0,0.006667710321556003
0,0.00078325931943396
0,0.0006264919591175767
0,0.0035858344653456405
0,0.0007683378050077796
0,0.000601358562246993
0,0.0005041482061341765
0,0.0006626491745777559
0,0.00045322379850094385
0,0.001016139406710206
0,0.0004753172715889049
0,0.0005868595874279749
0,0.0005844765362362828
0,0.0005103274025672255
0,0.0006048772874417028
0,0.0006476273436650864
0,0.0004980084241769309
0,0.0004967942277348972
0,0.0005665907133272739
0,0.0004358529012380886
0,0.001367225158264688
0,0.0012692012779344029
0,0.0010845850154978945
0,0.0009700854820868953
0,0.0016285905409181842
0,0.0011342459463181969
0,0.0004515858271732621
0,0.0004696990869749058
0,0.00038920512955220333
0,0.00041659511063162264
0,0.0004095474918897217
0,0.0004882295064551407
0,0.0004966349339994694
0,0.00040203036175892067
0,0.0009303174490440922
0,0.0005030415776773584
0,0.001975679611299236
0,0.0015886996331824315
0,0.0006927981841637053
0,0.003452010892055292
0,0.0005799623232939072
0,0.0005349551895936676
0,0.0008891778402195464
0,0.0016896479047823426
0,0.000494979742183243
0,0.0005719290222850444
0,0.0005016568756594172
0,0.0005934635497989021
0,0.0004863636668506311
0,0.00043497136970404107
0,0.004484636445623017
0,0.002486186673765403
0,0.0004862164465107053
0,0.0004430948928938078
0,0.004730149627687302
0,0.0006438437951140522
0,0.006088661035337233
0,0.0006034712243810298
0,0.00043763783498410735
0,0.0005017973486415538
0,0.0005698558438284317
0,0.0005027309566902588
0,0.0005325911369870431
0,0.0005059922937931171
0,0.00047767070908106586
0,0.0005264344094330676
0,0.0017735439428929877
0,0.0005136443933211857
0,0.0004711298599332522
0,0.0005003884773589683
0,0.0004575082102637362
0,0.0004678462210987348
0,0.0003898834259741482
0,0.0008548452548968875
0,0.00045343086258538853
0,0.0008390783623585222
0,0.004207230004863417
0,0.0004925691122838991
0,0.00045233058281926906
0,0.0007990261620989038
0,0.0006503778316765187
0,0.0031621024216322165
0,0.00048649669303901685
0,0.0005048342853333754
0,0.0005025104250843734
0,0.0005100775185034892
0,0.002181303495806181
0,0.000476646591985287
0,0.0005359544545282699
0,0.0005922051712889123
0,0.0004041790622689823
0,0.0019856408593341202
0,0.0004516656817114604
0,0.0005557927985290811
0,0.0006065615692640925
0,0.0004684425799296108
0,0.006864188982892007
0,0.00041161884134894406
0,0.0013481344696461858
0,0.00045765331425764245
0,0.000487503800152959
0,0.0008727354712199403
0,0.00046972819331337517
0,0.0005182511512190884
0,0.00043972639502156617
0,0.00044776668995225315
0,0.0005243474842393613
0,0.0005549704518757153
0,0.00042274151858564705
0,0.00041013732090399325
0,0.0004126601956174798
0,0.0004548277258103316
0,0.0008423763598731017
0,0.00048065392479782935
0,0.0028159737167926663
0,0.00045343542205797643
0,0.00048234208732078913
0,0.00041784932824240545
0,0.0005143281337222724
0,0.0008170266348793127
0,0.000620831745929286
0,0.0006908873679911041
0,0.00040976203912345007
0,0.0004215602552713394
0,0.0010424539550313507
0,0.0004278935390212907
0,0.0008403797684924241
0,0.0005256474487910314
0,0.0005652416227419918
0,0.00042060967620806677
0,0.0005200599885379624
0,0.0018501780642417717
0,0.0007079257276439462
0,0.0014180373925857127
0,0.0006313263676108875
0,0.0006951885299070082
0,0.00041419191079394277
0,0.0007151615211773325
0,0.0007927307027148662
0,0.0006248408815862264
0,0.0005180595869679074
0,0.00044548359535473826
0,0.00042972533940364657
0,0.00040980887777224454
0,0.0004368408681997448
0,0.0009294185314325777
0,0.00042271801498523244
0,0.0004947150181968919
0,0.0004000547182529941
0,0.0006772504738269651
0,0.0005876990412012107
0,0.0005750806650858456
0,0.0028451176059502434
0,0.00046299909916137265
0,0.0004984588811276414
0,0.00042118894346625295
0,0.0017935117620895469
0,0.0005979879304489176
0,0.0004987786788640476
0,0.000551675366510145
0,0.0003943262871524474
0,0.0004862125832973326
0,0.0008021251773942549
0,0.0033849495658480394
0,0.011340802441196743
0,0.0004237559185005843
0,0.0008382722771958805
0,0.0011929851226566701
0,0.0005454721897390514
0,0.0004946820103720355
0,0.00041528835847971584
0,0.0004172951444159202
0,0.00182903772641065
0,0.0006593556834990913
0,0.0006515842257249673
0,0.00048160324379914487
0,0.00045673456991357546
0,0.00045303866708496
0,0.000646248425012399
0,0.0005085536864322222
0,0.0007044075815804876
0,0.0004351624595529673
0,0.0004188129887429416
0,0.0004265562984774226
0,0.0004696182137254546
0,0.0007383302628896451
0,0.0004480833086883935
0,0.0004387099062235348
0,0.0006769004630935423
0,0.00042965587861387114
0,0.0004658996092403615
0,0.000481770816240017
0,0.000543203116870919
0,0.0005019529462558683
0,0.00041549731615813035
0,0.0004431268566289016
0,0.0014435091515049823
0,0.0004257894794260725
0,0.00043645460171543314
0,0.0013030967710821956
0,0.0004198301238566262
0,0.0005067813052555194
0,0.00044949584271091104
0,0.0004583480016947888
0,0.00045997022666826757
0,0.00045494805606743086
0,0.0009500045600852376
0,0.00048115300732587196
0,0.0006606995256714991
0,0.00039470091701723233
0,0.0005059004301063198
0,0.000520094862936002
0,0.0008189013913443896
0,0.0004954662496065932
0,0.00041575872074713603
0,0.0004959235910025597
0,0.0004849419218318107
0,0.0006242964525943356
0,0.0006233779422297767
0,0.00047490944442885096
0,0.0004579039869260155
0,0.0005437602596186883
0,0.0006617120790768137
0,0.0007524466545969696
0,0.00045840637358855675
0,0.0007360525930295198
0,0.0006803811133627831
0,0.0005272688223394319
0,0.0005192488618725556
0,0.0004236980231612215
0,0.0005116657017688714
0,0.0006123316714508372
0,0.0005763687407260656
0,0.0006063611906618545
0,0.0006262408536000528
0,0.006368518374900479
0,0.00048337588316425817
0,0.00047578630219635715
0,0.0007332409897805257
0,0.0008050176128863699
0,0.0004454687371381674
0,0.0005884097588121293
0,0.0004085925464852376
0,0.00046005852311066585
0,0.0008335696855116923
0,0.000968878670489212
0,0.0004662116974568091
0,0.004744440471132031
0,0.0004111240997193062
0,0.0022471092895403927
0,0.0006025109212979156
0,0.0004866833483323962
0,0.0004926288687347132
0,0.000778348737978584
0,0.00044034694123883995
0,0.0005665004293963546
0,0.0005072898883797239
0,0.0005335483872743435
0,0.00043876986966919824
0,0.0005044912983834662
0,0.0011876819775692314
0,0.0004580039260107047
0,0.00042359684132304936
0,0.0005398424084250868
0,0.0005640751890482584
0,0.0005300351250236809
0,0.0005173161416979062
0,0.0006154296223729902
0,0.0005580440162237263
0,0.00041197747221225135
0,0.0004711425657644012
0,0.0005923902243992369
0,0.004199700395626453
0,0.0003913191674516729
0,0.0004324686050261163
0,0.0006618100909566808
0,0.019576920037003995
0,0.000405107074132822
0,0.0017517895273728853
0,0.0014165454005752082
0,0.00047521276054020647
0,0.0005711650343969515
0,0.00044615090052105587
0,0.0006903469666763346
0,0.00045612492234778276
0,0.001664499836978651
0,0.0004361475240791308
0,0.0007430673584673154
0,0.0005003987068923817
0,0.0006287893492352882
0,0.0004366785462947893
0,0.0005079074673131055
0,0.00046689721391712476
0,0.0006427241816736456
0,0.0004665699655593486
0,0.0008052667264947742
0,0.0005021186577619535
0,0.0004930356538423284
0,0.0005066272025336871
0,0.0006507426415725907
0,0.00042825070997596726
0,0.0005223771855954976
0,0.0012186348154180709
0,0.0004249057399259626
0,0.00043037380873606554
0,0.0006778243955566535
0,0.00059530905523685
0,0.00045177288221173874
0,0.00040056329303423305
0,0.0005845173349560038
0,0.00046814120339423075
0,0.0004241229200858408
0,0.0005201538041234775
0,0.00041191546498002026
0,0.0005092449258197153
0,0.0004261558698462682
0,0.001348618527001206
0,0.0005108008612204003
0,0.000488027048679641
0,0.0006685934487082566
0,0.00048412344371880897
0,0.000438330029848062
0,0.0003942551484855449
0,0.0005128991965645399
0,0.0004106318631606673
0,0.0012112293649639996
1,0.7717638675282487
0,0.0005255556018900548
0,0.0009639023467228364
0,0.0005628292760856381
0,0.0006733210145841249
0,0.0004152352781526942
0,0.0026798050226221953
0,0.002478603117165497
0,0.0006295774953081728
0,0.00047527381043277505
0,0.0004164549919692135
0,0.0004341804645000123
0,0.000773287719132318
0,0.0005255651093612397
0,0.0005198927109829174
0,0.0010905736727151321
0,0.00041198946439350713
