y_true,y_prob
0,0.7972995642319051
0,0.5485996512294746
0,0.40468694529296334
0,0.5304120875905575
0,0.9525609665703061
0,0.7578814726386791
0,0.1709638784530818
0,0.5399740177662301
0,0.43743392281013854
0,0.055339036940806545
0,0.7834033605249503
0,0.8307331593381942
0,0.8092451497879679
0,0.3301070109117579
0,0.5138396357805789
0,0.37986727994101327
0,0.338650718412665
0,0.34829457455067514
0,0.06303617616422645
0,0.08114961631340972
0,0.5457049338935508
0,0.33778074271736713
1,0.9989778760889326
0,0.4516792871661029
0,0.045948761162412366
0,0.23302474554186223
0,0.6575611811383028
0,0.712654440192097
0,0.8428660042367425
0,0.20701520311786803
0,0.6447631754503002
0,0.6564844399190103
0,0.3276258246238233
0,0.5599093352683465
0,0.40030975816236164
0,0.35251961346550714
0,0.5401495733998104
0,0.5218371701992361
0,0.43058530248235666
0,0.9236918179371042
0,0.48045675674621285
0,0.16293123290770845
0,0.7824319526858061
0,0.1468698430532636
0,0.13172524372973796
0,0.440297430255648
0,0.8477113397235585
0,0.631617959731439
0,0.1100616785459312
0,0.8331714320268094
0,0.403446352148996
0,0.6079335541433081
0,0.07867233126177686
0,0.37900510671831905
0,0.7555329283850053
0,0.5783309730853707
0,0.9368623916919271
0,0.18004205532733322
0,0.5011177042004612
0,0.4001693136554974
0,0.7573001884297135
0,0.5811008508596375
0,0.8444147950485509
0,0.3758255991323651
0,0.09648147497942099
0,0.9274604122046276
0,0.5149085745272677
0,0.9110284049015132
0,0.5084052136121937
0,0.4035438830565406
0,0.36834302790554324
0,0.8185339934225156
0,0.7070327586812262
0,0.5433017723316519
0,0.4687725540223697
0,0.18359998283456028
0,0.5145301546059947
0,0.3544351204896832
0,0.8211946365803322
0,0.520955490795033
0,0.9192717172071828
0,0.6091663448146718
0,0.6897678374276808
0,0.36963433712143373
0,0.36748475591915075
0,0.8149565597337797
0,0.7721756024484159
0,0.12781620495535037
0,0.21433392242001492
0,0.18893297285909905
0,0.8507269953848375
0,0.8540469474776556
0,0.8512068474499568
0,0.5015117290669413
0,0.5453811312805028
0,0.387603431527451
0,0.57780430618463
0,0.5391118445435358
0,0.12366138829395035
0,0.24195467543664587
0,0.7039546832391185
0,0.7730338744348084
0,0.8745869566065486
0,0.11634657022810528
0,0.5949697459124796
0,0.8902894327212293
0,0.6192900530178013
0,0.5487986142808656
0,0.7082187345169685
0,0.13267324415107148
0,0.7038454486226685
0,0.5941270788712943
0,0.26075473317494313
0,0.4740275193208728
0,0.510728399829906
0,0.46865161569701436
0,0.18123973487198095
0,0.26458184598699325
0,0.7408798848355044
0,0.20576680750129717
0,0.319700463076749
0,0.3266973303839987
0,0.5999867357965739
0,0.9285254497150147
0,0.5521926898634177
0,0.508740719934147
0,0.012850672378076612
0,0.9599616118347903
0,0.4088495644269669
0,0.755138903518525
0,0.5766963550749232
0,0.07646813275126887
0,0.7616812767966169
0,0.27046100909378185
0,0.15310791989981626
0,0.7644394508619782
0,0.4785178423042262
0,0.7887831653851105
0,0.4242984601820317
0,0.6505623632129022
0,0.18363119272497452
0,0.3914305443395012
0,0.2457856894849978
0,0.3541191203492387
0,0.8150423869324189
0,0.5363185593514584
0,0.8902543215945133
0,0.10944528321024934
0,0.19279909803416703
0,0.15570224204050262
0,0.2771711355328504
0,0.1307070210549723
0,0.36353280354544354
0,0.6354684799612996
0,0.3698137939913158
0,0.21762656585872064
0,0.8709783130273984
0,0.4347771808886236
0,0.4871668831852815
0,0.03514623784277237
0,0.5703802535023349
0,0.6709385204171201
0,0.3488173402151142
0,0.6282746002208099
0,0.28797756008879216
0,0.04566397091238213
0,0.04739611983037425
0,0.34587580804356904
0,0.615252273445455
0,0.5885834220864593
0,0.23357872109671554
0,0.9952209855303146
0,0.24103398366942486
0,0.39574336107112346
0,0.5488298241712798
0,0.3232915510925412
0,0.8539299103886021
0,0.32350221785283756
0,0.5809135915171518
0,0.9790503610594197
0,0.3690959665117876
0,0.12282262248906678
0,0.6128881242465737
0,0.36545611304222314
0,0.03209547105477726
0,0.4092513917660507
0,0.7501570247611468
0,0.6559733779634767
0,0.4056739580773147
0,0.7810275076171639
0,0.22475607520023097
0,0.9959817266091625
0,0.31552418961568923
0,0.9382434293427586
0,0.3256283916373099
0,0.5008524201319398
0,0.8120345337437435
0,0.31506774496838047
0,0.7304518802008356
0,0.38961646945917167
0,0.7178157758193571
0,0.6481631028873049
0,0.4175571238525489
0,0.769464243218676
0,0.10110053876073327
0,0.3788373535573423
0,0.5890164593159573
0,0.5133714874243648
0,0.5525828134935962
0,0.21028443913876307
0,0.2560537434312934
0,0.21134947664915008
0,0.27603197453272943
0,0.5758731942152467
0,0.614635878109773
0,0.07270734095634906
0,0.9849607340566225
0,0.171591977497669
0,0.8556776642518015
0,0.6393892224445926
0,0.656398612720371
0,0.5593436560045878
0,0.9862715494540218
0,0.704578881047404
0,0.990625329166813
0,0.5402197956532425
0,0.3704731029263173
0,0.4425250361839667
0,0.8897783707656957
0,0.8766546118464942
0,0.6683832106394516
0,0.23700010533338012
0,0.8367176558251309
0,0.20836112964198353
0,0.6427559893730324
0,0.21258226732051386
0,0.8450936101650613
0,0.12006054718740368
0,0.5063141509544374
0,0.27500204814905843
0,0.13477210928143127
0,0.3468433146464114
0,0.11274963035786041
0,0.47737087883150164
0,0.7241201736830402
0,0.6678487412661073
0,0.9150856906553687
0,0.12270168416371148
0,0.2923352410378849
0,0.7567735215289725
0,0.3362865692137838
0,0.6522320923500656
0,0.5930425351793983
0,0.5770474663420838
0,0.9148438140046581
0,0.432838266446637
0,0.6696823223279457
0,0.8102750761716387
0,0.2834131136157048
0,0.8063816423424583
0,0.4990812588509299
0,0.7867428187992775
0,0.1875285277904568
0,0.99179960129365
0,0.8200281669260989
0,0.606759282016471
0,0.477004162619134
0,0.1844231436942367
0,0.24160356416948528
0,0.8361558777976742
0,0.6947048519675886
0,0.20447159704910486
0,0.5344147560361879
0,0.5176804029196852
0,0.45248099122611957
0,0.6235541042956513
0,0.3299119490966687
0,0.38364757791744203
0,0.3132809787421634
0,0.07791939265553254
0,0.7149795770279601
0,0.608366591372806
0,0.5311377175426893
0,0.3128752501667778
0,0.25191063047879875
0,0.08118472744012577
0,0.44710508760226114
0,0.5249971716036813
0,0.9936175774102813
0,0.5118265978488583
0,0.598738340180003
0,0.6645248879369873
0,0.051429998166418946
0,0.21588271323182315
0,0.21970202357126975
0,0.41355055417061665
0,0.7880848440870912
0,0.8611667037284115
0,0.597692808851125
0,0.8643501125506673
0,0.7085269321848093
0,0.584939667380593
0,0.4666249234382376
0,0.3477835125951414
0,0.8839655286760374
0,0.5474292803389393
0,0.5378751526358704
0,0.36756278064518644
0,0.5851815440313035
0,0.17292620031287917
0,0.03617226299014158
0,0.8992076589071076
0,0.329833924370633
0,0.6250209691451221
0,0.2393369458781488
0,0.7233204202411745
0,0.4583874629870206
0,0.2551642615544866
0,0.79486129154329
0,0.14456031116260745
0,0.8560716891182816
0,0.36690737294648673
0,0.2206110116295854
0,0.6223603259873053
0,0.518751292284525
0,0.7826660268639132
0,0.783048348021488
0,0.6256061545903897
0,0.08016650476536015
0,0.6285866991249526
0,0.8831930838882842
0,0.43881496046097007
0,0.16657108637727297
0,0.21717012121141188
0,0.6604402935290193
0,0.16239676353436405
0,0.1729027928950684
0,0.42449352199712087
0,0.15852673712299428
0,0.3079362850087193
0,0.4903151808808211
0,0.08646700139274137
0,0.6598004907755267
0,0.3251602432810958
0,0.7898833140222137
0,0.29314669818865596
0,0.6131417046061897
0,0.3784511311634657
0,0.24350736748475596
0,0.3809089100335896
0,0.5720499826394985
0,0.49162599627822057
0,0.5868629768773724
0,0.6007123657487058
0,0.5175536127398773
0,0.3152784117286768
0,0.1004607360072407
0,0.9294734501363483
0,0.5067588918928408
0,0.5160282293458797
0,0.3932719278739432
0,0.9349819957944673
0,0.5177447733186646
0,0.5058499038345251
0,0.6572061686348404
0,0.7866960039636561
0,0.25972480679127213
0,0.23524064776127554
0,0.7397797361984012
0,0.8388711382637157
0,0.873334659753676
0,0.7333036839374397
0,0.6805082530653964
0,0.665574320502167
0,0.24146702089892289
0,0.3562999114419359
0,0.6847645018706429
0,0.7505471483913251
0,0.18300894553483996
0,0.4514198549520343
0,0.44281372767029875
0,0.29080205517128377
0,0.7723238494278837
0,0.42574972008629536
0,0.9938867627151043
0,0.3726694989642218
0,0.8007404546500787
0,0.9081414900381931
0,0.8860292826796812
0,0.47353596354684796
0,0.2898345485684413
0,0.9256034237249784
0,0.2300324972983939
0,0.2770501972074951
0,0.9053560073187193
0,0.7180381462885589
0,0.2417479099126513
0,0.5327957429709475
0,0.3250080950653262
0,0.5463915514826648
0,0.8483355375318439
0,0.23527185765168981
0,0.18924897299954355
0,0.8455383511034648
0,0.3980470411073269
0,0.4399931338241088
0,0.0983384634590702
0,0.5567376301549961
0,0.1497957702796016
0,0.2814078781565878
0,0.20443648592238883
0,0.7645915990777477
0,0.7288679782623113
0,0.24502884964245167
0,0.6570111068197512
0,0.7588645841867288
0,0.9055159580070925
0,0.19816719918542183
0,0.5231245781788249
0,0.1965637910653886
0,0.3986283253162927
0,0.7753824186884825
0,0.9835953013509982
0,0.37119483164214745
1,0.9995240491711823
0,0.37920406976971005
0,0.9458742475490484
0,0.4395835040124216
0,0.07710013303215789
0,0.08111060395039188
0,0.40818245301936185
0,0.7588840903682378
0,0.5148461547464391
0,0.8943389160024812
0,0.6238740056723976
0,0.3718190294504328
0,0.2920777594419672
0,0.07474768754218211
0,0.6682310624236821
0,0.3692481147275572
0,0.3487432167253803
0,0.41910981590065893
0,0.8380167675136251
0,0.40807321840291183
0,0.6402591981398905
0,0.29447311853126257
0,0.6650008387658048
0,0.5450105138318333
0,0.1074946650593573
0,0.3121106078516282
0,0.28493654639155147
0,0.5810228261336018
0,0.6235072894600299
0,0.8351376551229084
0,0.6654299747590011
0,0.631961268525996
0,0.3880520737021562
0,0.7785190126751167
0,0.7736112574074725
0,0.9096551697232854
0,0.38663982616091036
0,0.7609634493170886
0,0.2907903514623784
0,0.5386671036051324
0,0.02402381314638609
0,0.9489601254637594
0,0.36025966628824674
0,0.12966929219869777
0,0.7555485333302124
0,0.6721440024343713
0,0.9388247135517246
0,0.1940748023048504
0,0.07276195826457404
0,0.4916259962782206
0,0.483741597712315
0,0.23627057414494654
0,0.5713477601051774
0,0.7882408935391626
0,0.7957351684748897
0,0.45497388122295956
0,0.6030804161838886
0,0.5492199478014582
0,0.25699394138002335
0,0.800752158358984
0,0.46817176363189494
0,0.6476052260961499
0,0.35827393701063864
0,0.6435986564142177
0,0.22868266953797656
0,0.4895700447471804
0,0.029103222811308904
0,0.5582864209668044
0,0.9026680555067901
0,0.12714909354774528
0,0.4683083069024574
0,0.16466728306200235
0,0.306929766042859
0,0.36135981492534985
0,0.7197234803709295
0,0.22890504000717826
0,0.2935602292366451
0,0.1502678198721175
0,0.6431500142395125
0,0.39481681744944974
0,0.36419211248044503
0,0.36680203956633856
0,0.41994858170554245
0,0.24628894896792794
0,0.7902071166352617
0,0.11129446921729497
0,0.6679423709373501
0,0.894990422464879
0,0.27310994854269316
0,0.027480308509766748
0,0.7775359011270672
0,0.7284076323787008
0,0.5810072211883947
0,0.8890137284505459
0,0.8230516250599815
0,0.9367336508939683
0,0.1450830768270465
0,0.3359159517651144
0,0.7761860733666498
0,0.631887145036262
0,0.5419090309719151
0,0.6171443730518201
0,0.375501796519317
0,0.8792996500591036
0,0.3528785272052713
0,0.310054656320588
0,0.4511428671746076
0,0.7194620975387099
0,0.5269087773915554
0,0.44734696425297177
0,0.19114107260590882
0,0.44625851932477395
0,0.6133328651849771
0,0.8931997550023603
0,0.9078410948429557
0,0.7388239333044643
0,0.5291129759020633
0,0.6170039285449559
0,0.26995774961085167
0,0.19778097679154524
0,0.5380897206324685
0,0.27406185020032847
0,0.6771804984999746
0,0.11079511097066659
0,0.23800662429924044
0,0.623000128740798
0,0.970951394496916
0,0.9163887035801647
0,0.5177642795001737
0,0.14766569525882753
0,0.8370999769827058
0,0.9755080384973999
0,0.9431316784288941
0,0.7390658099551749
0,0.3448692890777087
0,0.7551193973370162
0,0.7082343394621756
0,0.6947282593853993
0,0.5572955069461513
0,0.27666007357731665
0,0.2141895766768489
0,0.46323474909198725
0,0.4282387088468335
0,0.2537793226673533
0,0.5350155464266626
0,0.4329045874637673
0,0.2573372501745803
0,0.6150260017399515
0,0.9526897073682651
0,0.6489043377846441
0,0.172820866932731
0,0.6703143226088347
0,0.23062548521626502
0,0.6775940295479638
0,0.5730408966601516
0,0.5064741016428106
0,0.6485649302263887
0,0.8091788287708375
0,0.7350319316191302
0,0.9055354641886014
0,0.6834926988362612
0,0.5303886801727468
0,0.6768020785787017
0,0.23108583109987557
0,0.6653207401425512
0,0.09663362319519055
0,0.5054870888584593
0,0.21038197004630768
0,0.22535101373625302
0,0.2666768098810513
0,0.8284002200297275
0,0.7037401152425203
0,0.46204682263809405
0,0.6656406415192975
0,0.22615466841442053
0,0.6512450795657144
0,0.8740329810516952
0,0.5429818709549057
0,0.800319121129486
0,0.45868785818225793
0,0.3023926282238842
0,0.20276090493077256
0,0.16101962711983428
0,0.8546399353955269
0,0.6204331152542241
0,0.2687834774840147
0,0.4991163699776459
0,0.4206273968220529
0,0.24233309535791892
0,0.33533856879245033
0,0.26009542423994164
0,0.9781335705285005
0,0.9934030094136831
0,0.991382169009359
0,0.5302287294843736
0,0.6343020103070663
0,0.8789056251926235
0,0.44078508479337103
1,0.9996254813150287
0,0.7741652329623258
0,0.9691490233254919
0,0.4222737185414058
0,0.4511155585204951
0,0.7580063122003363
0,0.9402018499662543
0,0.09162053454739809
0,0.3657799156552712
0,0.8319230364102385
0,0.571390673704497
0,0.6504882397231683
0,0.7625005364199916
0,0.8410987441920345
0,0.4530895840891979
0,0.27524782603607084
0,0.5760097374858092
0,0.23060207779845432
0,0.1925338139656457
0,0.9081375888018913
0,0.7252125198475396
0,0.1599116760101276
0,0.9721685802230727
0,0.09616937607527824
0,0.6743052873455598
0,0.4970877271007182
0,0.14156806291913906
0,0.6843236621685412
0,0.4115180100573872
0,0.3848374549894862
0,0.07038220412048578
0,0.19655403797463414
0,0.8230009089880582
0,0.23932524216924345
0,0.45360064604473155
0,0.8818276511826598
0,0.9830959431043698
0,0.9613387482493202
0,0.6054913802183912
0,0.2491290489956267
0,0.04533626706303228
0,0.5315707547721873
0,0.5850586550877973
0,0.2761646165669901
0,0.41135805936901404
0,0.39521474355223174
0,0.2721346394672472
0,0.5388231530572037
0,0.20863031494680664
0,0.935656909674676
0,0.19830764369228607
0,0.9841219682517389
0,0.7651884882319208
0,0.345442770814071
0,0.7950641558309828
0,0.4649064288473017
0,0.4338798965392133
0,0.5550035306188531
0,0.42002270519527646
0,0.25397048324614074
0,0.6878737872031646
0,0.8488700069051882
0,0.7503754939940467
0,0.14322998958369906
0,0.2738394797311268
0,0.21272661306367988
0,0.45323002859606204
0,0.2246565936745355
0,0.8913252109593529
0,0.04162619134003566
0,0.30637188925170383
0,0.34061304027246236
0,0.3486885994171553
0,0.23185827588762878
0,0.19299806108555803
0,0.30884527306703496
0,0.0969886356986529
0,0.44177990005032597
0,0.5487674043904512
0,0.10819688759367845
0,0.30479188854948136
0,0.22491797650675502
0,0.7201916287271436
0,0.29593998338073335
0,0.7096036734041018
0,0.40735929215968536
0,0.4522196083939001
0,0.6824159576169689
0,0.3092119892794027
0,0.14944856024874284
0,0.20705031424458412
0,0.48867666163407186
0,0.47623561906768247
0,0.4637126505389557
0,0.8587050236219859
0,0.5303769764638414
0,0.36286569213783854
0,0.9527833370395079
0,0.44335599951624666
0,0.3306414802851023
0,0.9675183065513462
0,0.9002024741640625
0,0.2819267425847251
0,0.29314669818865596
0,0.8723125358426085
0,0.24629285020422972
0,0.35227383557849484
0,0.749521123243956
0,0.4226365335174717
0,0.37760066164967676
0,0.48226693039024066
0,0.07715084910408108
0,0.3380382243132849
0,0.13905956797709193
0,0.5568273585899371
0,0.4005321286315633
0,0.32697431816142536
0,0.5050833109012246
0,0.36323630958650793
0,0.8413367196064433
0,0.5534722953704029
0,0.7517682353537837
0,0.25056860519098506
0,0.9661216639553074
0,0.7515497661208838
0,0.49550382516219393
0,0.26328858615295186
0,0.5534293817710833
0,0.5189190454455017
0,0.7373882783454077
0,0.29821440414467343
0,0.12015027562234472
0,0.2042180166894889
0,0.20135060800767765
0,0.26898634177170744
0,0.564977041224364
0,0.7893488446488691
0,0.5839897163411085
0,0.380432959204772
0,0.1628688131268799
0,0.5480183670205089
0,0.5035169645260583
0,0.2608678690276948
0,0.39264773006565784
0,0.527962111193037
0,0.8418399790893734
0,0.18423588435175106
0,0.5184118847262698
0,0.450144150681351
0,0.634976924187275
0,0.9062610941407332
0,0.636962653464883
0,0.8531925767275649
0,0.2751151840018102
0,0.25735285511978745
0,0.4193672974965767
0,0.2216721479036707
0,0.9055744765516193
0,0.02675077732133313
0,0.4813306336778125
0,0.2593502881063009
0,0.2656663896788893
0,0.9027109691061096
0,0.954730053954098
0,0.9035263274931826
0,0.7812654830315727
0,0.9767759402954796
0,0.5258164312270558
0,0.26099660982565376
0,0.46255008212102416
0,0.7158339477780508
0,0.6448275458492797
0,0.46134850134007466
0,0.4472455321091254
0,0.4795048550885776
0,0.47820964463638527
0,0.509267386834888
0,0.5207097129080206
0,0.6962965563787163
0,0.16058658989033625
0,0.8911516059439236
0,0.7068669561384002
0,0.3012339610422543
0,0.38339009632152427
0,0.25383393997557824
0,0.680769635897616
0,0.2889333629827292
0,0.4698766038957746
0,0.3241654280241409
0,0.21329619356374038
0,0.8359686184551883
0,0.5926914239122377
0,0.16737474105544048
0,0.5619769905082921
0,0.6776135357294727
0,0.14275793999118322
0,0.6990430267351724
0,0.6379847773759505
0,0.18512146499225604
0,0.3264710586784952
0,0.4572522032232014
0,0.38569962821218046
0,0.31986236438327303
0,0.4122280350643119
0,0.9445556296790452
0,0.37756945175926254
0,0.21796207218067407
0,0.11176261757350904
0,0.8123563857386406
0,0.32059969804431027
0,0.4948211088093816
0,0.34277432518365075
0,0.9837825606934838
0,0.8082971493666343
0,0.2101791057586149
0,0.15101295600575823
0,0.7286495090294114
0,0.5827900861783099
0,0.8922946681803463
0,0.27423740583390877
0,0.6419406309859595
0,0.5079331640196778
0,0.30773342072102644
0,0.26394594446980246
0,0.3623585314186066
0,0.6805901790277339
0,0.7911512158202934
0,0.7025034233348548
0,0.37225596791623267
0,0.13831443184345119
0,0.651721030394532
0,0.6263005746521072
0,0.7534925817991721
0,0.5537648880930366
0,0.35151309449964696
0,0.3868778015753192
0,0.6102625922154731
0,0.6532620187337367
0,0.07342516843587733
0,0.33615002594322146
0,0.42674843657955197
0,0.579267269797799
0,0.6931482586831766
0,0.34717491973206305
0,0.8394134101096639
0,0.9449964693811469
0,0.3962953860078258
0,0.9739085316136684
0,0.6180260524560234
0,0.6373722832765704
0,0.6007201682213094
0,0.14910135021788407
0,0.8841761954363337
0,0.4380464169095186
0,0.22502721112320492
0,0.07063578448010176
0,0.04895271311478607
0,0.8256186385465555
0,0.1422702854534602
0,0.4636580332307308
0,0.4635800085046951
0,0.20180705265498636
0,0.516800674133633
0,0.609377011574968
0,0.2982846263981056
0,0.8453862028876952
0,0.39308856976775947
0,0.9065770942811776
0,0.2998607258640263
0,0.10490814539127451
0,0.2467453936152367
0,0.5646649423202214
0,0.29453553831209106
0,0.8249788357930629
0,0.43604508268670344
0,0.7669791556944396
0,0.1154648908239021
0,0.26626718006936395
0,0.33683664353233533
0,0.530638359296061
0,0.27437004786816943
0,0.8151867326755848
0,0.40840482348856355
0,0.9689266528562902
0,0.11620612572124106
0,0.14340944645358114
0,0.6592777251110876
0,0.22749279246593246
0,0.5645674114126766
0,0.5572408896379262
0,0.22913521294898354
0,0.20641051149109155
0,0.10877817180264426
0,0.9339286619929856
0,0.44469022233145683
0,0.5039421992829528
0,0.10990953033016164
0,0.556304592925498
0,0.544148340609139
0,0.19733623585314186
0,0.40523311837521314
0,0.8228682669537978
0,0.5096341030472556
0,0.3644417916037592
0,0.6427130757737126
0,0.23460864748038654
1,0.9987320982019202
0,0.031358137393740076
0,0.7800092849423983
0,0.2615739927983178
0,0.6265892661384393
0,0.2157500711975625
0,0.3802261936807774
0,0.7260941992517429
0,0.32531239149686536
0,0.4171552965134651
0,0.7187871836585012
0,0.008598324809132014
0,0.8636088776533283
0,0.6771765972636729
0,0.8301791837833411
0,0.7526694209394957
0,0.852182156525403
0,0.36365374187079885
0,0.49419300976479447
0,0.5616492866589423
0,0.85158526737123
0,0.13121418177420424
0,0.2572436205033375
0,0.8472978086755693
0,0.7283491138341741
0,0.5242988503056619
0,0.8439817578190528
0,0.3735160672417089
0,0.15647858806455764
0,0.5200347990278119
0,0.5796573934279773
0,0.07798181243636108
0,0.4982580979912534
0,0.7358745986603155
0,0.6259923769842662
0,0.6895279113951212
0,0.38607414689715175
0,0.31522379442045184
0,0.23213526366505544
0,0.7972351938329257
0,0.24782603607083087
0,0.28481755868434705
0,0.43706330536146903
0,0.6185410156478589
0,0.16855486503673014
0,0.2520198650952487
0,0.4700287521115441
0,0.6126150377054489
0,0.48241127613340673
0,0.49119686028502435
0,0.5641148680016698
0,0.5571238525488728
0,0.7989302810060508
0,0.5167031432260883
0,0.4514003487705254
0,0.9835484865153767
0,0.1601847625512525
0,0.8031358137393739
0,0.5744999590370189
0,0.24842682646130557
0,0.34974193321863706
0,0.13278247876752144
0,0.23805343913486188
0,0.2800424454509634
0,0.06987504340125385
0,0.5459038969449418
0,0.25024870381423875
0,0.48163102887304987
0,0.5390338198175002
0,0.7668114025334628
0,0.6388664567801536
0,0.6907802082479938
0,0.18083010506029362
0,0.3978987941278591
0,0.9754066063535535
0,0.22659550811652215
0,0.9356530084383742
0,0.6541554018468453
0,0.41692122233535805
0,0.3036293201315497
0,0.4500427185375046
0,0.3201744632874158
0,0.13401917067518695
0,0.062068669561383995
0,0.6064198744582158
0,0.3785213534168978
0,0.8506801805492161
0,0.40909144107767753
0,0.24029274877208584
0,0.13349250377444613
0,0.3673599163574937
0,0.870911992010268
0,0.1065700720558345
0,0.7199302458949242
0,0.23252538729523387
0,0.7040327079651542
0,0.7279511877313921
0,0.6887866764977821
0,0.2779045679575858
0,0.9028397099040686
0,0.6086396779139309
0,0.4437422219101233
0,0.25029941988616194
0,0.20609061011434524
0,0.1857924776361629
0,0.6761583745889072
0,0.7852681514772031
0,0.3637551740146452
0,0.9630357860405963
0,0.5094429424684682
0,0.0943748073764576
0,0.7567384104022565
0,0.7862044481896313
0,0.9826629058748718
0,0.5459234031264507
0,0.2602553749283148
0,0.5724166988518662
0,0.6552750566654573
0,0.4838605854195195
0,0.28355355812256905
0,0.7881355601590144
0,0.2856251145988164
0,0.5565347658673033
0,0.2170472322679057
0,0.4610090937818194
0,0.7460451216990664
0,0.28305419987594066
0,0.34835309309520185
0,0.6410862602358688
0,0.08293248130332502
0,0.9342797732601461
0,0.50113721038197
0,0.546641230605979
0,0.1863815643177323
0,0.08158655477920952
0,0.9334839210545822
0,0.46407156427871993
0,0.23421072137760457
0,0.6298975145223521
0,0.17250486679228647
0,0.7774052097109574
0,0.25349843365362484
0,0.1487931525500431
0,0.2148176757214361
0,0.31721732617066345
0,0.2208138759172782
0,0.08750082901271412
0,0.6815459819216709
0,0.274865504878496
0,0.5861334456889389
0,0.6689254824853997
0,0.30017282476816903
0,0.42454813930534585
0,0.8833296271588468
0,0.1264039574141045
0,0.34803319171845554
0,0.1960800377639674
0,0.4579817344116351
0,0.7109066863288976
0,0.7161187380280811
0,0.23655536439497674
0,0.9779853235490328
0,0.5701734879783403
0,0.7499658641823594
0,0.3053712221402963
0,0.20657046217946465
0,0.4872722165654296
0,0.519707095178462
0,0.3947465951960176
0,0.9502085210803303
0,0.2682138969839542
0,0.39574531168927435
0,0.6528016728501261
0,0.7711300711195378
0,0.5760253424310164
0,0.45657728934299274
0,0.48064791732500023
0,0.2073468082035197
0,0.5462237983216881
0,0.20594626437117922
0,0.5327411256627226
0,0.2697782927409696
0,0.42145445891803107
0,0.1837833409407441
0,0.6241704996313332
0,0.125799265787328
0,0.3983513375388661
0,0.7282671878718365
0,0.8165911777442272
0,0.551373430240043
0,0.6262225499260715
0,0.6801922529249519
0,0.3585626284969707
0,0.7231838769706119
0,0.47116401187536333
0,0.31018729835484865
0,0.7545342118917485
0,0.2341561040693796
0,0.8337449137631715
0,0.7732094300683886
0,0.11912425047497553
0,0.3649118905781242
0,0.7351918823075033
0,0.9096746759047942
0,0.32841387435678365
0,0.47715045898045094
0,0.8697260161745257
0,0.13279808371272858
0,0.21969812233496797
0,0.24791186326947012
0,0.1094062708472315
0,0.7453272942195381
0,0.739966995540887
0,0.2884808195717223
0,0.21253935372119426
0,0.43064577164503426
0,0.8525722801555813
0,0.315762165030098
0,0.629050946244865
0,0.4448189631294157
0,0.03570021339762571
0,0.7798415317814215
0,0.915748900826672
0,0.4205259646782065
0,0.5647624732277658
0,0.5929450042718538
0,0.34742069761907546
0,0.5310245816899375
0,0.7143670829285801
0,0.2928345992845132
0,0.665071061019237
0,0.6257505003335557
0,0.42982261078535783
0,0.3044349254278681
0,0.06880610465456503
0,0.4654916142925693
0,0.22612735976030804
0,0.6183381513601659
0,0.48293794303414755
0,0.1619208127055464
0,0.1836624026153888
0,0.14384443430123006
0,0.4231085831099876
0,0.28990477082187344
0,0.4743942355332405
0,0.282632866355348
0,0.6023937985947747
0,0.40767919353643167
0,0.40518630353959173
0,0.07654615747730455
0,0.2652645623398055
0,0.5540028635074455
0,0.2827186935539872
0,0.7117961682057045
0,0.8663748541912932
0,0.3678202622411042
0,0.577909639564778
0,0.684690378380909
0,0.49748175196719835
0,0.46192198307643695
0,0.2055580913591517
0,0.5107615603384712
0,0.5304510999535753
0,0.9877852291391142
0,0.5165705011918277
0,0.29342758720238443
0,0.34107338615607286
0,0.8025857394208225
0,0.7418707988561576
0,0.6042702932559328
0,0.40164398097757176
0,0.5381053255776757
0,0.9567664993036292
0,0.8067249511370154
0,0.5236668500247729
0,0.23085955939437208
0,0.45901166079530603
0,0.3454369189596183
0,0.6877567501141112
0,0.23416390654198316
0,0.9135954183880872
0,0.7308342013584106
0,0.8152803623468277
0,0.6295542057277951
0,0.9542970167246
0,0.7526538159942886
0,0.9350366131026923
0,0.40997116986372983
0,0.48530209223302867
0,0.2306566951066793
0,0.7221734567684499
0,0.3989053130937194
0,0.14289448326174567
0,0.5765051944961358
0,0.8626959883587109
0,0.3360407913267714
0,0.4839210545821971
0,0.36710633599787773
0,0.44279422148878983
0,0.4746283097113475
0,0.2561200644484237
0,0.39279597704512564
0,0.3127582130777243
0,0.6588095767548737
0,0.24117832941259085
0,0.2802180010845437
0,0.29153938883232094
0,0.6288831930838883
0,0.9403930105450417
0,0.8151516215488689
0,0.253205840930991
0,0.2684674773435702
0,0.3112055210296143
0,0.3372657795255316
0,0.70461399217412
0,0.3719165603579775
0,0.3245984652536389
0,0.7391789458079265
0,0.6752727939484023
0,0.23646953719633754
0,0.3348197043643131
0,0.4957535042855081
0,0.3807099469821986
0,0.5127199809619668
0,0.7920094878066859
0,0.5920535717768961
0,0.7003694470777789
0,0.2532136434035946
0,0.5678561536150807
0,0.3501320568488154
0,0.9367531570754771
0,0.8420038310140484
0,0.5408752033519423
0,0.6024016010673783
0,0.13925853102848293
0,0.23917699518977564
0,0.06928595671968447
0,0.13707383869948386
0,0.4353311564434769
0,0.859768110514222
0,0.5790839116916151
0,0.4014723265802933
0,0.5972675740942305
0,0.7753863199247841
0,0.1666569135759122
0,0.27255597298783985
0,0.5564177287782498
0,0.8467399318844141
0,0.4990305427790067
0,0.08524981566658474
0,0.7928989696834927
