y_true,y_prob
0,0.9913206145453033
0,0.9217868171921458
0,0.48038588967535467
0,0.2829398991896195
0,0.4137396267021352
0,0.6340077780963694
0,0.642261994320542
0,0.21943377954691018
0,0.45781730389391967
0,0.9622386797986349
0,0.4590768926762913
0,0.42013047519084296
0,0.18561502181582903
0,0.6149157626213368
0,0.08344186766943999
0,0.5715520585768799
0,0.15057218466561959
0,0.10881570990603233
0,0.6583580101773331
0,0.1727924082842747
0,0.8258366010305497
0,0.6223585009604855
0,0.9824275140124951
0,0.3168206528524251
0,0.8865230322484412
0,0.3501720680028533
0,0.4983999895245161
0,0.3218587906025964
0,0.2729265172707365
0,0.18406342805176937
0,0.8930503526288823
0,0.16315634253348107
0,0.618097234495533
0,0.5833666712521213
0,0.9732551325682484
0,0.17556270061998613
0,0.4997424689322461
0,0.12499503503032228
0,0.1746072159624822
0,0.9207225173984308
0,0.18436184235674657
0,0.9358311502237344
0,0.9153825984116092
0,0.375856129591277
0,0.5906236096470358
0,0.306519518550089
0,0.5943416219336354
0,0.8408817066297714
0,0.6016586336621641
0,0.568936819223834
0,0.7644064518321069
0,0.2359500727847404
0,0.7248502110544486
0,0.6266391388789045
0,0.9029371753743828
0,0.472074399064302
0,0.20500147165860003
0,0.670947349387875
0,0.3646210380036351
1,0.9980245957677093
0,0.18561323590063372
0,0.524165233906847
0,0.5098471778956305
0,0.16244684127341275
0,0.860622150237422
0,0.8746805494253962
0,0.8744755954537711
0,0.4506311286668863
0,0.48874490550304933
0,0.8209411587169304
0,0.9680063431501345
0,0.46937349552961
0,0.5139209979166262
0,0.3332943800144074
0,0.6511509475249309
0,0.39113220978116786
0,0.4382347937332557
0,0.20666383500249555
0,0.9448038613217239
0,0.28327053960749476
0,0.8754422200019453
0,0.31992534670930795
0,0.8129442186254412
0,0.7213467216801321
0,0.9281201318941824
0,0.48898806787289056
0,0.1704791744847898
0,0.24257800151833434
0,0.5610430215385791
0,0.8097576407123335
0,0.24285227401393733
0,0.330511876945573
0,0.9702957827468709
0,0.6334176706288432
0,0.19023019292337134
0,0.7260504847597695
0,0.20566858250540465
0,0.8059690000843652
0,0.7486042246119722
0,0.23314558349904693
0,0.362858031517581
0,0.5523825289930184
0,0.8164390266637513
0,0.6062491192574416
0,0.3829836290286385
0,0.31344307980089253
0,0.6623583880557998
0,0.7967260185660322
0,0.7322164359600822
0,0.18462407216345483
0,0.5196770848597965
0,0.22794950998904423
0,0.3361541334083883
0,0.46709378330336715
0,0.5445003480561273
0,0.3962021270432237
0,0.35171843469461384
0,0.4856363978748898
0,0.567613966084737
0,0.5839637953070645
0,0.8380957235828973
0,0.39499747122391055
0,0.5329874005291856
0,0.4540991773089148
0,0.5838881334229956
0,0.4851276122068841
0,0.4562092453417768
0,0.3777809571228518
0,0.9241564166548387
0,0.8206556593211257
0,0.3930253042176543
0,0.5574234387684814
0,0.9778273145144505
0,0.430567973567902
0,0.7368722405563877
0,0.39619423288502026
0,0.4546605422359847
0,0.9306863171088876
0,0.9373468999770473
0,0.2785627929035379
0,0.3726645669417859
0,0.4618180885203326
0,0.33025165338636964
0,0.40045887300482486
0,0.35168866863861153
0,0.9682660065671735
0,0.7765083228568427
0,0.6371214920561323
0,0.6577596064040805
0,0.27138472036552164
0,0.9461928826233493
0,0.3245541268868536
0,0.949542190136664
0,0.07474407097081963
0,0.25341016366861496
0,0.33061947361378446
0,0.3033496839483316
0,0.4330111292434589
0,0.6190937682390084
0,0.5452458075375165
0,0.5348580249543028
0,0.6370334298550627
0,0.249047571431712
0,0.126204612953642
0,0.3396592075568835
0,0.305378030401894
0,0.4722987841850585
0,0.5709532498644815
0,0.5095364988835456
0,0.46566658742610395
0,0.7428082330386507
0,0.9372455857940301
0,0.45243687409006056
0,0.9860354287284543
0,0.5440451429008644
0,0.13413084478386342
0,0.41586578980740213
0,0.943691117191617
0,0.8260001071920505
0,0.2257892819800964
0,0.7928634283120743
0,0.6305611995792505
0,0.6629525530285556
0,0.8320185567836391
0,0.8747333540235559
0,0.16585903172024472
0,0.605130484078388
0,0.8479367334774857
0,0.5152843482270014
0,0.22044467459018904
0,0.400814647115748
0,0.36236577608550036
0,0.841837715946488
0,0.5583036642430492
0,0.7728453246840946
0,0.8239723374214507
0,0.13352784862470832
0,0.19160682471361842
0,0.46099020031954874
0,0.493667954987765
0,0.8663994490077024
0,0.38470598159972264
0,0.4820921915083329
0,0.6640498403068393
0,0.4617742368925383
0,0.15305286641200727
0,0.2124826492521682
0,0.7027399152182734
0,0.8046977591342566
0,0.3604577997888414
0,0.2036488315898539
0,0.30079831837376164
0,0.3640163674998946
0,0.434719727872898
0,0.3195735641159843
0,0.5786043626917403
1,0.9994197552086109
0,0.5620593285707189
0,0.20144685253812003
0,0.6715261920843769
0,0.5093387451811979
0,0.34770244392325106
0,0.45635598983113373
0,0.2236981515066372
0,0.3444850869930126
0,0.7233357412186859
0,0.9352962541620305
0,0.28239887598337493
0,0.7387305003145637
0,0.5394023564908444
0,0.8472429680323861
0,0.3330405463363567
0,0.8195331806335491
0,0.23758544757062158
0,0.24649809136393905
0,0.5613993671307361
0,0.5773994892105703
0,0.07375579816210036
0,0.4158722883717192
0,0.37098924547849643
0,0.2483662323157115
0,0.13513165101371946
0,0.11827957551801631
0,0.11423570269475314
0,0.15512340250410864
0,0.8689281220910192
0,0.19876513189477887
0,0.4668432631955657
0,0.21272313719885816
0,0.8635709401983285
0,0.32720606614912157
0,0.711309835210083
0,0.4686841408171451
0,0.4375901628461977
0,0.6375098383491717
0,0.21606080216012516
0,0.31804226518980594
0,0.9716424240770707
0,0.6310563520821775
0,0.3326211821854585
0,0.39925870975617467
0,0.07026851166712217
0,0.6060484559144725
0,0.29843964518458516
0,0.5583225649588249
0,0.3198511526853014
0,0.6048750163434427
0,0.8507985387631761
0,0.2583511551163358
0,0.925954016415134
0,0.9488575102223957
0,0.3203872413178072
0,0.6334218770883532
0,0.15653037905092368
0,0.7687122215218298
0,0.8113977741396314
0,0.40326490935888637
0,0.2558585738469333
0,0.6675868373084232
0,0.6756395669245315
0,0.8002949873756443
0,0.35582403272639174
0,0.4714289864281304
0,0.3381632478346478
0,0.15681002832593358
0,0.175084801892206
0,0.8174989457010889
0,0.14746527368620446
0,0.5888606162740039
0,0.3108751750051399
0,0.8281351794115267
0,0.40431235674556143
0,0.7238969355819163
0,0.35741697084687357
0,0.12001507341265191
0,0.727460515587683
0,0.47966643456130237
0,0.7955814816478137
0,0.5837882588538523
0,0.8070354508484718
0,0.3653682182662355
0,0.8414892686918102
0,0.5534512640105165
0,0.6751432630066624
0,0.18484259273223702
0,0.3802384711640276
0,0.3822791486006262
0,0.4457356094421022
0,0.8242008408242899
0,0.6189991902611491
0,0.7858565896292242
0,0.7048295220455306
0,0.35743715256320885
0,0.4247820914677133
0,0.6212740860106382
0,0.7445527582682518
0,0.9160826299452199
0,0.08370821865802708
0,0.8931925592036117
0,0.8330869389899438
0,0.5537624788522172
0,0.7325391495500889
0,0.7117712369330425
0,0.5005738510086813
0,0.33290507290655363
0,0.2887138758544436
0,0.618869377690089
0,0.4218596786956748
0,0.6032103611046762
0,0.2715236618025836
0,0.8854200262637506
0,0.17275548118404987
0,0.9525515132398789
0,0.673118256742251
0,0.19092613404263087
0,0.8947493519372076
0,0.1716930572917669
0,0.12553710583483838
0,0.2277543208559572
0,0.4913289410043207
0,0.10289064943918319
0,0.3917793384293476
0,0.6242099875097283
0,0.8398996865697794
0,0.048206330479120645
0,0.10939177098574913
0,0.2754161530136516
0,0.18994530500339
0,0.44240681079752325
0,0.9777456786357307
0,0.6914183823103552
0,0.8788241179011756
0,0.04358941540109821
0,0.2793217822116106
0,0.9651434905091961
0,0.9271723411774004
0,0.14834240447316896
0,0.31547995285945796
0,0.6885156061923099
0,0.23262484739331543
0,0.9107109485212747
0,0.609671284599154
0,0.9603345142662119
0,0.4756052111256433
0,0.4138504351140402
0,0.4544671976364815
0,0.5526026935260994
0,0.6622704398085016
0,0.5849292887428827
0,0.7449131283476516
0,0.9912204731770211
0,0.8974357243317477
0,0.3497064026821091
0,0.7848589195193322
0,0.2839344452536481
0,0.06593651281403304
0,0.492448137258366
0,0.2312975640628701
0,0.37854335245513915
0,0.6920030455766915
0,0.9876154218758119
0,0.1415405014770746
0,0.5777234027764241
0,0.07492766191356566
0,0.8082485507780066
0,0.16459875615113195
0,0.3274076461032628
0,0.8609302736326725
0,0.3912403511509496
0,0.9285558946442969
0,0.27249668623896717
0,0.18495555290100016
0,0.35827213563673843
0,0.34005883413406685
0,0.8417455164688353
0,0.7652716971768789
0,0.2430943693212405
0,0.24801854499677403
0,0.4403288544650676
0,0.9936833419152858
0,0.2131654301663832
0,0.11665414380141394
0,0.373577901015267
0,0.5738365819599067
0,0.7829345694297083
0,0.9167197044843788
0,0.6874483267902335
0,0.27492733463465413
0,0.9187038309083159
0,0.4201228282906658
0,0.6580510863082336
0,0.9091320806091107
0,0.16755582898365046
0,0.6166839856168059
0,0.35472890692934644
0,0.08203174786904914
0,0.558937939449499
0,0.32721792482028494
0,0.18829883063915562
0,0.36466196004823215
0,0.09409192310489885
0,0.6651548497661225
0,0.3002786566218815
0,0.7436565197628257
0,0.12964693810423578
0,0.5557736464736606
0,0.2885896629611022
0,0.7889348668732465
0,0.8543829105883877
0,0.7676486922051395
0,0.16574997234194644
0,0.9509188557540165
0,0.431340759487434
0,0.3168778417095925
0,0.5629557504780802
0,0.05595405316016575
0,0.49915239733002015
0,0.5367597266021127
0,0.21128184908228623
0,0.3356577764838133
0,0.6383125693923872
0,0.0816601027153791
0,0.2748296096248242
0,0.16597574933569711
0,0.6168863944807038
0,0.5495924405630658
0,0.66196305877946
0,0.3117543528332908
0,0.2775665501949162
0,0.7179832002397804
0,0.40100093495418493
0,0.2696816738924641
0,0.3182748336313321
0,0.4941167030844841
0,0.956403031833768
0,0.5184919269111231
0,0.932954535779875
0,0.747833816312849
0,0.6253145797737726
0,0.22081649663473557
0,0.5483626364883563
0,0.7346848961637845
0,0.5224679204883442
0,0.27852632048113696
0,0.4544383170458639
0,0.16808905808073232
0,0.45518035519932704
0,0.1782731768280307
0,0.727237510342271
0,0.6681335758456014
0,0.3440954928651386
0,0.4815220390335774
0,0.9490202359649491
0,0.45070252700459096
0,0.16898503973945198
0,0.15755377017769662
0,0.4198094352933051
0,0.42219917910784727
0,0.24220369810771247
0,0.6158101965531904
0,0.5003228212244788
0,0.20493309875158086
0,0.09561668896521879
0,0.9449346589988319
0,0.5100669409688712
0,0.8470713297391271
0,0.7922261710497528
0,0.40511489875862383
0,0.25385558639190414
0,0.14983281006251292
0,0.6897543489670389
0,0.8043179746293997
0,0.4898715138557722
0,0.6570040825891347
0,0.3159411966672093
0,0.4825874506248459
0,0.7604020903715482
0,0.2575761888728484
0,0.1385820483435364
0,0.4208080817443495
0,0.27129369926571467
0,0.8752553167399718
0,0.8830810663813272
0,0.25799876274732786
0,0.7888760671280904
0,0.48199797276468886
0,0.31044533492793175
0,0.9434223648056963
0,0.3984511717459827
0,0.5393043555128311
0,0.45975682891141934
0,0.5415574904568055
0,0.16391964637506612
0,0.6793943153902288
0,0.9737911021622404
0,0.254077362195198
0,0.5381489012164206
0,0.05868808738822783
0,0.3817800169386227
0,0.7187573767863348
0,0.7305047031821561
0,0.7255507741138101
0,0.40000704204614346
0,0.5583464131501716
0,0.35999192060487334
0,0.7035530431658703
0,0.06503765622846243
0,0.16984673224638994
0,0.9094220905192422
0,0.2845008707526692
0,0.1428986106669707
0,0.7906813771578344
0,0.6211743973167948
0,0.7354554991957377
0,0.08254102050715159
0,0.6837589331029948
0,0.9853950365217703
0,0.3673993865682064
0,0.44136574040743964
0,0.7358049638032531
0,0.5170083016259959
0,0.5429619069083476
0,0.3017565034822805
0,0.32453662518047455
0,0.37506239382811396
0,0.5269602382707992
0,0.31619185483015205
0,0.7891932946621951
0,0.8074600692439774
0,0.5133778556629072
0,0.3710053127277931
0,0.6348457142432667
0,0.4811394793820675
0,0.3427241485186622
0,0.9444131225822365
0,0.2998553841673528
0,0.26024092177163793
0,0.3352205679745068
0,0.3268289034891334
0,0.7410264200175716
0,0.20748680960701382
0,0.44960226103970835
0,0.3672839686706985
0,0.4034953139897683
0,0.7324534013120024
0,0.44516252504243936
0,0.21076902564959937
0,0.4267175151357223
0,0.9146183433119914
0,0.8603123586812761
0,0.41557856196457
0,0.1630794100723272
0,0.8437990432863363
0,0.42924697100375
0,0.9579870771127533
0,0.7560392935088016
0,0.9174499513794353
0,0.7322219764624811
0,0.3750870595747021
0,0.6268002091901808
0,0.770612803021621
0,0.23746316608466012
0,0.8470998948451806
0,0.6017652507561461
0,0.49478245399787746
0,0.4121024449689408
0,0.4641485302800051
0,0.891044282444285
0,0.634183406532772
0,0.5907305585333705
0,0.44229888955424
0,0.2873148133523435
0,0.2839049571856242
0,0.7383403867665013
0,0.5701350382679363
0,0.2155927423522987
0,0.8066291086509699
0,0.6832314509397982
0,0.05824791301164085
0,0.7621588692215296
0,0.6987743486629627
0,0.17638906476849775
0,0.37622535479689034
0,0.4259906046489505
0,0.8484497223012923
0,0.48398465723275247
0,0.5462273649314693
0,0.7329893588096366
0,0.27712824883537823
0,0.7670766710783248
0,0.7701580534399907
0,0.852637586983605
0,0.8877171372281863
0,0.2993971027458452
0,0.8515376724139622
0,0.3137439680851042
0,0.38249316254446125
0,0.29975148110464717
0,0.04008317158635124
0,0.8011069883208946
0,0.3314053947285382
0,0.6152803030131451
0,0.6582700685481122
0,0.7132048726118722
0,0.9432695536288576
0,0.11321227075886359
0,0.8211320818541408
0,0.2807183236720563
0,0.970738399330745
0,0.5191644993323982
0,0.5482950481124469
0,0.17248530576377025
0,0.9228552774083111
0,0.19622688458271834
0,0.22361413570852112
0,0.5668990571308856
0,0.18353885126738537
0,0.7897337959692532
0,0.16503126774252505
0,0.0851463143023986
0,0.17083724619513668
0,0.6277368962880074
0,0.08597587137297676
0,0.5841299932630324
0,0.7532680002609218
0,0.2886765957843445
0,0.7448263503628715
0,0.3585757933907185
0,0.5324207729658716
0,0.32373549411702784
0,0.866325141392021
0,0.996700174587444
0,0.6333396655631603
0,0.23878269681634612
0,0.761936068264185
0,0.8279686748770395
0,0.2980970843141735
0,0.4601027695934102
0,0.7641637436593697
0,0.48254601903915173
0,0.40454379567295984
0,0.5845463632004753
0,0.9945853928004166
0,0.5915527947621944
0,0.9407594542849035
0,0.535347924939874
0,0.22293172144923365
0,0.578439588078288
0,0.8175312877226275
0,0.6016318455938816
0,0.9505760151426376
0,0.19491671829980034
0,0.9739100356852731
0,0.9780344856510382
0,0.3600035883436775
0,0.6012066160138216
0,0.3336321118962124
0,0.24544113011707147
0,0.6556527381133643
0,0.2853800586852802
0,0.429661677399839
0,0.3489865552232361
0,0.3368944705968166
0,0.7860438887524261
0,0.3910755090137138
0,0.10536257515906575
0,0.7803817550211782
0,0.13834391216611558
0,0.23504053442330744
0,0.23618297172050454
0,0.4772176147825398
0,0.3950809268523875
0,0.523886250411227
0,0.7543829205239588
0,0.15148071536747218
0,0.8923655541540944
0,0.6565507565560318
0,0.07084792633527218
0,0.6724468693373131
0,0.9767052464381721
0,0.7501517510194852
0,0.2150766142178371
0,0.25259972981069884
0,0.760799941546105
0,0.1776095930160199
0,0.9816083178795892
0,0.9772749370084242
0,0.5894403151389324
0,0.6790494994127245
0,0.9624350690691332
0,0.7614279909830302
0,0.49698454744500953
0,0.7879476179616236
0,0.16118685242963857
0,0.4368438110407218
0,0.634502617096528
0,0.5494939414852987
0,0.6139466191425528
0,0.5151094723294504
0,0.5267299522769666
0,0.23880400794453818
0,0.7740372773915147
0,0.760721186801918
0,0.8902435664072653
0,0.34237322382238733
0,0.8736262046407197
0,0.12221937957993594
0,0.48009217098357043
0,0.7738905823174471
0,0.6421484308734795
0,0.8193499281554273
0,0.5253282719127889
0,0.4501628202112742
0,0.848841222331109
0,0.5437176048353726
0,0.033135728051951696
0,0.5582701897661362
0,0.9177007275291821
0,0.6053405612275858
0,0.9727380217770364
0,0.7735132156721413
0,0.2671623876705466
0,0.22139452866090642
0,0.44532232741554983
0,0.33664134501637727
0,0.405210938257592
0,0.28432456183439486
0,0.8401668804620417
0,0.22786920217926268
0,0.470181576311106
0,0.9450783796493858
0,0.2789500685450613
0,0.9971499371679561
0,0.7307807170719699
0,0.2642607363918165
0,0.07655575505819767
0,0.7172215228846754
0,0.2637591722302995
0,0.9660876624985495
0,0.18259364014828883
0,0.590992046846074
0,0.9885401684558605
0,0.35458559656621463
0,0.22899831488983374
0,0.9599638083902888
0,0.9030975724558671
0,0.8579903123644803
0,0.45133428809832177
0,0.23458226928703288
0,0.6104252619571291
0,0.15875621316227984
0,0.335674488346305
0,0.13580868660597215
0,0.9431524680404917
0,0.448027916793813
0,0.363597948579379
0,0.5334154052826222
0,0.5863959003045851
0,0.2444071970024541
0,0.11648202419764175
0,0.3210960815523888
0,0.8597334275580197
0,0.4155924318481085
0,0.8772797246220972
0,0.27985892566876175
0,0.5280154645481137
0,0.6815189358102614
0,0.5829474273167448
0,0.6506435951523614
0,0.305543145874644
0,0.5574347554507073
0,0.18918668877670647
0,0.3259032478939679
0,0.5114168057024164
0,0.46034534348561146
0,0.4900894285449988
0,0.6091722593894673
0,0.08577093084176009
0,0.5525368694888019
0,0.19083072968419001
0,0.6199667013090124
0,0.39145290162904584
0,0.9450780666586985
0,0.5728068063751117
0,0.40753403640060093
0,0.5058543716361518
0,0.6252791984288376
0,0.3584628683809375
0,0.35643384923373456
0,0.39865948292060294
0,0.1499845407085859
0,0.17825381510157698
0,0.3392722079826988
0,0.5571061322347168
0,0.562032654322088
0,0.8105996452161642
0,0.8696971795031613
0,0.2751414111617017
0,0.7069308910400581
0,0.8254019185204811
0,0.33987543502214523
0,0.14081274296027715
0,0.44674688608129903
0,0.5328218998767503
0,0.9646531985729635
0,0.5359713742014274
0,0.6721002372478957
0,0.31964899688110027
0,0.7786371084092651
0,0.7425718916739926
0,0.5779114651542184
0,0.878937591615192
0,0.6258790768125825
0,0.4913413499723926
0,0.2527873480713208
0,0.6711177737774019
0,0.3027983844469415
0,0.642144707031033
0,0.03222382591435991
0,0.2860180010426631
0,0.9893808276464299
0,0.5211724665517825
0,0.7154425183868189
0,0.40236672002051044
0,0.7165636894085754
0,0.19417329767847205
0,0.7309218563311415
0,0.624674600026337
0,0.5949386851538242
0,0.6950940006590475
0,0.4980653335346078
0,0.4946313123802788
0,0.4616178220758152
0,0.6523151697538087
0,0.33507867404571706
0,0.22352167975638595
0,0.576456679085893
0,0.6696907183259218
0,0.7044550621944428
0,0.45227551491962464
0,0.4725245596125142
0,0.6397740183232883
0,0.628761450014901
0,0.8777631101069281
0,0.6662767658939975
0,0.580441395955829
0,0.24305787472613613
0,0.8311296169951125
0,0.8431884836256129
0,0.6758703324753057
0,0.7188928661153107
0,0.865713076898559
0,0.19691346641713797
0,0.24214813977906316
0,0.8168765086460031
0,0.9052228137763993
0,0.10093633490124054
0,0.6205165262736834
0,0.5506536758601357
0,0.9729204391739509
0,0.39111396527344344
0,0.5305349589215336
0,0.15034015161055975
0,0.9820883499278402
0,0.08816710438699221
0,0.3235674596052357
0,0.5103109931164174
0,0.7528273804926584
0,0.7584731490765898
0,0.5459034607321596
0,0.7344866256335131
0,0.20029851222758596
0,0.092069807072122
0,0.9157104261039261
0,0.865825544971622
0,0.9686761023040985
0,0.815190659150634
0,0.428010621961796
0,0.3354215023178982
0,0.42352098004319766
0,0.8763646249726958
0,0.5880841318722732
0,0.17783014479356912
0,0.3824027601697334
0,0.06755334067912083
0,0.16244792743125464
0,0.137777352465218
0,0.7013904577533078
0,0.42762729315716713
0,0.5215654489262028
0,0.7706905360656269
0,0.1320317093237308
0,0.6018548368953608
0,0.6215377328761128
0,0.14031816616126902
0,0.22354438249483644
0,0.17542278884214677
0,0.21990876626372857
0,0.5820884350652501
0,0.5983689403578907
0,0.7636879042512937
0,0.4063261246254918
0,0.7394006954159779
0,0.29545057172273903
0,0.39011450163534817
0,0.24313585223161183
0,0.6306048143239074
0,0.849507531764617
0,0.2043035095913971
0,0.35594666539516023
0,0.5372984241590957
0,0.29926264601340274
0,0.6800978752022396
0,0.4211549717140591
0,0.25443573238702244
0,0.5698783537552893
0,0.44809927791242116
0,0.25697332772158016
0,0.8401384891978485
0,0.011381062857244582
0,0.4120064952770513
0,0.12121001400519736
0,0.5683983348947168
0,0.22393537896261032
0,0.059019796671630737
0,0.4365051702327625
0,0.32640214980063115
0,0.12342602666783654
0,0.37564393561440346
0,0.3526648310204069
0,0.7621336364639899
0,0.38964089183321043
0,0.07277005009142003
0,0.9567140335708855
0,0.8574087629028171
0,0.4177970604475531
0,0.11381246116843162
0,0.046577297824860205
0,0.9730985414528639
0,0.22282632449090609
0,0.3124942741376786
0,0.15415620151144105
0,0.9610792081744428
0,0.7143652561800637
0,0.8177240850162432
0,0.5640128068760303
0,0.4189670126954411
0,0.23142118875838197
0,0.8393011572263567
0,0.3631205857935702
0,0.44156849873682213
0,0.9380247718418018
0,0.09231112999054805
0,0.5350094729340602
0,0.38383758858448697
0,0.32773495677368286
0,0.4566873405970698
0,0.6170808995803702
0,0.5199595854262073
0,0.8209570304197142
0,0.4931758288410489
0,0.07322247140093875
0,0.47255403408550933
0,0.9750760396924018
0,0.38920160182445873
0,0.9677985584342262
0,0.6209791961042599
0,0.9589108348498757
0,0.6017162852656093
0,0.7974670181283935
0,0.41708207612725806
0,0.5727862572320283
0,0.706628698331507
0,0.5915458427425159
0,0.9525031868474634
0,0.7875669060583358
0,0.26725104386658505
0,0.32793279618072363
0,0.20668188098221457
0,0.7314244757148065
0,0.5634881007362017
0,0.5523994839240224
0,0.49819935745523
0,0.34118557566763985
0,0.5465225481836062
0,0.9728171688598108
0,0.5700710525119174
0,0.981403536842725
0,0.876680091148084
0,0.2632501296531809
0,0.3436428094439775
0,0.052108967003047825
0,0.5047391042193498
0,0.32763580307739937
0,0.33588112492291045
0,0.9796276085322496
0,0.40658679440406825
0,0.7569686578992415
0,0.6487100673075676
0,0.9979158690271088
0,0.6478481560554
0,0.8186270834578754
0,0.10930895292442033
0,0.1277874032344819
0,0.05306497332304565
0,0.6908319947498393
0,0.3362057682994801
0,0.2609438516768742
0,0.5807779931596749
0,0.16605457070782537
0,0.20210321943145623
0,0.36538913525034417
0,0.8332241056961847
0,0.8200735918791477
0,0.14840536186246878
0,0.4392458891592573
0,0.6763031414819294
0,0.953839222302277
0,0.3001861229358958
0,0.40373025093091147
0,0.5261325403995294
0,0.767863588609347
0,0.6391154168408405
0,0.329257207469097
0,0.38262409510237144
0,0.6797632740222427
0,0.9791618066651546
0,0.20846899844994204
0,0.13031066799635072
0,0.5871013219585873
0,0.5608080571213162
0,0.20913300094945814
0,0.6260987318611144
0,0.09009144107471473
0,0.5674463522941143
0,0.35242252955173287
0,0.8850807207313536
0,0.7822634951757065
0,0.6595159033283448
0,0.6708464222636596
0,0.4559018488878894
0,0.36075511887256434
0,0.7275446533618298
0,0.0579447176355313
0,0.4170844310971435
0,0.25547860039857817
0,0.6746325342876848
0,0.06983380371208509
0,0.9774710763509188
0,0.3615714729437935
0,0.17085748557893538
0,0.24666176074110488
0,0.6055916976868043
0,0.9455497941379927
0,0.14709634279788944
0,0.942992199640738
0,0.013095915389280274
0,0.14155130467027635
0,0.8427277262775427
0,0.6749329508056373
0,0.8200521795051928
0,0.35118331120984
0,0.4965674219786448
0,0.8905128502859716
0,0.7147993489881613
0,0.26929556712082314
0,0.24167140908958096
0,0.1518880845636282
0,0.6664658256400895
0,0.49012353967211225
0,0.05756500507015877
0,0.9799684725017371
0,0.6453709141259438
0,0.4740187635829231
0,0.5838078624795215
0,0.7193311777925868
0,0.39587125375181165
0,0.7635005552434595
0,0.4599682238976314
0,0.1411614549989879
0,0.5022236409300422
0,0.418479175108154
0,0.8486221021030378
0,0.5860846512971705
0,0.09487381509932868
0,0.964351976195025
0,0.5382624973581904
0,0.5004666000011699
0,0.5094596687641763
0,0.30035949111302973
0,0.37319065994101497
0,0.27137617002390463
0,0.7032363532538776
0,0.7546744607821075
0,0.4625329128972899
0,0.8081394523382245
0,0.5846165911033193
0,0.20949672172869374
0,0.9512605898640168
0,0.07557337776181748
0,0.39775865765043894
0,0.6272275059076917
0,0.4744973434055604
0,0.7775020701941636
0,0.7416403740652929
0,0.8931401660145308
0,0.8290982007943446
0,0.22178139846050798
0,0.5950442479004734
0,0.6080651761497603
0,0.6330599310759352
0,0.49055379010116007
0,0.17718990509683413
0,0.6634150307521158
0,0.7369841027205856
0,0.25973970289693116
0,0.41392891633196605
0,0.4977103902613341
0,0.2895653679506637
0,0.4647048640071744
0,0.2215280155735954
0,0.13365156055851918
0,0.42513446051608705
0,0.5323600614771382
0,0.29823856604497645
0,0.48829180375869763
0,0.8158028122421941
0,0.7476958104020293
0,0.5133163765546427
0,0.40223539335680086
0,0.5105660419848969
0,0.2434410174698923
0,0.834116100803842
0,0.9007954553370423
0,0.6361075153584452
0,0.3163318957980671
0,0.6109714083992595
0,0.3115664558498509
0,0.12478388609943719
0,0.604837807447724
0,0.1710894890340517
0,0.3936166766906628
0,0.6975647564622712
0,0.6286215103656297
0,0.8734867101841913
0,0.3083350911379521
0,0.779456836230167
0,0.4898909612295545
0,0.5471662625095494
0,0.26013251004178517
0,0.6492888303808915
0,0.6092148096150602
0,0.7743249542009716
0,0.226735444246067
0,0.6447044958547016
0,0.19050869440099225
0,0.7193209180794667
0,0.46890929545541554
0,0.9272094128020284
0,0.9075591762177926
0,0.2728414757309769
0,0.47367810509302555
0,0.18024980956085168
0,0.28791877146320427
0,0.37259194119666555
0,0.9578688010601936
0,0.12178358247485965
0,0.36349804665479113
0,0.3613034888834464
0,0.42992348099466327
0,0.08225162433663083
0,0.8375590814218582
0,0.2870885750000686
0,0.7112820732693935
0,0.6440396752188857
0,0.9550294066180918
0,0.24755840216548916
0,0.05272707693817133
0,0.214031672530687
0,0.40982818943948907
0,0.6938151773170598
0,0.18718020846512534
0,0.2353973590448272
0,0.48321543872095973
0,0.1604988937722446
0,0.6786546042393892
0,0.6355170047731562
0,0.5348678613441072
0,0.920493761555417
0,0.287324148045019
0,0.8977335547130282
0,0.325078386227342
0,0.36158968003646225
0,0.35444743588468713
0,0.4494867041222473
0,0.5286993378716413
1,0.9849198598293634
0,0.44439804905238556
0,0.6512064159859904
0,0.9906570899387858
0,0.7318527751273788
0,0.10137267683306571
0,0.798010857735368
0,0.8049070115634931
0,0.25098967081844775
0,0.19770751523380906
0,0.3577153821188658
0,0.351392358136737
0,0.18047541274940967
0,0.4057730607138552
0,0.0393347242037597
0,0.5589697500573665
0,0.550215793770749
0,0.4169614999249867
0,0.8225759021279129
0,0.5695977354085351
0,0.3293615239347148
0,0.6476521161188226
0,0.692312040236876
0,0.7881552794746509
0,0.30064217817616223
0,0.5130135884191671
0,0.3399822432881806
0,0.36689049664307904
0,0.9258155833761108
0,0.8158778533731443
0,0.863360284527754
0,0.2109621900435988
0,0.37330029698480843
0,0.2264396716912024
0,0.32519820115448805
0,0.9325011413649194
0,0.6681785443173736
0,0.5074309994291717
0,0.4995870547721297
0,0.44838857846611335
0,0.636501462496494
0,0.1917209419122174
0,0.2277072000214458
0,0.03140961315964059
0,0.12552944500371663
0,0.1121953757406357
0,0.5740732831907348
0,0.7827087949306283
0,0.18463809713759466
0,0.299690065483349
0,0.6176997453293246
0,0.21532694508922579
0,0.4290222756672068
0,0.5367187399942772
0,0.9494145499565146
0,0.41528722195678486
0,0.4158945743642831
0,0.3398718628028186
0,0.4459912746239476
0,0.9364039333735055
0,0.07208129781260403
0,0.47322471285732753
0,0.6765736354395859
0,0.33609938650877214
0,0.4405810107464136
