y_true,y_prob
0,0.01591116332796269
0,0.017373066683481063
0,0.017692751556614997
0,0.05215215922854275
0,0.017528498947599766
0,0.01986370993231215
0,0.01657391865043421
0,0.01653074049082295
0,0.017246292612073055
0,0.020425955083544223
0,0.026127992302057437
0,0.018952605114735756
0,0.016676562422253925
0,0.015854436519437246
0,0.017921266897643402
0,0.019974640056777657
0,0.016041925489329444
0,0.02142324995199309
0,0.018040323229011612
0,0.015872423403935746
0,0.02012015185375944
0,0.016136376578329743
0,0.015750596829174804
0,0.017865385505257375
0,0.017811101310643646
0,0.015729740870279164
0,0.017673152815476042
0,0.015923294566051207
0,0.02507230585206769
0,0.05066919863895232
0,0.015682338508119637
0,0.016048448527795533
0,0.023953366297352174
0,0.09084380225214315
0,0.016050298633403584
0,0.019368129339742128
0,0.01601361069261034
0,0.017115956280212015
0,0.016032164474953273
0,0.020320797610359667
0,0.021798199194580682
0,0.08198315309832994
0,0.017867669031637636
0,0.020065259628445457
0,0.0188261779223123
0,0.016060275352117123
0,0.02980580419721653
0,0.015692696616091836
0,0.020341475359129387
0,0.02182364716699377
0,0.01602465293891406
0,0.01659957014856394
0,0.01620719543264777
0,0.03750040084798398
0,0.016614907350335616
0,0.020558741371021608
0,0.015933142639284453
0,0.019457480554703713
0,0.017737505267306424
0,0.02867933389930158
0,0.015637991844407607
0,0.01616110740985798
0,0.01638497873990205
0,0.019598033727646937
0,0.019494570397345423
0,0.01911634070936248
0,0.018013817474294258
0,0.01825119233595545
0,0.018299004721375387
0,0.016071755052088688
0,0.02403440472230456
0,0.018072622370265967
0,0.015728957339611736
0,0.01644068330270916
0,0.02142584843266537
0,0.019424515623019795
0,0.0253232976310553
0,0.017577886132921657
0,0.022341351832146403
0,0.01635128406646468
0,0.017250423873304
0,0.019880957132829318
0,0.01582802984805214
0,0.023508838825550268
0,0.016981719569296335
0,0.030287481524886983
0,0.02067027323192293
0,0.02123469938808224
0,0.01675621426861752
0,0.021410456907864656
0,0.016464134140196155
0,0.0359565973740069
0,0.016535690775204285
0,0.02581330498901958
0,0.017688402465630807
0,0.017611802001917688
0,0.01779409148758959
0,0.016162432603728346
0,0.038338311207527766
0,0.021001968892319565
0,0.016630886314368314
0,0.06173620909236021
0,0.017134713853792522
0,0.017418939250703695
0,0.0164182870255488
0,0.01626586689060323
0,0.016043083094742797
0,0.01918737274164604
0,0.020295306841526455
0,0.01900893061543935
0,0.021475916618610907
0,0.02289154893385388
0,0.016849960726937015
0,0.01708266649120663
0,0.017574272842645452
0,0.018549106636695522
0,0.016743942716856263
0,0.030449777115862595
0,0.01578508917428588
0,0.02247341441632742
0,0.017548849358818962
0,0.015598687778867634
0,0.016196190893635186
0,0.016115021927752174
0,0.015723918043673665
0,0.05507910454753928
0,0.15221499932484328
0,0.017064229496597607
0,0.017927728141994056
0,0.016299260102062008
0,0.01733674138916098
0,0.016120092597908246
0,0.016361216603276454
0,0.021371723744330336
0,0.016168385423216802
0,0.020384652262933206
0,0.017079440757606704
0,0.01583172895206127
0,0.016022098153876712
0,0.023626852607647044
0,0.01605939264435883
0,0.022362684203939383
0,0.022873706160150404
0,0.01622529551744858
0,0.01572814655957984
0,0.01582974818651367
0,0.022119940988611853
0,0.04924571814935952
0,0.01759447525829671
0,0.016355091054123427
0,0.0171357347244242
0,0.019241746850811866
0,0.01531189181885472
0,0.018549938401590183
0,0.032725986898040876
0,0.016062121441241275
0,0.01680469369044333
0,0.018303857834967633
0,0.01831475797237774
0,0.0189821009947437
0,0.022137064953877593
0,0.019301932988238703
0,0.03788102163764383
0,0.022670022300983993
0,0.024288549762212987
0,0.050557974459967195
0,0.01796282512973118
0,0.01662698449057314
0,0.022229973561364375
0,0.015986437064361116
0,0.01604285025596555
0,0.016398080786150817
0,0.01726234877033124
0,0.02828172075649285
0,0.016397871568296085
0,0.08879401408358445
0,0.016081832740367123
0,0.024669504043800746
0,0.016390978174450663
0,0.017470070885885272
0,0.018106245132326084
0,0.015929631320427358
0,0.015837445332353546
0,0.01769398078931172
0,0.015720214174960473
0,0.016259300142934134
0,0.015787453005942996
0,0.01583578868638502
0,0.02049482357788002
0,0.020208411632000982
0,0.016924710405391504
0,0.016562751142550396
0,0.03321136754189955
0,0.017838682372156495
0,0.015750943141401238
0,0.025457992914662463
0,0.01576711965266811
0,0.01585300899407019
0,0.06401078140905486
0,0.017702791491831567
0,0.017967764104317895
0,0.026581562834717236
0,0.01796992734395254
0,0.017913540023320833
0,0.017891426346748035
0,0.01582193011628637
0,0.0175229856601333
0,0.017721386496122253
0,0.019028770244124728
0,0.016210567970667354
0,0.016559481397382593
0,0.015993980079690016
0,0.01618076074960408
0,0.021828249418797817
0,0.015943815518841255
0,0.017347497465132467
0,0.01605019134554707
0,0.021948587639437633
0,0.018159242695173224
0,0.017055075169689102
0,0.021728372579351292
0,0.01587546314066096
0,0.016182750138834627
0,0.016488359736160297
0,0.01637101883136834
0,0.0670468489710846
0,0.01789613484856864
0,0.016154981346060828
0,0.01906369928001366
0,0.01608085206915634
0,0.022674514884102583
0,0.021326646682215216
0,0.017893101058395776
0,0.018252620653204266
0,0.020399355463133328
0,0.01631379610625545
0,0.03315587543501614
0,0.016696214011910255
0,0.017548776319743782
0,0.016428194059707635
0,0.018242415365549478
0,0.02627494693668662
0,0.0325995970764849
0,0.015795387927096338
0,0.01656560000641271
0,0.024655794933150007
0,0.016437289522084064
0,0.01601567633733299
0,0.015872175084563858
0,0.015739151861937077
0,0.01784210359942691
0,0.016497179295433508
0,0.01704136350572623
0,0.01570524990696081
0,0.017771735131389292
0,0.041855333369659874
0,0.016301968171170262
0,0.020438207728354
0,0.016127228362080193
0,0.02304254337853791
0,0.02025462271632303
0,0.016129188352036104
0,0.017643414101644345
0,0.022223957228994153
0,0.01985235257883624
0,0.02344346718432007
0,0.017134151782735717
0,0.05349742158951537
0,0.016842427138449287
0,0.017763116605475405
0,0.0309014923051623
0,0.019309343843786703
0,0.017557500252410655
0,0.01572778410717407
0,0.027701065897707662
0,0.11962593155390548
0,0.019501420913734274
0,0.017643585331257552
0,0.022988859618272732
0,0.015988479888233414
0,0.017559156711653864
0,0.01728707230405352
0,0.015659298311834324
0,0.025154277878691834
0,0.025450941419202906
0,0.01979158414546961
0,0.02437790430602621
0,0.021736772204665713
0,0.01599320127419611
0,0.015858448822790132
0,0.041031325126326186
0,0.015976121288940805
0,0.017287719444473455
0,0.020326403544903643
0,0.018310095571348065
0,0.030477286489230645
0,0.01756082443533214
0,0.01665311359787194
0,0.023405258404661303
0,0.016438971288783133
0,0.01819758616143183
0,0.01880484717362151
0,0.01633069078201397
0,0.021036739280253354
0,0.019602510932417053
0,0.016550622521825195
0,0.01709308499955591
0,0.023410235392500048
0,0.06903389203988222
0,0.02103706078910029
0,0.021355395411651268
0,0.015721032654099555
0,0.022858740535855446
0,0.016178886152134205
0,0.016142611098396657
0,0.01712426017964677
0,0.01617200990114646
0,0.017491658624440336
0,0.01568970398163859
0,0.016186358802076237
0,0.030969531155622364
0,0.016143791793054318
0,0.02000476560790985
0,0.02187842891180755
0,0.015885236463940147
0,0.015655388647571704
0,0.017462526706930586
0,0.018122996375127407
0,0.016257014056824278
0,0.01800354005084887
0,0.015968372744358448
0,0.018076265754225537
0,0.024251706863935473
0,0.015600884716151604
0,0.016090496869640702
0,0.017907553785088865
0,0.01834430179739135
0,0.021645271542507467
0,0.01570316537325161
0,0.01786333472483967
0,0.01567109244195891
0,0.020792906252092416
0,0.019485727084760405
0,0.015647072012371525
0,0.021986872926307424
0,0.022585777982287208
0,0.019672899852631716
0,0.01729841489277006
0,0.018419647861419888
0,0.020586468635919612
0,0.04099748799252824
0,0.018567207239431827
0,0.024616145078298575
0,0.017591007469494088
0,0.016549693321129516
0,0.0179254483543674
0,0.015770773751027235
0,0.016902231743923274
0,0.0391385415261432
0,0.02700133118338487
0,0.03235148896663647
0,0.016490315623361264
0,0.016397255109693715
0,0.029946589856544945
0,0.015735066079309083
0,0.016306636076965145
0,0.01799607202013563
0,0.015507077304541697
0,0.023921897121522664
0,0.017369132656688095
0,0.02016500293943742
0,0.015954397282028767
0,0.018734647290957276
0,0.015840980680243134
0,0.02258099520992038
0,0.015813530826639218
0,0.01903417322460573
0,0.01710915594568648
0,0.01574083362907085
0,0.016351685516596198
0,0.01578089305865738
0,0.015737141076235542
0,0.01572312828425505
0,0.0169056230456264
0,0.01656753645010917
0,0.01785942107079088
0,0.01607175495176077
0,0.01757846114258896
0,0.017608327426799162
0,0.01995979748801132
0,0.7615595254826628
0,0.015758747630343573
0,0.017232937322540935
0,0.02821803592755119
0,0.0164046951409801
0,0.018206557865582455
0,0.02415410690665567
0,0.018289548425620916
0,0.029669065741628222
0,0.015929631320427358
0,0.016332880140400814
0,0.047635021430491954
0,0.02181283318242052
0,0.01586534784689801
0,0.020255529008866142
0,0.03862747610280534
0,0.01645088340362887
0,0.023422510124699873
0,0.022474179746272638
0,0.017884054175121667
0,0.016468111010535497
0,0.015936272964752845
0,0.029516246557565663
0,0.015744505902952073
0,0.053718339791540747
0,0.016157761550066922
0,0.01863575377203728
0,0.015737658038777084
0,0.017615489409873567
0,0.01640723321617455
0,0.01570636347856229
0,0.016438231745969697
0,0.01569993099727236
0,0.021706710976145623
0,0.016668625706877306
0,0.01708623066601476
0,0.01574150625255955
0,0.01613739123388683
0,0.015733552180908664
0,0.024712095259332455
0,0.016483620754621724
0,0.0287740854802935
0,0.022576852310938537
0,0.01720139083914113
0,0.01606014687519088
0,0.0167535696444707
0,0.015643450945979107
0,0.01705815114628248
0,0.01905802911640969
0,0.015735174939568643
0,0.01658276976010726
0,0.01612980624494354
0,0.01590904927031614
0,0.016167900484588386
0,0.016358918550889532
0,0.015441913595515373
0,0.016345051477251543
0,0.01706778120130695
0,0.01889436427346659
0,0.016538916708397064
0,0.016422400519932785
0,0.01882610239334192
0,0.024193230394063982
0,0.016398237466768738
0,0.01609751909405174
0,0.016672817250015973
0,0.019593874479768816
0,0.023386832976004607
0,0.03374070098836919
0,0.015720521703892033
0,0.03054778234113996
0,0.015651890654719183
0,0.01767546459566024
0,0.017826633425253844
0,0.01623195723484143
0,0.021230693626713926
0,0.01602855365460174
0,0.019862345511192897
0,0.015764154333710215
0,0.02101845951441382
0,0.016346591047695074
0,0.017331714441960685
0,0.040378536659816826
0,0.017286230163489343
0,0.016439970254872212
0,0.015968372766714378
0,0.017437464079122878
0,0.016554992147497838
0,0.03185268774479686
0,0.029615430249135957
0,0.11284970542714474
0,0.038966385222726746
0,0.019907585044991166
0,0.01810192139523134
0,0.01572740126504884
0,0.01599643729138298
0,0.015953993821029154
0,0.017562362770421305
0,0.01835046963623246
0,0.016311497905434083
0,0.01850736555759218
0,0.01638520969023189
0,0.017011291701029108
0,0.01944137032423933
0,0.02972751172158148
0,0.020728511430267285
0,0.015704470444551907
0,0.017685808780029767
0,0.01705102768928311
0,0.018651445808024265
0,0.018014135489539455
0,0.015816069787711485
0,0.016241836143449324
0,0.02855337232856504
0,0.04239761229646365
0,0.01591069283717828
0,0.016210572164934673
0,0.01624520377167181
0,0.018216545936693963
0,0.02197060306332864
0,0.035670700718256496
0,0.01712804112393659
0,0.01601539215745046
0,0.016162432603728346
0,0.018853988046066878
0,0.019873179907591073
0,0.01730128536238311
0,0.017289663371832874
0,0.043105401244594624
0,0.024388908648372554
0,0.019055910231161214
0,0.015684915343385
0,0.015726588268878943
0,0.020797801805682296
0,0.020953915263158464
0,0.016239664795742337
0,0.01688745022927464
0,0.016727479735118143
0,0.01964628866719045
0,0.019634554615136225
0,0.017474128153059435
0,0.01873253801040524
0,0.01647491293142109
0,0.015791488170808995
0,0.016639968852392547
0,0.016185573914359354
0,0.017373334544258295
0,0.021333783192337474
0,0.018897324711340074
0,0.018094323049415113
0,0.021370115018526353
0,0.016487378698252286
0,0.016611782303326463
0,0.015904907936119577
0,0.015774403180392364
0,0.05538936064348175
0,0.01910440566381632
0,0.021678853070311973
0,0.019079406029925073
0,0.015657923527826228
0,0.03918676511085636
0,0.015689778646391796
0,0.0208911418604391
0,0.02598304020342167
0,0.016120546352471368
0,0.016049623926452407
0,0.022167428180495802
0,0.018804337452974305
0,0.017660109693018157
0,0.017566540657459415
0,0.04024843510136193
0,0.015937693112406368
0,0.015683443083571613
0,0.02262115335987835
0,0.016252530444247428
0,0.015832375304754214
0,0.015850821905438135
0,0.017385402217560766
0,0.027560925782507597
0,0.015744505902952073
0,0.01604852609562587
0,0.01833173902608007
0,0.018181236125684123
0,0.015835950617253017
0,0.01904451119028627
0,0.016413860459776497
0,0.01884123081349626
0,0.015675600982457304
0,0.029923618594721344
0,0.015993112045318815
0,0.016809515232444977
0,0.017519416961574462
0,0.01927209262884596
0,0.016491695268736263
0,0.01626224661491269
0,0.017530607545967265
0,0.01872554798606767
0,0.0163730789094889
0,0.016313676528424154
0,0.01659079549972915
0,0.02073499816824815
0,0.017124374661927247
0,0.01646232937176744
0,0.016856919420291376
0,0.03053717967174894
0,0.017688575595177412
0,0.015741727831487348
0,0.01729866075683258
0,0.030639167672926033
0,0.028785085952942276
0,0.030181834880510728
0,0.016319134252747718
0,0.016808399297322234
0,0.01950092352164892
0,0.022949411083362594
0,0.015846768950982047
0,0.019637177020533265
0,0.023508004147693762
0,0.019893019862027198
0,0.02111533877671991
0,0.016956757347826035
0,0.025913751742058202
0,0.08203894677436607
0,0.016239517949568027
0,0.016694271654056448
0,0.01743182869789478
0,0.023713558637862477
0,0.016991036262836764
0,0.015687842520046433
0,0.017294417648882583
0,0.02087427017721263
0,0.01577559416961543
0,0.015785823178755817
0,0.019189874905301815
0,0.019552558117424627
0,0.025122048648633905
0,0.017406179176250758
0,0.023499525334780835
0,0.016951621863960816
0,0.019016258506270273
0,0.01713229258711928
0,0.024215036183818685
0,0.015733743463491455
0,0.01577011759689744
0,0.015942344088692384
0,0.017775333896198873
0,0.021480650529710647
0,0.026158231595354377
0,0.018687645904615448
0,0.016305307441256647
0,0.016514256106103676
0,0.01611205707450589
0,0.019084637245845963
0,0.01605493519483231
0,0.015976035643747628
0,0.01611613772202509
0,0.01843351715418278
0,0.018394490312926278
0,0.015717485643008264
0,0.018901231486982653
0,0.022331522297766936
0,0.016167255658226517
0,0.01863804067611014
0,0.016121545423107515
0,0.017431871687819712
0,0.037644068498103006
0,0.01700585900767863
0,0.016269164113046585
0,0.020516532952718866
0,0.061434939191159596
0,0.026070179641251707
0,0.017954549949398095
0,0.015925139400587845
0,0.01617910656963316
0,0.018016348897666012
0,0.01589100851040532
0,0.016258485342817854
0,0.01931456357627077
0,0.024187452895259694
0,0.0324385854659499
0,0.01857334097046882
0,0.03343498354286302
0,0.01622183658613439
0,0.0345337443933922
0,0.015728053131758037
0,0.01885295478217439
0,0.01606501606469743
0,0.016082537856543632
0,0.015724465550925788
0,0.02534342295137022
0,0.017583872894692744
0,0.025679536532341063
0,0.02109121176327896
0,0.02261509334103506
0,0.015701965721990792
0,0.017940245226408698
0,0.05758226397172685
0,0.01607295612471848
0,0.019392072890611175
0,0.020469746197478732
0,0.016081832758731995
0,0.01779705379812437
0,0.020835275795819
0,0.015759549524647982
0,0.05309339561805454
0,0.019346767143245836
0,0.01921323542395293
0,0.015704101470978473
0,0.02958706286301588
0,0.01599829165083164
0,0.017147839190717506
0,0.0944987173239906
0,0.016190799616107747
0,0.015788109678212058
0,0.01584735480085513
0,0.018306284785542384
0,0.01738297460503961
0,0.016979050603956616
0,0.016952334616965003
0,0.017864341396137816
0,0.018968523178114215
0,0.01731724061908296
0,0.15509166347858028
0,0.03762843777586964
0,0.015809716250050426
0,0.017970603233010505
0,0.01637761069339888
0,0.024822291300038154
0,0.46838270059419085
0,0.08669072269859929
0,0.016019411830370055
0,0.016615039548127628
0,0.03084725614205059
0,0.017403210116795475
0,0.02181803484245879
0,0.01649425674453506
0,0.01695002802557349
0,0.05053456445914782
0,0.04142595384564674
0,0.02753388745280081
0,0.017132918270765664
0,0.018101051951698286
0,0.016300420858135285
0,0.015850251359694686
0,0.01621427602820055
0,0.01834988371417485
0,0.017407827182353383
0,0.01937780855608879
0,0.040391947650166134
0,0.01735353061647895
0,0.0170174346706114
0,0.017266592314569732
0,0.016542575962128638
0,0.04946518791473763
0,0.029014214639824728
0,0.01574066994875266
0,0.0499037727458075
0,0.017964384919257798
0,0.04716041101747364
0,0.018146807613761966
0,0.01562832441764645
0,0.04104688099149225
0,0.016365209065867744
0,0.021167834041088174
0,0.01757833377329877
0,0.02283374270459101
0,0.015932940213759364
0,0.01823737089855014
0,0.016452566930322817
0,0.01612176944300844
0,0.02382014987106621
0,0.01575879611296391
0,0.016386536694889004
0,0.015782670398279096
0,0.016502726453107155
0,0.016646912797225622
0,0.01795582877055
0,0.015883629635007376
0,0.022478043302593904
0,0.01662592802369663
0,0.02972512238346727
0,0.06464654953911823
0,0.02177314664201123
0,0.01655772576423705
0,0.015862332366689214
0,0.015878717032702334
0,0.015962659050984294
0,0.020062234505135015
0,0.015957655022571054
0,0.026996188864245967
0,0.015738823502081015
0,0.01584742911663499
0,0.01945792711995601
0,0.023663130202634795
0,0.01670304154425413
0,0.01682255527023739
0,0.015904647591577246
0,0.024930744423135448
0,0.01695418202448793
0,0.01909053044744553
0,0.13265928517768427
0,0.017452217986279644
0,0.015961937180209843
0,0.015732349680709475
0,0.01676531743129156
0,0.016879958179576698
0,0.01955915375503379
0,0.016111802788869173
0,0.015623976184866056
0,0.025843108478249627
0,0.017378309834871646
0,0.0176025644529864
0,0.018303845310030036
0,0.03383001929622673
0,0.03202163074825629
0,0.01744919320023556
0,0.015969871980024464
0,0.016401101575882465
0,0.01759264097034815
0,0.02066636571572149
0,0.027595686744815693
0,0.024064114700755555
0,0.021146669689462164
0,0.01582993978232462
0,0.016011063626942674
0,0.016498980628497213
0,0.0160481702559341
0,0.019694844436634343
0,0.018855737594024417
0,0.016948440023447246
0,0.021547602908476786
0,0.018642860989819897
0,0.0198985801320227
0,0.022573408799561163
0,0.01563515649842152
0,0.019906666872566727
0,0.01624613487068605
0,0.020076034600696617
0,0.016168577261401723
0,0.016388050838981604
0,0.01726551135190733
0,0.016628126298518883
0,0.03907993608763082
0,0.016882338060369047
0,0.016280476432763584
0,0.01627352831536337
0,0.09552128037342554
0,0.015785006319976463
0,0.018700563987154414
0,0.019946300192862105
0,0.01568320324493891
0,0.01582422810527494
0,0.015957114770481375
0,0.022065223957261675
0,0.01641277461073272
0,0.01609605809999089
0,0.30621820425959717
0,0.01572416006739905
0,0.032730642099809124
0,0.01592329467461013
0,0.017959870488675662
0,0.9443843004324911
0,0.016287642899431506
0,0.01568515543013437
0,0.01662879798106629
0,0.0173873997020711
0,0.01609509667913151
0,0.015882568877948183
0,0.02138417667479212
0,0.018620726423850723
0,0.018736857306670258
0,0.016573681146665166
0,0.022617933669227566
0,0.01914599772454533
0,0.023476981257663614
0,0.021986420687281627
0,0.01804456525084357
0,0.016010950835151957
0,0.016233782559806183
0,0.017259977175387367
0,0.02031726141995609
0,0.015897566657047668
0,0.020746155570211106
0,0.023091060302169293
0,0.02083064081329022
0,0.019248754969814815
0,0.015959375990022003
0,0.0207735396727015
0,0.01627740777433114
0,0.019779175946599708
0,0.019387324697847305
0,0.016716068749449604
0,0.017580109141332137
0,0.016696409910844607
0,0.020062846619531872
0,0.01612507696587019
0,0.017465153011292207
0,0.030595724067174365
0,0.02605485467738451
0,0.015979285852106513
0,0.015788141379078503
0,0.016118669540020704
0,0.017815757200047046
0,0.017545942888414493
0,0.01824644342862105
0,0.015737929837412002
0,0.016033734734570256
0,0.01621328953138274
0,0.015587557977826277
0,0.015950087045058715
0,0.017438379377642765
0,0.01773518623562515
0,0.015800120045637654
0,0.015957960469381957
0,0.01611445144213077
0,0.01623402381398465
0,0.016673591410415165
0,0.02228174007866112
0,0.05859864135701461
0,0.02495145136778745
0,0.015702429862586315
0,0.01604124467583373
0,0.01595002277171196
0,0.019093680835241444
0,0.01602168996321753
0,0.020254365541017137
0,0.016859384366905962
0,0.01613208103009739
0,0.016069681905170417
0,0.018010488478771357
0,0.01606065995529796
0,0.017290116724823393
0,0.021539161208971307
0,0.016306456386448145
0,0.020621407290612633
0,0.04610742291111736
0,0.016118391042578693
0,0.015639258087698327
0,0.02143501904228722
0,0.0175144695602957
0,0.017451001009110668
0,0.016159643100911343
0,0.020999223239939722
0,0.019113553363917915
0,0.01954944836503538
0,0.02362396613314035
0,0.016138012879250416
0,0.015718922443568675
0,0.015973959567494058
0,0.017011754239836963
0,0.06899960742752836
0,0.017855701408557956
0,0.016047838167062473
0,0.01761478048923377
0,0.01569080315358268
0,0.024503064512615785
0,0.02131941277505811
0,0.024968922313860407
0,0.018208735950155763
0,0.018402895441629232
0,0.016462197004834138
0,0.016808972165948753
0,0.018922888988611216
0,0.021606793484672385
0,0.018311104284800452
0,0.016106091481819934
0,0.01650663297203585
0,0.01594942768131753
0,0.021846822435924812
0,0.01776647743407832
0,0.01962381632039922
0,0.01578906470920218
0,0.015940945433755453
0,0.01942399795523731
0,0.01577301843670045
0,0.01605285575353743
0,0.02048749083125015
0,0.026162388712124302
0,0.016868809473156974
0,0.023386832976004607
0,0.015718538680911276
0,0.016056704694569088
0,0.02034264902421947
0,0.016871315997719866
0,0.015679824663462256
0,0.01580640590762291
0,0.019789227737341913
0,0.019204374806233757
0,0.03573130657156075
0,0.015957741473524772
0,0.0740858681961145
0,0.027123528191699883
0,0.019223047775456026
0,0.021266694835185
0,0.015744505079359306
0,0.01868401646640228
0,0.025519052151035265
0,0.017152817293434063
0,0.1840235983902327
0,0.01795760124892682
0,0.0158620211271216
0,0.015674726630023585
0,0.01605224646426013
0,0.030835085128052216
0,0.021625679448061055
0,0.015516249186034264
0,0.015370115696305838
0,0.017065706420247545
0,0.34408031049607235
0,0.07904247230486573
0,0.01717983698515
0,0.015735301704051293
0,0.01957971846626885
0,0.031212530254382975
0,0.015998073386707612
0,0.018637587697553682
0,0.019637412796724034
0,0.01575808903388919
0,0.016142108016110927
0,0.0173830561084884
0,0.020727153539696043
0,0.01993960202686642
0,0.12496411515666107
0,0.016958561308313275
0,0.019285126649586832
0,0.01777676608787881
0,0.01837678327773027
0,0.01506478794179052
0,0.016173598171902014
0,0.030713018607092395
0,0.01577808855205885
0,0.018263153282078164
0,0.016242919147432106
0,0.021166922780714498
0,0.022473047572897812
0,0.019695288957211888
0,0.017602217944523157
0,0.017087153290338924
0,0.015770886444085818
0,0.01606369592374555
0,0.028003731682999522
0,0.023688824843217385
0,0.0167943683183206
0,0.021090525526959104
0,0.015958461543614143
0,0.026372008722841747
0,0.022014154609463384
0,0.021148654420943436
0,0.01563607561422412
0,0.018971337403587436
0,0.06311603110444851
0,0.015713242357284864
0,0.017570856232403335
0,0.03804713804631328
0,0.01591735298753421
0,0.018526890140015115
0,0.015507915475241371
0,0.01628590196556456
0,0.01577973332427482
0,0.023322533009578303
0,0.01810471828768555
0,0.04430018174447872
0,0.01918812684106565
0,0.017021610680034712
0,0.01610333709485907
0,0.017503082065452168
0,0.020215051181329602
0,0.016495444592959194
0,0.01831848392418966
0,0.01740458751464829
0,0.016213608215477435
0,0.017694799574915862
0,0.016123810356423608
0,0.01583561640495728
0,0.016172003353442047
0,0.016503261033793397
0,0.016247824249802933
0,0.058852953611486895
0,0.01759012578282887
0,0.015849415860860274
0,0.01697616542790984
0,0.01594057084385038
0,0.019672902956222683
0,0.020482671692932317
0,0.02059096967143323
0,0.11131820215226441
0,0.015958813576078517
0,0.028085675752607116
0,0.016846873330528422
0,0.015939537020156443
0,0.021225350822699007
0,0.016203292138329637
0,0.01631550768385812
0,0.019343712413176253
0,0.016055497584011556
0,0.019927115707475258
0,0.016437695804970492
0,0.01603771669638329
0,0.044577322101694995
0,0.017440124890419156
0,0.019656832110636954
0,0.01750508385094226
0,0.018433271311348608
0,0.017666599357250384
0,0.015952204656639424
0,0.015807741838264992
0,0.015866769013803197
0,0.016976403527168914
0,0.01619174851434513
0,0.01849222163695778
0,0.01692283797762909
0,0.018457618981763634
0,0.016755415621459647
0,0.015642666245577166
0,0.016486581901623155
0,0.02190518102422198
0,0.01581779065153824
0,0.015661436732457328
0,0.01556747029772986
0,0.016522262999208216
0,0.017240306387941745
0,0.015788962151268543
0,0.020035049145664906
0,0.02386003598855964
0,0.020945059917857334
0,0.015932601172321696
0,0.01727007860588667
0,0.01633022869649411
0,0.043351010574436126
0,0.018237678772620114
0,0.016733769681396223
0,0.0819697647257672
0,0.02400423528208666
0,0.01598167946527873
0,0.018897274717665034
0,0.0162506469388348
0,0.01704504717315852
0,0.01647964617101524
0,0.015985204328064172
0,0.015970283775468785
0,0.016021035298995075
0,0.016478351121038525
0,0.015735714908347583
0,0.01613581597074764
0,0.01750468285892144
0,0.015885083369249455
0,0.015790451793307788
0,0.01618413940758975
0,0.016014286818224897
0,0.017208034501316385
0,0.015954765100949796
0,0.018021277737200716
0,0.03489210499331226
0,0.016620245485048417
0,0.017087214188867928
0,0.016154316530173463
0,0.015737929841929142
0,0.016076300176644222
0,0.0204751802468785
0,0.015794926859422933
0,0.03318113559890715
0,0.02345622087329537
0,0.01975828741967195
0,0.015724412375942964
0,0.019781349959600993
0,0.017607729665125686
0,0.047430170137511385
0,0.016881578120946365
0,0.02425279898733817
0,0.016204627580014227
0,0.016002907692831504
0,0.02345957706747746
0,0.016530051409796014
0,0.0168600097010571
0,0.01623767562063724
0,0.015882815579130453
0,0.017320431804997694
0,0.01597231486045619
0,0.01699344934529286
0,0.01728787040511797
0,0.28000694315470626
0,0.01919916283835736
0,0.01634235268321539
0,0.017655581457058846
0,0.021039199082589336
0,0.016081832871584857
0,0.015765367884822436
0,0.019466983687657546
0,0.015826991258313886
0,0.01583578917957751
0,0.020723011745063944
0,0.017529022531509987
0,0.016495688548950643
0,0.01612486040010487
0,0.01612624484684025
0,0.018114714531939708
0,0.0194794769158404
0,0.021074345481832714
0,0.01632073269403288
0,0.015339458928089453
0,0.01583144952049937
0,0.017455728192287162
0,0.015781246072999064
0,0.017258530044014817
0,0.015733314963106645
0,0.015961892459640487
0,0.016209548028770636
0,0.01730311730136286
0,0.018376106825577773
0,0.01576936101748078
0,0.016524795012431214
0,0.02423415637988578
0,0.027120615161518705
0,0.015471601420453448
0,0.038318701749449124
0,0.016599303579487943
0,0.015854511078339305
0,0.019829373597234093
0,0.02894689938221565
0,0.016019355414029737
0,0.016636934571895894
0,0.018212421886160242
0,0.02201448941947939
0,0.018294494909445444
0,0.01627653206957985
0,0.02468524414144401
0,0.02139175978444628
0,0.028592524390283546
0,0.017034707103907167
0,0.016260748002263962
0,0.01825214021579999
0,0.023743190216301675
0,0.017320606497560745
0,0.02076367746378575
0,0.02451232881712071
0,0.021100001056128633
0,0.016047741783375424
0,0.01951789718068283
0,0.017533104432515344
0,0.016405794309447972
0,0.016828646770708052
0,0.015777302361381043
0,0.0203099047497927
0,0.0195563870240787
0,0.02139109683811201
0,0.016242474004466035
0,0.01595888982418185
0,0.017469434214075298
0,0.016108685343092642
0,0.017761200015952827
0,0.016081839389004263
0,0.01730766746453349
0,0.01707464629310657
0,0.01636455627564243
0,0.01649400723083801
0,0.016237370302412117
0,0.032274885030832194
0,0.01896098010978758
0,0.024507422839321526
0,0.020880629525555184
0,0.01730369716859188
0,0.018877362869524503
0,0.02106445999854364
0,0.01677523042882003
0,0.018030759374789873
0,0.015735175128918377
0,0.018612066434068666
0,0.04342934124728912
0,0.02650906180414298
0,0.016954700912039614
0,0.01688349371942908
0,0.015761490603934062
0,0.01763966965286837
0,0.021499136544104732
0,0.031621963146930845
0,0.017171634474888155
0,0.020680525564159096
0,0.015786519665597895
0,0.016842751361072588
0,0.020189136648484072
0,0.025188211267306544
0,0.020592897463573793
