y_true,y_prob
0,0.0002773250969538633
0,0.00036766325748023614
0,0.001246536074415985
0,0.00038719612426468857
0,0.00019730968025116958
0,0.00020447249618379983
0,0.0017001190192496058
0,0.0012619918762053215
0,0.000576507665514337
0,0.000270076900523407
0,0.004556236911067027
0,0.0001774625633928732
0,0.0001821912287926987
0,0.001100389725460283
0,0.0006292123951930989
0,0.00011643316949266452
0,0.0002453197638589302
0,0.00022218422002679892
0,0.0005629582512073363
0,0.0010385136688857348
0,0.00033624406588437047
0,0.0006129859717924653
0,0.00039541637154371
0,0.00021786027157893355
0,0.00024258868956560776
0,0.0036517785358657863
0,0.00016770486416849899
0,0.0013238924293112306
0,0.0002794408928589421
0,0.0015615746978870234
0,0.00028853346992678693
0,0.0002583388129378729
0,0.00018832508198293296
0,0.0004589788791862405
0,0.0016169260247336464
0,0.0008537757683177445
0,0.00029489933631740215
0,0.00016610430768121496
0,0.0008554269350502037
0,0.00020573551121378376
0,0.0009174589374579161
0,0.00023582465927465384
0,0.00017595860453630227
0,0.00025261238394305686
0,0.00024351229541451534
0,0.0007867686870152513
0,0.2866588827843964
0,0.00040455579583183405
0,0.000664296123282824
0,0.00015965964581616458
0,0.00029706252647631535
0,0.00022935240867611435
0,0.00021929653989193445
0,0.0003683079332841758
0,0.008340780898896347
0,0.00025572868751617397
0,0.00022827411015118314
0,0.00029271716785838047
0,0.00014777738810305596
0,0.00023773543397365108
0,0.0003208172764639062
0,0.0002790507990378974
0,0.0002525474848832532
0,0.17348326389417526
0,0.0004598523135686044
0,0.00028970928516103213
0,0.000737779870584415
0,0.002795683342465993
0,0.00013007134675051962
0,0.0002448258692506519
0,0.00019333020837297913
0,0.00026216491438873287
0,0.006348100878385583
0,0.0008794330813171891
0,0.003120237109826269
0,0.0003741133661644435
0,0.00022560312652219873
0,0.00036988353763198916
0,0.0011529650323943946
0,0.0033650452109642106
0,0.0001779758443390593
0,0.0002399020374107776
0,0.00031795598719482564
0,0.00021697954279537477
0,0.00023633055038066813
0,0.00014205323684378054
1,0.9414559421089511
0,0.00016008863034241595
0,0.00027432685945863027
0,0.00014678152353208833
0,0.0007980276593647647
0,0.0002239699780282214
0,0.00013872285000894998
0,0.0006030506911259192
0,0.0012376461681454553
0,0.00022787676066266283
0,0.00026498952517997376
0,0.0002703579706036031
0,0.0004420553177161881
0,0.0004532275988368782
0,0.0003314471898913501
0,0.000354207720694385
0,0.0002965165431006237
0,0.0008818267565369131
0,0.00013117793120041513
0,0.0012189364325629675
0,0.0007840078578042437
0,0.0001680297779716231
0,0.0007361212427247485
0,0.0008491015664267974
0,0.014663477454055131
0,0.00012281513076761974
0,0.0007978197456082108
0,0.00038785097357015014
0,0.0003834835141912544
0,0.0004819585342959266
0,0.00022818495749488905
0,0.0002068059812096207
0,0.0003141105017414159
0,0.0002808769855407388
0,0.0004181860414360391
0,0.00020873049693621976
0,0.0005280050640251325
0,0.0004362293612367154
0,0.0007566326878473567
0,0.0002758363566611735
0,0.0003320203416602177
0,0.00024126777663644123
0,0.0016295507974774472
0,0.0007470699803018309
0,0.0001550260814142802
0,0.00477696046419644
0,0.0008104147700540233
0,0.0017464640144050085
0,0.00032441450963322763
0,0.0033659788497489656
0,0.00020147804828901916
0,0.00019265454661169149
0,0.00011877629999008865
0,0.00012209812505322546
0,0.0005712549361834915
0,0.00023988524599158375
0,0.00019804675828378652
0,0.00033023607701190974
0,0.0007910787554076239
0,0.00020249661286647456
0,0.00021232246076203424
0,0.00013940178199704363
0,0.0006517083374455618
0,0.00031559238876035606
0,0.00021935363181631873
0,0.00018794994165970626
0,0.0012691504681509199
0,0.0001930037947950184
0,0.00023282922500863926
0,0.00013214759556707373
0,0.0003960843379607184
0,0.00037213278297501784
0,0.0006692510288969916
0,0.0027855726593070413
0,0.0006005871384129992
0,0.0010067676088998825
0,0.0003057581704545216
0,0.00044824566437146236
0,0.0003057754388339528
0,0.0007370065118423519
0,0.001999209927133415
0,0.000616561533271442
0,0.07362229692168948
0,0.00044506326223377483
0,0.00020147227973345587
0,0.0002178950962452023
0,0.0002958697905038651
0,0.0012770575990652317
0,0.0010794401588621956
0,0.00023605988918678515
0,0.0002888547045843501
0,0.0005331035650891653
0,0.0002559997205035271
0,0.0002759283950945961
0,0.0007521715656066933
0,0.00040028867983108807
0,0.00020355993144776448
0,0.0002217664800040102
0,0.0003085043351248613
0,0.0003252950641162521
0,0.00025690872622058446
0,0.0002136827475916241
0,0.0012869977108204307
0,0.006246706330425338
0,0.0015120015632156592
0,0.0048615545263229545
0,0.0010577678045317728
0,0.000290189127834753
0,0.0008790483632398143
0,0.0006074359721285089
0,0.0004495602121549748
0,0.0005092487071393047
0,0.038770848219578935
0,0.0009371754640693994
0,0.00043662652156520077
0,0.0016804343836496777
0,0.0009048504347060243
0,0.0005887055705462287
0,0.0011703501083688448
0,0.0022732765065074842
0,0.0002856277675149061
0,0.00038752203074895336
0,0.0005117850606697736
0,0.00048238279345412435
0,0.00043946064740906545
0,0.00018850539892951822
0,0.000766346680097349
0,0.00018805149335720015
0,0.00020335068019101282
0,0.00017719398541702846
0,0.000944199252169777
0,0.0002768259540229447
0,0.001673938297116356
0,0.00020089465452269916
0,0.0021030874859077568
0,0.0009702920844040418
0,0.00023450843338892064
0,0.00013468009855597534
0,0.0004474673198057066
0,0.00040995130570695495
0,0.0003195374153240314
0,0.00026797222832197445
0,0.0001888198061034182
0,0.0019878199073469277
0,0.0002521463330419901
0,0.001929393531490013
0,0.0010621583317344013
0,0.00016317513685495396
0,0.0002398037056214947
0,0.0005628969202432452
0,0.0006893805642584543
0,0.0003549368708067832
0,0.005559559960062294
0,0.010502888606001718
0,0.00022283352875949623
0,0.000725169865300827
0,0.0010939716712139338
0,0.0018653538829501754
0,0.00021679695971453492
0,0.0002939196905414117
0,0.000465276665153408
0,0.005041733646866613
0,0.0006198709501454014
0,0.0003368891798385125
0,0.00021088612154668315
0,0.000321792610688584
0,0.00014797839147153693
0,0.00046415325077381147
0,0.002387578426996236
0,0.0005229601234675223
0,0.0003917418121304522
0,0.00022001284883700766
0,0.004600228749887066
0,0.00015706408344504566
0,0.0004092338467829068
0,0.0005962620751904258
0,0.0032921314058852887
0,0.00027406730912493986
0,0.0011292358582854624
0,0.0003300976776200776
0,0.0005178374689175327
0,0.0001288296626124074
0,0.00017338713037480855
0,0.0004158741808277128
0,0.00022607184082947928
0,0.0004638951771261032
0,0.0003847929059579207
0,0.0001721492484205743
0,0.0002745881952507184
0,0.0008018937300712643
0,0.00017192086715245387
0,0.00037190614632500677
0,0.0006494095922088737
0,0.0005966229127498481
0,0.0002492325184269786
0,0.0012647926361122543
0,0.0007420852960902545
0,0.00035427751029173786
0,0.005043319814931633
0,0.00015022176358584844
0,0.0002634273860402985
0,0.0007812506330786617
0,0.000667831536865813
0,0.00041994361443928373
0,0.0017505017377944271
0,0.00020294944859619308
0,0.00017533800051972216
0,0.0038968533365241385
0,0.050001336360745795
0,0.0009982383127550517
0,0.00032759007180234375
0,0.0002787438283015713
0,0.000640261293034523
0,0.00041862489390237403
0,0.0009482179890940216
0,0.00021055923162057504
0,0.0004293143454201503
0,0.00026216158290515845
0,0.0006953323689397996
0,0.0003045256067601942
0,0.0002940296602097701
0,0.0004828203950513289
0,0.000714854003002948
0,0.00013535080829333513
0,0.0008919956879073767
0,0.0004438589493110292
0,0.0014509718861345892
0,0.013079218685349682
0,0.008934457865303789
0,0.0021152333692196416
0,0.001120572432822132
0,0.00046403708943534773
0,0.00019919527305522
0,0.00012476690891803733
0,0.0020691204778056074
0,0.0019188073416696694
0,0.001677202115243281
0,0.0004110461139359279
0,0.0006184188249280494
0,0.0009606504401787399
0,0.004836488118885152
0,0.0011947787222387214
0,0.000782028253816157
0,0.0005547386535807411
0,0.00033704199492581226
0,0.0003102024562598479
0,0.0002534245366666309
0,0.0002879770213925322
0,0.0001867233324758139
0,0.0001469842271112739
0,0.0018538348347968035
0,0.00017610235568177622
0,0.0007868398593287511
0,0.00017723296230414358
0,0.0003410716034234251
0,0.0011747277363423271
0,0.00011215531688715229
0,0.0002903154723243814
0,0.0004167434792384019
0,0.0001684684576110796
0,0.00030913181937640774
0,0.00023597407368178123
0,0.00018786825677978678
0,0.0003489732616157058
0,0.00023273376737544565
0,0.0001486985825553904
0,0.0006415689119707945
0,0.00027228996193790086
0,0.0010832266480179863
0,0.0009837797953693756
0,0.0002894366716143382
0,0.0005793322007314537
0,0.0012340911575760675
0,0.00022461537031727012
0,0.00025395132294522756
0,0.00021499288745993324
0,0.00043617792140776925
0,0.0019000064448336954
0,0.0011874975458115457
0,0.00023089876635067316
0,0.000998509572203387
0,0.00028206922811527756
0,0.00028146141481414163
0,0.07774226788130283
0,0.0020360185784536987
0,0.000816312254928239
0,0.0003814029309914721
0,0.0004513456390172578
0,0.0009348498420945082
0,0.00019050154666310797
0,0.0008025732686308618
0,0.0021114467183393727
0,0.0002048035229109099
0,0.011230537076501027
0,0.0004435356629258525
0,0.00016486046261233778
0,0.0002633941807190452
0,0.0007718300765583188
0,0.00023934439577064936
0,0.00019691885232134423
0,0.0013753126545838377
0,0.0002121144700507559
0,0.0013726833072349976
0,0.00029681336754442696
0,0.0002568678065744365
0,0.0006845132605679317
0,0.0010013198434963854
0,0.00014337820374213595
0,0.0002651357402176977
0,0.00033631709774483776
0,0.00039234602690093337
0,0.0007728313250653388
0,0.0008957465902196822
0,0.0006864278039971617
0,0.0002621581687004978
0,0.0010120124514852356
0,0.00013606297644681931
0,0.002771507726825512
0,0.00017544646801218424
0,0.00036133241652909677
0,0.0007837760798146144
0,0.0001382403382934855
0,0.0002472793585546884
0,0.00017710412402577124
0,0.0003407919911317575
0,0.003821223281081171
0,0.0002201179343433147
0,0.003932143937200289
0,0.002212806992830151
0,0.0011054022518959988
0,0.00041616456108756195
0,0.0005773861702404506
0,0.001049227443825607
0,0.00028746405342382
0,0.0010190660826931203
0,0.0010738870076722061
0,0.0005176867767468857
0,0.00017133360195178157
0,0.001361026714653577
0,0.00034298750217062545
0,0.00015557356952333298
0,0.0014535084642223223
0,0.0004239310362526324
0,0.0009782339629642392
0,0.0007494877853466878
0,0.003437687074906533
0,0.00019910152616162317
0,0.00023558329662696522
0,0.00012205348341643512
0,0.00046354087719271644
0,0.0011366662415769613
0,0.00015968605139935526
0,0.005594819952859641
0,0.009536933322777674
0,0.00028128291200948057
0,0.007083727803392321
0,0.0001764392492350461
0,0.010443230150250999
0,0.00037302434819588934
0,0.00014798278273913
0,0.0002993623663885636
0,0.0009044167842062914
0,0.0008782788146625277
0,0.0005394082860874516
0,0.005640402355614051
0,0.004504082177148638
0,0.0003312766657181345
0,0.0003629303012671564
0,0.0007602835670556663
0,0.0006497141912998306
0,0.0001658296987953765
0,0.001735861277317523
0,0.00037059147453602585
0,0.00018424324025177833
0,0.0002497784316324895
0,0.000549097203750624
0,0.00023512914018135897
0,0.0011951560947641075
0,0.000220188997646176
0,0.00024714801558939245
0,0.007887869635228457
0,0.0004938786677536056
0,0.00019022987091810894
0,0.00035358585978988323
0,0.00021995471479619138
0,0.0002184082246982763
0,0.009648289105751369
0,0.10913150115259387
0,0.00021030193311380167
0,0.0003261656647979199
0,0.00032558021688864974
0,0.0033910637816172234
0,0.0035586524874881382
0,0.006093990786285126
0,0.00036510999599352384
0,0.0001374643488414456
0,0.002346534159373
0,0.0016030221311639204
0,0.00042703225098419516
0,0.00017383585968179922
0,0.0003224732064663897
0,0.0003240274499634478
0,0.001235215180072433
0,0.0007010488470050026
0,0.0003235307318402961
0,0.00035019662217632705
0,0.0002547680059046862
0,0.00025491373572328015
0,0.00031079620166606336
0,0.00037642080517193464
0,0.0016020812918467436
0,0.6214466418048756
0,0.00024545816532202435
0,0.0001938272957275286
0,0.0002926019233143674
0,0.00025544726265449197
0,0.0009284688600140604
0,0.0018515984647624745
0,0.0016238193712596399
0,0.00034488139332086997
0,0.0013049206785527695
0,0.0005481908578298729
0,0.00026763414616538697
0,0.0008175869175380312
0,0.016182067121317926
0,0.0004984110096044052
0,0.001836681155834036
0,0.00015601813184043384
0,0.0006818425073335238
0,0.0005813921808276573
0,0.01034712293252996
0,0.0023508829612746973
0,0.0005217931881337368
0,0.0009703612646419901
0,0.00013659758234166677
0,0.0005729545115779855
0,0.0001545073594750118
0,0.0014194062702852157
0,0.004810258618122961
0,0.00040948167253689125
0,0.0003259192292204683
0,0.0003619548398036401
0,0.0007630852283175324
0,0.0003920225916840436
0,0.0007843739245321124
0,0.0016186903568030952
0,0.0011184291015833077
0,0.0009598687705270453
0,0.00014137893547342797
0,0.00026187151440215233
0,0.004917410482934512
0,0.0035380297897609925
0,0.0002372838324040925
0,0.00026037531552152484
0,0.00024044568652390664
0,0.00039052292317016144
0,0.0003087191776288275
0,0.0002961771816718571
0,0.0004702857099439292
0,0.0002929488909739165
0,0.000803305502741977
0,0.002897515920104601
0,0.0005209884334772091
0,0.00031085568593809795
0,0.0014607093016217006
0,0.0003284237342469531
0,0.010994740639930192
0,0.00027338531000916126
0,0.0003895475315344175
0,0.0006446659743080997
0,0.0006893273774223363
0,0.004102684486132347
0,0.001849666842611292
0,0.0005264301645316245
0,0.00047691465464323355
0,0.00016423917134481287
0,0.00013844052970660248
0,0.0002770387952508346
0,0.0008383348545451502
0,0.00022957316799465582
0,0.0006505161837002596
0,0.00074160707195969
0,0.0006957813683804946
0,0.001287785196141426
0,0.0002547870965306074
0,0.00019793910996645915
0,0.0006148684074141649
0,0.0005330803416742223
0,0.00011742693375147432
0,0.00017634093189432463
0,0.0006993844804036078
0,0.000343729088323206
0,0.00014505630502107658
0,0.0026217539213056282
0,0.0014538825765171948
0,0.0003690057112049786
0,0.00025965063076512735
0,0.0010141401741162685
0,0.0006055498663946769
0,0.00025104484549179893
0,0.002017151178339198
0,0.00024345314504338808
0,0.0004153369861055387
0,0.002305611701091167
0,0.00021450857502708216
0,0.0015499260052711258
0,0.0008615793942871008
0,0.004234226097965914
0,0.00023507633170618032
0,0.0004900709980250856
0,0.0009953106953103081
0,0.0003828372176375619
0,0.0001352741593585209
0,0.00035833091986206273
0,0.0006556276064872871
0,0.00017519447895147764
0,0.0011710659228711562
0,0.0010876691622150123
0,0.0004549774838704333
0,0.00018743772423005325
0,0.00024929185101516405
0,0.00022604989067507287
0,0.000904243136015239
0,0.00027643296391537684
0,0.0008669186846986789
0,0.0010452802205040612
0,0.0006458708183953045
0,0.0004074921151384988
0,0.0001903421644574912
0,0.00044225013568985534
0,0.001257996564735425
0,0.00024360453761977416
0,0.0010728336983002274
0,0.0009992228425022896
0,0.00020214134640082477
0,0.00019226655228652683
0,0.006033870616830608
0,0.0014066611088620446
0,0.000267418333856322
0,0.00039043285343881025
0,0.0036542831311935633
0,0.000292299871815561
0,0.0003090009888074091
0,0.00034080958737462303
0,0.00045664960599973287
0,0.00031645625373475424
0,0.00032252283699587175
0,0.0010494563276699316
0,0.00020541306934104215
0,0.0012893510434967743
0,0.00022086237013624262
0,0.00017418598351804748
0,0.000513585819664963
0,0.0003123442682225087
0,0.0002917130317740013
0,0.004297458746800971
0,0.00020289360487037752
0,0.00027574357389057266
0,0.0021013556100041475
1,0.9416048034427678
0,0.0002312478404436773
0,0.00025837442691340964
0,0.0015386603279974559
0,0.001234958747861687
0,0.0006716162125424468
0,0.031498826466774744
0,0.00033572689772951643
0,0.031885922356689904
0,0.0010323673942009763
0,0.0004898282728704922
0,0.0003761964127792995
0,0.0003841657148692033
0,0.00031991437617809293
0,0.0011042182729794439
0,0.002562630453523695
0,0.00047511008482577677
0,0.0013329553487703549
0,0.00023026644057286987
0,0.00019688826942419293
0,0.0004413845256678323
0,0.00016444939722617299
0,0.0002974507769444154
0,0.00020357871155055995
0,0.0006433142226401261
0,0.0013135977968746764
0,0.00015518747762372696
0,0.00020537102301529164
0,0.00035651876119594564
0,0.0005506274005435448
0,0.00015262253663613228
0,0.0005423644884223392
0,0.0005274634088112254
0,0.0017397341107516855
0,0.00043458834466992636
0,0.0015180854994239906
0,0.0005177534026187495
0,0.0012336590043951423
0,0.0006179487276493439
0,0.000226468109327749
0,0.005734880430453705
0,0.0004112862871340619
0,0.00020648871272945903
0,0.003145140733120883
0,0.0007001943203510103
0,0.00017961670330729048
0,0.029297257668663493
0,0.0003038358387498044
0,0.00018266289311907172
0,0.0007892313971487038
0,0.00025862313452820914
0,0.0009358156868813798
0,0.00020528533998989234
0,0.00016425424310506428
0,0.0007157673723000104
0,0.003192233044958212
0,0.0006968860028599996
0,0.0001944954646520256
0,0.0003250825938143755
0,0.002227659528398354
0,0.001965147377940401
0,0.02125265457523018
0,0.0001937341986979894
0,0.00029487771455765965
0,0.003627780154329504
0,0.001399413822733232
0,0.0002951837770691813
0,0.0002254546489728725
0,0.0005828118408525795
0,0.00021702506688110051
0,0.0005799106771860463
0,0.0006007485027778804
0,0.0002534617382394598
0,0.00019335044193138502
0,0.0011248110014102314
0,0.00029260551816864084
0,0.00022250771389972426
0,0.0008482861448222772
0,0.00017959341684444874
0,0.0014183812851879067
0,0.0001736970682995865
0,0.0003671139238178142
0,0.000592806066842029
0,0.004106148906832791
0,0.00040494665923611627
0,0.0011574541911228168
0,0.0007060544212766881
0,0.00020090881500078067
0,0.00019890506986682617
0,0.00014466478442684525
0,0.00017917108835256696
0,0.0016061443826871603
0,0.00020657201787791662
0,0.00014980370696865577
0,0.0005358206885458421
0,0.01292581639639354
0,0.00020702973203358437
0,0.0018666972720918571
0,0.004461942679747242
0,0.000246957983679937
0,0.00018585641100947006
0,0.00020386408336893754
0,0.011705929205627748
0,0.00025184995987096776
0,0.0002009414849954164
0,0.0011368948156604652
0,0.00022956006723492796
0,0.0003995113041224811
0,0.0007993634945162298
0,0.0016671231808475192
0,0.00022254090644814738
0,0.00031858162929534556
0,0.014675345457246889
0,0.00012836930244959798
0,0.0003364988715053046
0,0.00039336138069300805
0,0.001081499974882511
0,0.0002079908383628524
0,0.0007703924103528605
0,0.0018014342270413189
0,0.0005039535119600351
0,0.013340533830468744
0,0.0005117651645478305
0,0.0008003149299513967
0,0.00036678104041813715
0,0.0002827541764205959
0,0.000994200095840504
0,0.00032035966074409506
0,0.000612565665431813
0,0.0001792065097934001
0,0.0005711528917561881
0,0.000574103861726561
0,0.00015078093817317707
0,0.0002782901379375013
0,0.00018029369221587603
0,0.0031188007631259233
0,0.0015880388057528175
0,0.0008481927525987912
0,0.0014949262897434382
0,0.000442492956162287
0,0.003016926787308938
0,0.003645631574881336
0,0.0008023837520632341
0,0.001848528570607161
0,0.0005741480578964638
0,0.0004033760550425101
0,0.00023917746548849685
0,0.0001912038701993931
0,0.0006554780981928938
0,0.05643858683859059
0,0.0006127857812617969
0,0.0027549746492566748
0,0.0003890022993291067
0,0.00037309456735501575
0,0.00042239413168927855
0,0.0034423398136368944
0,0.00017951368068898138
0,0.00015491838104673367
0,0.0010950128576817878
0,0.0006117953344747079
0,0.00014721723193776242
0,0.0004911109547870105
0,0.0008117213082799883
0,0.00016521602524181334
0,0.00036856132190924665
0,0.00020249806464337918
0,0.00027496981799218534
0,0.0005803441598887145
0,0.00037655631396449893
0,0.0006029976355043125
0,0.0010836091853885792
0,0.0002237425382590246
0,0.00021046955872896858
0,0.0001987288691962055
0,0.0005975471459468239
0,0.018423653635900605
0,0.0005785371176920401
0,0.00015267404094411805
0,0.0002695314320484966
0,0.0003189450807570537
0,0.0009463219731209399
0,0.0015576599641524387
0,0.00023722735044554597
0,0.017965577228007523
0,0.0002472446588982865
0,0.00020258800213066716
0,0.00029379375559598886
0,0.000311537605706015
0,0.0008152452281491879
0,0.00026430932379018125
0,0.00015586915880203022
0,0.0002373239006154508
0,0.00032757445626178087
0,0.0003380416193733547
0,0.0001893413737747623
0,0.0003467060451659284
0,0.000372237440123473
0,0.0004337122684456688
0,0.001382547825063551
0,0.0002563590785055786
0,0.0002573869609853325
0,0.009488640242136722
0,0.0003066102747229506
0,0.0003587534456947701
0,0.0017234379215556306
0,0.0010615114406383297
0,0.005883715831137039
0,0.0005401807135293674
0,0.00016626584224360995
0,0.0007422436508216423
0,0.0002272304533105629
0,0.0005581964245254464
0,0.0010114510067230137
0,0.0001841436553743613
0,0.0002518195236223803
0,0.00033389102548674103
0,0.0003743491491742804
0,0.00026584136127470655
0,0.0002361761267667547
0,0.00046264286723369104
0,0.0011564189880429643
0,0.0016968370685730122
0,0.00034474257670224974
0,0.006467200961231157
0,0.0011404084723106516
0,0.0008468423669597653
0,0.0021552300012689994
0,0.012738086660145486
0,0.0003359268777654038
0,0.0002890516419711514
0,0.00025430214077371493
0,0.0007870317158992425
0,0.00041081684412794554
0,0.006722523671190883
0,0.00037395184451829446
0,0.0007469241088360541
0,0.00016871505599515873
0,0.0007968907751350784
0,0.004701711022076313
0,0.000573101074700385
0,0.0007407970571838877
0,0.0009535176022324413
0,0.00025496176540468695
0,0.0005751282153827822
0,0.0001648200897616433
0,0.000606619696328969
0,0.0019400702368665155
0,0.0003488129073473421
0,0.00022812110597437402
0,0.00036016232970576884
0,0.00015838190225408067
0,0.00037220038223320916
0,0.00030036882328784363
0,0.0035349859826746387
0,0.00037215551118738684
0,0.00014922948109444102
0,0.0003632685539361857
0,0.00022005750955276474
0,0.0004353658434528488
0,0.0004974023001630181
0,0.00023485855019531176
0,0.0004392191505525985
0,0.0003201965017970486
0,0.019246750169390633
0,0.00045111880288384684
0,0.00023261418303723212
0,0.00023449440247614643
0,0.001932709908756626
0,0.001621154873020444
0,0.00032454535409667074
0,0.0002477562709135318
0,0.00072255545336035
0,0.0010320842870204005
0,0.0006737531644816558
0,0.0012769035687370718
0,0.0001395223565555517
0,0.00041148248447019233
0,0.005555827294435853
0,0.0005150046000886909
0,0.00039577776955673874
0,0.0002212320206904245
0,0.0006388483004853554
0,0.00029370849301179496
0,0.002038501490379359
0,0.00034703030737377776
0,0.0004952347433780652
0,0.00047654847685532474
0,0.0012019526979098604
0,0.00018309282506499667
0,0.004945769633870939
0,0.00030648175202181304
0,0.0002755809832323342
0,0.00017163576938682617
0,0.0017894957090723704
0,0.00036182500065385644
0,0.0002273275978848454
0,0.003584343863967884
0,0.00047953449543362847
0,0.0008358799839004842
0,0.0012695463215154498
0,0.0004761434619510461
0,0.0001748478805973621
0,0.00023165691307545762
0,0.0002890124707618505
0,0.00015707564374142747
0,0.00046425727337123573
0,0.0016561540537072307
0,0.005516436133281648
0,0.00027432625950556236
0,0.0005855707264395274
0,0.0009911542451825387
0,0.0013352633899889237
0,0.00015081132342984689
0,0.003293296113910559
0,0.0002911002770038388
0,0.00127262921106686
0,0.0011819476028569994
0,0.00036945573390187035
0,0.0008663784747250127
0,0.0019013406560632337
0,0.0008458093912303317
0,0.00040017465340864224
0,0.0002495166482911652
0,0.00036538889937840917
0,0.0009015307057812683
0,0.00019826765711074344
0,0.0005581356577752339
0,0.005791875968623657
0,0.0003552391409639848
0,0.00017997279917609767
0,0.0016077906949078635
0,0.0002972025357985151
0,0.008915523819238111
0,0.00015231956823596435
0,0.0009030474844697131
0,0.0018168561467022182
0,0.0004206408485533706
0,0.00022607741590000073
0,0.00033227351032865093
0,0.00028431103048295116
0,0.0005323392243465358
0,0.0002705140686269198
0,0.00029067609022886574
0,0.0004222163793580077
0,0.00016319635229870448
0,0.0015830798700290196
0,0.0007914393834945646
0,0.009306248748930525
0,0.0003372124922070834
0,0.00015789675971232035
0,0.00019082908122770102
0,0.00022970676145889937
0,0.003974912263037943
0,0.002790543383055547
0,0.0003219045861589788
0,0.0004989215424966825
0,0.00040659232249536076
0,0.00018203030449862577
0,0.00045655374518014817
0,0.0003755070439129697
0,0.00020013373493637948
0,0.0009693305203515989
0,0.00021331161007863043
0,0.000781336317849814
0,0.0018743551763211062
0,0.0010535381269137945
0,0.0011013128598546414
0,0.00016305621111031236
0,0.0003530537718216331
0,0.0002501735155669773
0,0.00036430981454698184
0,0.003172343446331173
0,0.001487829599677798
0,0.00021229092552804696
0,0.000319326162572608
0,0.00024359535469334716
0,0.0007611444600584225
0,0.0009828335420383172
0,0.0004247262051531636
0,0.0008885807434337757
0,0.0001724923250159127
0,0.00030302792470891294
0,0.0004225725754276621
0,0.0004534737238928552
0,0.006141784392513069
0,0.000992271914836767
0,0.00021186364582957733
0,0.0002901558377151534
0,0.0003455411064114711
0,0.0010574491780983059
0,0.0006027501339237913
0,0.00027196807645827497
0,0.0009112314107212435
0,0.0003779970467186579
0,0.000591592842431026
0,0.0014079618066026754
0,0.0004991802371322143
0,0.0002183236600460792
0,0.00016029529396019958
0,0.00024140630662615377
0,0.00016194879919480325
0,0.001253898553769071
0,0.00017431339395979878
0,0.008334204088750434
0,0.0018684714400075647
0,0.0003407356697891511
0,0.0004562865795229275
0,0.0007528011991940236
0,0.0007099620743315225
0,0.002109341215459429
0,0.0003423204650465609
0,0.0002297807818367295
0,0.007908799258970705
0,0.00047032328969535324
0,0.005600495934398851
0,0.00032834040016176824
0,0.0006812973292436085
0,0.0013431342575602196
0,0.00038696396602095847
0,0.0035820739437311265
0,0.00035292010777147664
0,0.00019382576172371
0,0.00021052331066265834
0,0.000279688191358679
0,0.001502398124113028
0,0.0002864445364510387
0,0.00042484287664915695
0,0.0008978109116702236
0,0.0012977299296422456
0,0.001170712713399124
0,0.00014048938487983557
0,0.00044518379388896995
0,0.00018686158266420765
0,0.0008336663582009978
0,0.00023286136043139383
0,0.007051981015536583
0,0.000285804937871537
0,0.0002541225451564818
0,0.0002815314470407239
0,0.0004012515830555762
0,0.0002912972543969109
0,0.0050481585062056595
0,0.00015525489720860324
0,0.00021149844005668116
0,0.013031824755699617
0,0.00025456132024152014
0,0.00034714605702443286
0,0.00043522090775147056
0,0.0003236831102983987
0,0.0019404892199734397
0,0.02189884695500994
0,0.0005076982533237689
0,0.00032107819597501744
0,0.0006623930418089268
0,0.00012974270317416675
0,0.00030774142802945616
0,0.0005473080281763456
0,0.0004919562864684954
0,0.0002929488909739165
0,0.0005863333440937574
0,0.0002347105915772248
0,0.0001435035058008607
0,0.7621718146450533
0,0.00021880284062671427
0,0.0007342978147896758
0,0.0006706362791673575
0,0.0002904545324843403
0,0.0006303131098152668
0,0.0017250007048193975
0,0.0009232013538076634
0,0.000526869276827385
0,0.00012369841218786145
0,0.0005326863096659685
0,0.0008234555744814322
0,0.00034576380801697935
0,0.00021957024081438556
0,0.0014116965735097426
0,0.0006321858742809229
0,0.000688423874352787
0,0.0009288565685864383
0,0.005297498766381475
0,0.0002265157397721789
0,0.0002853246920526432
0,0.0012205220880455937
0,0.00020135242962119508
0,0.008566840534388298
0,0.00030901728826907254
0,0.0004657022408949463
0,0.00016406239485263675
0,0.0007873372750873828
0,0.0013908365852897068
0,0.0006005792168773895
0,0.000143702967452236
0,0.0002882583332668775
0,0.00048150637904367897
0,0.00025474855373284073
0,0.0002448110457564433
0,0.0003463299116302675
0,0.00511844333534022
0,0.00023704768860625402
0,0.0004936934107082081
0,0.0004979245945971136
0,0.0016952000578240732
0,0.0007175263516456185
0,0.000211692785405586
0,0.0007452563212948813
0,0.0001774716851302017
0,0.0008073618825741011
0,0.000436945325842903
0,0.002299244541391363
0,0.0005815042321502987
0,0.0015200649608247282
0,0.00023098142606891878
0,0.00036647145469900495
0,0.0005547649311366052
0,0.0009858592849032774
0,0.0002885691055635296
0,0.0013156399070007217
0,0.00017792352748986965
0,0.0005221867175600975
0,0.002662240148218674
0,0.0007118966456731517
0,0.00045837174054003734
0,0.0013887526425503621
0,0.0002614708314974218
0,0.0004536798656933851
0,0.00045758285966847334
0,0.0004225199013695978
0,0.000739540504006072
0,0.00012994870961626284
0,0.00021950330373804073
0,0.0008609744266824769
0,0.007968868257889145
0,0.00016661609981335953
0,0.00022268132349218765
0,0.0008228723465943961
0,0.0002828355115106174
